question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the nationality of Manchester City's £27 million striker Edin Dzeko?,{,0,0.17047486702601114,"['BOSNIAN', 'Bosnia-Hercegovnia', 'Bosnia-Herzegovina state', 'Bosnia Hercegovina', 'BiH', 'БиХ', 'Херцеговина', 'Bosna i Hercegovina', 'Bosnia And Herzegovina', 'Bosnie-Herzégovine', 'Boznia and Herzegovina', 'Bosnia-herzegovina', 'Bosnia Herzegovina', 'Bosnia and Herzegovina/Archive1', 'Republic of Bosnia', 'Herzeg-Bosnia Region', 'Bosnia-Herzegovinia', 'Boznia', 'Bosnia-Herzegowina', 'Bosniah', 'Bosnia and Herzigovina', 'Bosnia and hercegovina', 'State of Bosnia and Herzegovina', 'Bosnia', 'Bosnija', 'ISO 3166-1:BA', 'Bosnie-Herzegovine', 'Name of Bosnia and Herzegovina', 'Rbih', 'Босна', 'Bosnia and Herzgegovina', 'Bosnia-Hercegovina', 'Bosnia and Herzegovena', 'Bosnia and Herzegovenia', 'Република Босна и Херцеговина', 'Bosnia & Herzegovina', 'Босна и Херцеговина', 'Bosnia and Herzegowina', 'Bosnia (country)', 'Etymology of Bosnia and Herzegovina', 'bosnie herzégovine', 'iso 3166 1 ba', 'bosnia herzegovina state', 'bosnia herzegovinia', 'bosnia herzegowina', 'bosnia country', 'bosnie herzegovine', 'bosnia and herzegovina archive1', 'bosnia hercegovnia', 'herzeg bosnia region']",0
"In the King James Version, which eponymous book of the Old Testament follows 'Esther' and precedes 'Psalms'?",Job,1,0.30471108357111615,"[""'JOB'"", 'Vacancy (economics)', 'Job change', 'Day job', 'Job', 'Job (role)', 'Demand for additional workers', 'Dayjob', 'Job opening', 'job role', 'vacancy economics']",0
"Christina Kirchner was elected as the first female President of which South American country, in 2007?",{,0,0.19291655719280243,"['ARGENTINA', 'Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina', 'iso 3166 1 ar', 'arc hantina']",0
Which are the only two colours to appear on the flags of Ukraine and Palau?,{,0,0.20065547029177347,"['YELLOW & BLUE', 'The Yellow & Blue', 'The Yellow and Blue', 'Yellow and Blue', 'Yellow-and-blue', 'yellow blue']",0
"Which dish, consisting of toast, bacon, poached egg and Hollandaise sauce, is named after a 19th century New York stockbroker?",Eggs Benedict,1,0.4045819640159607,"['EGGS BENEDICT', 'Eggs Blackstone', 'Eggs Florentine', 'Eggs Benedict XVI', 'Seafood benedict']",1
What name is given to the open carts used during the French Revolution to transport the condemned to the guillotine?,刑车,0,0.03081217035651207,"['TUMBRELS', 'Tumbrel', 'Tumbril']",0
Who is the United Nations and Arab League envoy to Syria?,{,0,0.19631934662659964,"['KOFI ANNAN', 'Kofi A Annan', 'Nana Maria Annan', 'Nina Cronstedt de Groot', 'Koffi Annan', 'Ama Annan', 'Kofi Atta Annan', 'Kofi A. Annan', 'Nane Annan', 'Efua Atta', 'Titi Alakija', 'Kofi Anan', 'Annan, Kofi', 'Kofi Bo Bofi', 'Nane Maria Annan', 'annan kofi']",0
Which English town was awarded city status in March this year?,{,0,0.06089446321129799,"['CHELMSFORD', 'Chelmsford, England', 'Chelmsford, United Kingdom', 'Chelmsford,Essex', 'Chelmsford, Essex, UK', 'Beaulieu Park railway station', 'Beaulieu Park rail station', 'Newlands spring', 'Chelmsford, Essex', 'Newlands Spring Primary School', 'The weather in Chelmsford', 'Beaulieu Park train station', 'Beaulieu railway station', 'Municipal Borough of Chelmsford', ""The Bishops' C of E & R C Primary School"", 'CM3 (postcode)', 'Beaulieu rail station', 'Beaulieu station', 'Meadows Shopping Centre', 'Beaulieu Park station', 'Beaulieu train station', 'chelmsford united kingdom', 'chelmsford england', 'chelmsford essex uk', 'cm3 postcode', 'bishops c of e r c primary school', 'weather in chelmsford', 'chelmsford essex']",0
Two of Peter O'Toole's nominations for Best Actor 'Oscar' were for playing which English king in two different films?,{,0,0.15767558415730795,"['HENRY II', 'Enrico II', 'Enrique II', 'Heinrich II', 'Henri II', 'Hendrik II', 'Henry 2', 'Henry the Second', 'Henry II (disambiguation)', 'King Henry II', 'henry second', 'henry ii disambiguation']",0
"Although both her parents are Australian, in which US state was Nicole Kidman born?","{""answer"": ""Kansas"", ""confidence"": 0.95}",0,0.2240801602602005,"['HAWAII', 'Haiwii', 'The State of Hawaii', 'Mokuʻāina o Hawaiʻi', 'Mokuʻa-ina o Hawaiʻi', 'Demographics of Hawaii', 'Hawaiian culture', ""Hawai'i Resident"", 'Economy of Hawaii', 'Hawaii, United States', 'Haiwaii', 'US-HI', 'Owhyhee', 'Transport in Hawaii', 'Hawii', 'Hawaii, USA', '50th State', 'Hawai’i', ""Hawai'i"", 'Haway', 'Hawai%60i', 'Hawaii (U.S. state)', 'State of Hawaiʻi', 'Hawái', 'Languages of Hawaii', 'Hawaï', 'Demographics of Hawaiʻi', 'State of Hawai%60i', 'Hawwaii', 'Hawai‘i', 'Moku%60aina o Hawai%60i', 'U.S. (HI)', 'Hawaií', 'The Aloha State', 'Culture of Hawaii', 'Geography of Hawaii', ""Hawai'i State"", 'State of Hawaii', 'Health in Hawaii', 'Religion in Hawaii', 'ハワイ', 'Hawaiʻi', 'Hawaii Resident', 'Moku%60a-ina o Hawai%60i', 'Howaii', 'Fiftieth State', 'Hawaii (state)', 'Aloha State', 'Education in Hawaii', ""State of Hawai'i"", 'state of hawai i', 'us hi', 'mokuʻa ina o hawaiʻi', 'hawaii united states', 'hawai i state', 'hawai i resident', 'state of hawai 60i', 'moku 60a ina o hawai 60i', 'hawaii state', 'hawaii usa', 'moku 60aina o hawai 60i', 'hawaii u s state', 'hawai i', 'u s hi', 'hawai 60i']",0
Which Liverpool player scored two goals in both the semi-final and final of the FA Cup in 1986?,{,0,0.09930146485567093,['IAN RUSH'],0
How many pieces does each player have at the start of a game of Draughts?,"{""answer"": ""12"", ""confidence"": 0.95}",1,0.2892097632090251,"['TWELVE', '12']",0
Whose horse was called Sleipnir?,{,0,0.17047486702601114,"['ODIN', 'Odin (disambiguation)', 'odin disambiguation']",0
Which word is missing from this music hall song ‘When father papered the ......... You couldn’t see pa for paste’?,wall,0,0.7247094313303629,"['PARLOUR', 'Parlor']",1
In the 1963 film ‘Summer Holiday’ the four boys are joined by a girl trio during their journey. Name any of the three actresses in the trio.,{,0,0.11303691565990448,"['UNA STUBBS, PAMELA HART or JACQUELINE DARYL', 'una stubbs pamela hart or jacqueline daryl']",0
Which composer was married to Clara Wieck from 1840 until his death in 1856?,{,0,0.18639209866523743,"['ROBERT SCHUMANN', 'Schumann, Robert Alexander', 'Ballets to the music of Robert Schumann', 'Robert Alexander Schumann', 'schumann robert alexander', 'ballets to music of robert schumann']",0
The flag of which extinct European country contained its coat-of-arms (a hammer and compass surrounded by a ring of rye) on the traditional tricolour from 1959 until 1990?,{,0,0.16621647775173187,"['EAST GERMANY (accept GERMAN DEMOCRATIC REPUBLIC)', 'east germany accept german democratic republic']",0
What is the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’?,Montmorency,1,0.21202592055002847,"['MONTMORENCY', 'Montmorency (disambiguation)', 'montmorency disambiguation']",0
Which operatic heroine dies by throwing herself from the Castel Sant’Angelo in Rome?,Lucrezia,0,0.18339846531550089,"['TOSCA', 'TSCA (disambiguation)', 'Toxic Substances Control Act of 1976', 'TSCA', 'Toxic Substances Control Act', 'tsca disambiguation']",0
"Born on this day in 1962 John Hannah played which detective on TV, the role being taken over after the first series by Ken Stott?",{,0,0.06089446321129799,"['(INSPECTOR) REBUS', 'The Inspector Rebus novels', 'Inspector Rebus', 'The Inspector Rebus books', 'inspector rebus books', 'inspector rebus novels']",0
Whose horse was called Incitatus?,{,0,0.20065547029177347,"['CALIGULA', 'Gaius Julius Caesar Germanicus', 'Roman Emperor Caligula', 'Caligola', 'Caius Caesar Germanicus', 'Gaius Caesar Augustus Germanicus', 'Crisis under Caligula (37–41)', 'Coligula', 'Gaius Julius Caesar Germanicus Caligula', 'Caligulan', 'Gaius Caligula', 'Gaius (emperor)', 'Gaius Julius Caesar Augustus Germanicus', 'Caesar Best and Greatest', 'Son of the Camp', 'Emperor Gaius Germanicus Caesar', 'Calligula', 'Emperor Caligula', 'Gaius Germanicus', 'Emperor Gaius', 'Gaius Caesar Germanicus', 'Crisis under Caligula (37–41 CE)', 'Gaius Caesar Caligula', 'crisis under caligula 37–41', 'gaius emperor', 'son of camp', 'crisis under caligula 37–41 ce']",0
Which saint was known as “The Apostle of the Indies”?,{,0,0.15554841856161752,"['St Francis Xavier', ""St. Xavier's"", 'Saint François-Xavier', 'St Francois-Xavier', 'Apostle of the Indies', 'Francisco de Xavier', 'St.Francis Xavier', 'Franz Xaver', 'Francesco Saverio', 'St. Francis Xavier', 'Francisco de Xavier y Jassu', 'Saint Francis Xavier', 'FXV', 'Xavier, Saint Francis', 'François Xavier', 'St François-Xavier', 'San Francisco Xavier', 'Exposition of St. Francis Xavier', ""Franciszek Ksawery d' Abancourt de Franqueville"", 'Francisco Javier', 'Franz Xavier', 'Francisco de Jaso y Azpilicueta', 'Francis Xavier', 'franciszek ksawery d abancourt de franqueville', 'st xavier s', 'saint françois xavier', 'st francois xavier', 'xavier saint francis', 'apostle of indies', 'st françois xavier', 'exposition of st francis xavier']",0
Herisson is the heraldic name of which small animal?,{,0,0.13204482197761536,"['Hedgehog', 'Domestic Hedgehog', 'Hedgepig', 'Erinaceinae', 'Hedge hog', 'Hedgehogs']",0
"What nationality was Pope Adrian the sixth, the only man from that country to have held the position?",{,0,0.12034040937821071,"['Dutch', 'Dtuch', 'Dutc', 'Dutch (disambiguation)', 'dutch disambiguation']",0
Which word can mean a unit of measurement of a small island?,league,0,0.11412426084280014,"['Inch', 'English inch', 'Inch (unit)', 'International inch', 'Decimal inch', 'U.S. survey inch', 'Inches', 'Ynch', '㏌', 'Scottish inch', 'Inch (Scottish length)', 'Inch (length)', 'Inch (Scots)', 'Scots inch', 'In (unit)', 'inch scottish length', 'inch unit', 'inch length', 'inch scots', 'u s survey inch', 'in unit']",0
A democracy is a society ruled by the people. What name is given to a society ruled by the wealthy?,Oligarchy,0,0.23000222444534302,"['Plutocracy', 'Plutocrats', 'American plutocrats', 'Plutocratic', 'Plutocrat', 'Plutarchy', 'Plutocracatic']",0
Whose fifth symphony is known as “The Reformation”?,{,0,0.19145789245764414,"['Felix Mendelssohn', 'Jacob Ludwig Felix Mendelssohn Bartholdy', 'Mendelssohn-Bartholdy', 'Felix Mendelssohn Bartholdy', 'Mendelsson Bartholdy', 'Mendelson', 'Mendellson', 'Felix Mendelsohn-Bartoldy', 'Felix Mendelssohn-Bartholdy', 'Jakob Ludwig Felix Mendelssohn-Bartholdy', 'Mendelssohnian', 'Mendelsson', 'Felix mandelssohn-bartholdy', 'Felix Mendelssohn Bartoldy', 'Ludwig Felix Mendelssohn Bartholdy', 'Felix Mendelson', 'Mendelssohn Bartholdy', 'Jakob Ludwig Felix Mendelssohn Bartholdy', 'Mendelssohn', 'Felix Mendelsohn', 'felix mendelsohn bartoldy', 'felix mandelssohn bartholdy']",0
"Nicknamed “Old Grog”, which 18th century Admiral ordered the watering down of Royal Navy rum rations?",{,0,0.12440395603577296,"['Admiral Vernon', 'Admiral Edward Vernon', 'Edward Vernon', 'Old Grog', 'Vice Admiral Edward Vernon']",0
What wa American composer Hoagy Charmichael’s real full Christian name?,{,0,0.1601951370636622,"['Hoagland', 'Hoagland (disambiguation)', 'hoagland disambiguation']",0
Which name is the last word of the second line of each verse of the poem Buckingham Palace by A A Milne?,Windsor,0,0.04173918440937996,"[""ALICE (They're changing guard at Buckingham Palace - Christopher Robin went down with Alice)"", 'alice they re changing guard at buckingham palace christopher robin went down with alice']",0
How many Enigma Variations did Edward Elgar compose?,{,0,0.14220655957857767,"['FOURTEEN', '14']",0
By what first name was the actor brother of Vanessa and Lynn Redgrave known?,Jeremy,0,0.15187684694925943,"['CORIN', 'CORIN (gene)', 'corin gene']",0
"What was the name of the western lowland gorilla that arrived at London Zoo in November 1947, living there until his death in 1978?",Cocorico,0,0.035794553657372795,"['GUY', 'Air Guyane', 'Air Guyane Express']",0
Which writer created the detective Charlie Chan?,{,0,0.09930146485567093,"['EARL DERR BIGGERS', 'Earl Biggers']",0
Which is the lowest rank of the Peerage?,{,0,0.19631934662659964,['BARON'],0
"""What is the English translation of the Italian word """"paparazzi""""?""",Paparazzi,0,0.21216637889544168,['LITTLE FLEAS'],0
"""Which classic poem's first line is """"A thing of beauty is a joy forever""""?""","""Endymion""",0,0.28434524933497113,"['ENDYMION (Keats)', 'endymion keats']",0
"Which Duke is the only person allowed by Royal Warrant, to keep a private army in Great Britain?",{,0,0.06089446321129799,"['DUKE OF ATHOLL', 'Earl of Strathtay and Strathardle', 'Marquis of Tullibardine', 'Mormaerdom of Atholl', 'Earl of Tullibardine', 'Dukes of Atholl', 'Baron Murray of Stanley', 'Earls and Dukes of Atholl', 'Earl Strange', 'Duke of Athole', 'Viscount of Glenalmond', 'Marquess of Tullibardine', 'Lord Murray of Tullibardine', 'Viscount of Balquhidder, Glenalmond and Glenlyon', 'Viscount of Balwhidder', 'Earls of Atholl', 'Marquis of Atholl', 'Baron Glenlyon', 'Earl of Athole', 'Marquess of Atholl', 'Duke of Athol', 'Viscount of Balquhidder', 'viscount of balquhidder glenalmond and glenlyon']",0
The battle of 'Flodden Field' took place in which English county?,{,0,0.17047486702601114,"['NORTHUMBERLAND', 'Northd', 'Northumberland, England', 'Northumberland (England)', 'County of Northumberland', 'northumberland england']",0
Which German city is served by 'Lohausen Airport'?,{,0,0.20065547029177347,"['DUSSELDORF', 'Duesseldorf', 'Dusseldorf, Germany', 'UN/LOCODE:DEDUS', 'Duisseldorf', 'Düsseldorf', 'Duesseldorp', 'Düsseldorf, Germany', 'Düsseldorp', 'Duesseldorf, Germany', 'un locode dedus', 'dusseldorf germany', 'duesseldorf germany', 'düsseldorf germany']",0
'Sir Oliver Martext' is avicar in which of Shakespeare's comedies?,Much Ado About Nothing,0,0.3987867832183838,"[""'AS YOU LIKE IT'"", 'Oliver Mar Text', 'Oliver Martext', 'Sir Oliver Mar Text', 'Mar text', 'Martext', 'As You Like It', 'Silvius (fictional character)', 'Sir Oliver Martext', 'Ducdame', 'silvius fictional character']",1
Which art gallery is in Trafalgar Square?,"{""answer"": ""National Gallery"", ""confidence"": 0.95}",1,0.29125069578488666,"['NATIONAL GALLERY', 'National Gallery, London, England', 'National Gallery London', 'National Galery', 'Directors of the National Gallery', 'National Gallery of Art, London', 'The National Gallery, London', 'National Gallery, London', 'National Gallery in London', 'London National Gallery', 'Sainsbury Wing', 'National Gallery: London', 'National Gallery of London', 'National Gallery (London)', 'The National Gallery', 'national gallery of art london', 'national gallery london england', 'directors of national gallery']",0
"Which unit of weight, equal to one gram per 9,000 metres, is used to measure the fineness of nylon?",{,0,0.12440395603577296,"['DENIER', 'Dennier', 'Deniers', 'Denier (disambiguation)', 'denier disambiguation']",0
In which country is the Eurovision Song Contest to be held later this month?,{,0,0.12440395603577296,"['SERBIA', 'Сърбия', 'Serubia', 'ISO 3166-1:RS', 'RS of Serbia', 'Serbie', 'Serbian state', 'Performing arts of Serbia', 'Srvija', 'Србија', 'Etymology of Serbia', 'Република Србија', 'Republika Srbija', 'Republic of Serbia', 'Serbia, Yugoslavia', 'Srbija', 'Serbo', 'Largest cities of Serbia', 'Szerbia', 'serbia yugoslavia', 'iso 3166 1 rs']",0
Which vegetable is added to Lasagne to make 'Lasagne Verdi'?,Spinach,1,0.20787237584590912,"['SPINACH', 'Eulithis mellinata', 'Spinach (Moth)', 'The Spinach', 'spinach moth']",0
"Also a plumber, what is the name of 'Super Mario's' older brother?",Luigi,1,0.3009339968363444,"[""'LUIGI'"", 'Mr. L', 'Luigi (Nintendo)', 'Luigi Mario', 'The king of second bananas', 'Ichirōta Miyagawa', 'Luigi (Mario)', 'Luigi (Nintendo Character)', 'Super Luigi', 'Year of Luigi', 'ルイージ', 'Ruiji', 'Green Mario', 'Luigi', 'Baby Luigi', 'Ichirota Miyagawa', 'Luigi (character)', 'Julien Bardakoff', 'mr l', 'luigi nintendo', 'king of second bananas', 'luigi character', 'luigi nintendo character']",0
The Esplanade des Quincones and the Colonnes des Girondinsare famous landmarks in which French city?,{,0,0.11412426084280014,"['BORDEAUX', 'Bordelaise', 'Bordeux', 'Bordeau', 'Burdigala', 'The weather in Bordeaux', 'Bordèu', 'Bordeaŭ', 'Bordeaux, France', 'Bordeu', 'bordeaux france', 'weather in bordeaux']",0
"Elected in 2008, who is the current Prime Minister of New Zealand?",Jacinda Ardern,0,0.2037437210480372,"['JOHN KEY', 'Ponytail-gate', 'J Key', 'ponytail gate']",0
"Based on a true story, which 2008 film starred Keira Knightley as the tragic Georgiana Cavendish?",Pride & Prejudice,0,0.3495527505874634,"[""'THE DUCHESS'"", 'Duchess (disambiguation)', 'The Duchess', 'Duchess (song)', 'The Duchess (disambiguation)', 'duchess song', 'duchess disambiguation', 'duchess']",0
