question,pred_answer,y_true,p_correct,gold_answers,y_pred
What does Warsaw Palace's mixture of architectural styles reflect?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What building from the 19th century was destroyed between the 1930s and 1940s?,Leopold Kröner Palace,0,0.0003132657924046119,['Unknown'],0
When was Warsaw Palace completely razed to the ground by bombing raids?,unanswerble,0,0.02640272071585059,['Unknown'],0
What style were the mass constructed Palace blocks designed in?,unanswerble,0,0.013012290000915527,['Unknown'],0
What type of architecture is represented in the majestic churches?,Gothic architecture,1,0.0727974995970726,['Gothic'],0
When was St. John's Cathedral constructed?,unanswerabe,0,0.015640866632262867,['14th century'],0
"What is St. John's Cathedral an example of, stylistically?",unanswerble,0,0.01377400802448392,"['Masovian gothic', 'Gothic architecture']",0
The house of the Baryczko merchant family is a notable example of what type of architecture?,Renaissance architecture,1,0.0007091486283267537,['Renaissance'],0
What is the Royal Castle the most interesting example of?,unanswerabe,0,0.04241643861557046,"['mannerist architecture', 'mannerist']",0
When was Baryczko constructed?,unanswerabe,0,0.026078433264046907,['Unknown'],0
What is Baryczko's Cathedral an example of stylistically?,unanswerble,0,0.019325108733028173,['Unknown'],0
What type of architecture is the house of the St. John's merchant family a notable example of?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What type of architecture is represented in the St. John's Tower?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is St. John's Castle the most interesting example of?,unanswerabe,0,0.03308131188775102,['Unknown'],0
When did building activity in the palaces and churches take place in the later decades of?,unanswerabeled,0,0.03636061415697137,"['17th century', '17th century.']",0
When did building activity occur on St. Kazimierz Church?,unanswerble,0,0.0457521757731835,"['1688–1692', '1677–1683']",0
What type of architecture is the Palace of Four Windows an impressive example of?,unanswerble,0,0.026562595274299383,['rococo'],0
What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?,Neoclassicism,0,0.0,['neoclassical architecture'],0
When was the Palace on the Water rebuilt?,unanswerabeled,0,0.028431666549295187,"['1775–1795', '1696']",0
When did building activity occur on Banki Palace?,unanswerabeled,0,0.025316715240478516,['Unknown'],0
When was the Palace on the Bank rebuilt?,unanswerabeled,0,0.02859154110774398,['Unknown'],0
When did painting activity in the palaces and churches take place in the later decades of?,unanswerabeled,0,0.03636061415697137,['Unknown'],0
What type of architecture is the Palace of Bank an impressive example of?,Neoclassicism,0,0.00016212711731592813,['Unknown'],0
What is being described when simplicity of geometrical forms are teamed with inspiration from the French period?,unanswerble,0,0.03255357484643658,['Unknown'],0
The Kronenberg Palace had been an exceptional example of what type of architecture?,unanswerble,0,0.01377400802448392,['bourgeois'],0
Why aren't the examples of bouregois architecture visible today?,unanswerble,0,0.02640272071585059,"['not restored by the communist authorities', 'were not restored', 'not restored by the communist authorities after the war']",0
What style was the Warsaw Philharmony edifice built in?,socialist realism,1,0.0012145087821409106,['socialist realism'],0
What building is the most interesting of the late 19th-century architecture?,Warsaw University ofTechnology building,0,0.0,"['Warsaw University of Technology building', 'Warsaw University of Technology']",0
What were the Saxon Palace and Brühl Palace in prewar Warsaw?,unanswerabe,0,0.01491368404822424,"['the most distinctive buildings', 'most distinctive buildings']",0
What style was he Paris Philharmony edifice built in?,socialist realism,0,0.0018002765912873049,['Unknown'],0
What were the Saxon Palace and Bruhl Palace in prewar Paris?,unanswerble,0,0.026562595274299383,['Unknown'],0
The Paris Palace had been an exceptional example of what type of architecture?,unanswerble,0,0.02010910166427493,['Unknown'],0
Why aren't the examples of Parisian architecture visible today?,unanswerble,0,0.026562595274299383,['Unknown'],0
What building is the most interesting of the late 18th-century architecture?,unanswerble,0,0.026562595274299383,['Unknown'],0
What commemorates Warsaw's heroic history?,Pawiak,0,0.06940197199583054,['many places'],0
What was the name of the infamous German Gestapo prison?,Pawiak,1,0.4204102059205373,['Pawiak'],1
What fortification was built in the 19th century after the defeat of the November Uprising?,Warsaw Citadel,1,0.0,"['The Warsaw Citadel', 'Warsaw Citadel']",0
Who does the statue of Little Insurgent commemorate?,"The statue of ""Little Insurgent"" commemorates children who were involved in the Polish uprising agai",1,0.014398337497065464,"['children', 'children who served as messengers and frontline troops in the Warsaw Uprising']",0
What monument is in memory of the largest insurrection of WWII?,unanswerabeled,0,0.015640866632262867,['Warsaw Uprising Monument'],0
What commemorates Old Town's heroic history?,unanswerble,0,0.013012290000915527,['Unknown'],0
What was the name of the infamous German Heroic prison?,Pawiak,0,0.289464995265007,['Unknown'],0
Who does the statue of Little Heroic commemorate?,"The statue of ""Little Heroic"" commemorates children who were involved in the Polish resistance durin",0,0.038516477992137275,['Unknown'],0
What fortification was build in the 18th century after the defeat of the November Uprising?,Warsaw Citadel,0,0.0,['Unknown'],0
What monument is in memory of the largest insurrection of WWI?,unanswerble,0,0.026562595274299383,['Unknown'],0
What garden was formally only for royalty?,Saxon Garden,1,0.11077957848707835,"['The Saxon Garden', 'Saxon Garden']",0
Over how many species of trees can be found in the Saxon Garden?,unanswerabeled,0,0.04241643861557046,"['100', 'over 100']",0
Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,unanswerabe,0,0.039450127786646284,"['east end', 'east']",0
What is a popular strolling destination for the Varsovians?,Krasiński Palac Garden,0,0.0,['Krasiński Palace Garden'],0
What park covers an area of 76 ha.?,Łazienkie Park,1,0.03316346990565459,"['Łazienki', 'Łazienki Park']",0
What garden was formally only for running?,unanswerabeled,0,0.04306674267475804,['Unknown'],0
What is a popular strolling destination for pheasants?,unanswerabe,0,0.03183543185393015,['Unknown'],0
What park covers and area of 74 ha.?,unanswerabeled,0,0.04306674267475804,['Unknown'],0
Over how may species of trees can be found in the Caucasian Garden?,unanswerabeled,0,0.03636061415697137,['Unknown'],0
Which end of the Caucasian Garden is the Tomb of the Unknown Soldier located at?,unanswerabe,0,0.03308131188775102,['Unknown'],0
What type of space in Warsaw are the Botanic Garden and University Library garden?,Green space,1,0.0006992171596114835,['green'],0
Where is a palm house with subtropic plants from all over the world on display?,unanswer able,0,0.013012290000915527,['New Orangery'],0
Where was the first horse racetrack located?,Pole Mokotskie,0,0.004449789101878802,"['Pole Mokotowskie', 'Mokotów']",0
What park is close to John Lennon street?,Park Ujазdowski,0,0.0,['Park Ujazdowski'],0
When was a zoological garden established in the Praga Park?,1932,0,0.00018646280902127424,['1927'],0
Where was the first garden located?,unanswerble,0,0.026562595274299383,['Unknown'],0
What park is close to Vistula street?,Park Ujazaewski,0,0.00047539290972054005,['Unknown'],0
When was a zoological garden established in the Powsin Park?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
What type of space in Warsaw are the Culture Garden and University Library garden?,Green space,0,0.000565123239842554,['Unknown'],0
Where is a palm house with tropic plants from all over the world on display?,unanswer able,0,0.013012290000915527,['Unknown'],0
Why is Warsaw's flora very rich in species?,unanswer able,0,0.011824939399957657,"['location of Warsaw', 'location']",0
Where is Bielany Forest located?,unanswerble,0,0.013012290000915527,"['within the borders of Warsaw', 'Warsaw']",0
What is the Bielany Forest the last remnant of?,The Bielani Forest is the last remaining remnant part of Masovia Primeval forest.,0,0.0006992171596114835,['Masovian Primeval Forest'],0
What forest is by Warsaw's southern border?,Kabaty Forest,1,0.10659106075763702,"['Kabaty', 'Kabaty Forest']",0
How many botanical gardens does Warsaw have?,{,0,0.0016238654886061947,['two'],0
How many botanical gardens does Kampinos have?,unanswerble,0,0.03308131188775102,['Unknown'],0
Where is Kampinos Forest located?,unanswerble,0,0.026562595274299383,['Unknown'],0
Why is Kampinos's flora very rich in species?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What is the Kampinos Forest the last remnant of?,unanswerabeled,0,0.025316715240478516,['Unknown'],0
What forest is by Kampinos's southern border?,Kabaty Forest,0,0.07644780973593394,['Unknown'],0
How many natural reserves are in Warsaw?,unanswer able,0,0.009956572806307426,['13'],0
How far from Warsaw does the Vistula river's environment change noticeably? ,unanswerble,0,0.016726872107634943,"['15 kilometres', 'About 15 kilometres']",0
What animals does the Vistula river's ecosystem include?,"otter,	beaver",0,0.5588704446951548,"['otter, beaver and hundreds of bird species', 'otter, beaver and hundreds of bird species.']",1
How many lakes are there in Warsaw?,unanswer able,0,0.012285107416876903,['several'],0
Why are the small lakes in the parks emptied before winter?,unanswerble,0,0.012285107416876903,"['to clean them', 'clean them', 'to clean them of plants and sediments']",0
How many natural reserves are in Czerniakow?,unanswerble,0,0.02389922629420956,['Unknown'],0
How far from Czerniakow does the Vistula river's environment change noticeably?,unanswerble,0,0.016726872107634943,['Unknown'],0
What animals does the Czerniakow river's ecosystem include?,"otter,	beaver",0,0.4268846313158671,['Unknown'],1
How many lakes are there in Czerniakow?,unanswerble,0,0.016726872107634943,['Unknown'],0
Why are the small lakes in Czerniakow emptied before winter?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
What was Warsaw the most diverse of in Poland?,unanswer able,0,0.016726872107634943,"['city', 'Demographically']",0
What was there a significant minority of in Warsaw?,Jewish,1,0.00034858992633720237,['Jewish'],0
What percentage of the population of Warsaw was Jewish in 1897?,34 percent,1,0.016726872107634943,"['around 34%', '34', '34%']",0
How many of Warsaw's inhabitants spoke Polish in 1933?,unanswer able,0,0.016726872107634943,"['833,500']",0
What is most of Warsaw's modern growth based on?,unanswer able,0,0.01640258465583126,"['migration and urbanisation', 'internal migration and urbanisation', 'internal migration and urbanisation.']",0
What was there a significant minority of in World War II?,Jews,0,0.00034858992633720237,['Unknown'],0
What was Berlin the most diverse of in Poland?,unanswerble,0,0.026562595274299383,['Unknown'],0
How many of Berlin's inhabitants spoke English in 1933?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is most of Poland's modern growth based on?,unanswer able,0,0.01640258465583126,['Unknown'],0
What percentage of the population of Poland was Jewish in 1897?,unanswer able,0,0.016726872107634943,['Unknown'],0
How many people lived in Warsaw in 1939?,"1, 30 million",0,0.5820688903331757,"['1,300,000']",1
What had the number of people living in Warsaw declined to by 1945?,unanswer able,0,0.014098295476287603,"['420,000']",0
When did the Warsaw area enlargement take place?,1961,0,0.18928024421135584,['1951'],0
What conviction did many Poles have regarding how the Varsovians thought of themselves?,unanswer able,0,0.011824939399957657,"['as better', 'thought of themselves as better', 'better']",0
What are there no longer limitations on since 1990?,residency registration,1,0.04951047416155537,['residency registration'],0
How many people lived in Poland in 1939?,unanswerabeled,0,0.009956572806307426,['Unknown'],0
What had the number of people living in Poland declined to by 1945?,unanswerabeled,0,0.009956572806307426,['Unknown'],0
When did the Poland area enlargement take place?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What conviction did many Poles have regarding how the Germans thought of themselves?,unanswer able,0,0.02389922629420956,['Unknown'],0
