question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Who did the US provide aid to, to fight against the Soviet Union?","{""answer"": ""the mujahidin in Afghanistan"", ""confidence"": 0.95}",0,0.302433043718338,"['the mujahideen Muslim Afghanistan', 'mujahideen', 'mujahideen Muslim Afghanistan']",0
What did the non-Afghan veterans returning home have in addition to their prestige?,{,0,0.0,"['considerable impact', 'experience, ideology, and weapons']",0
When did Eastern governments support fledgling Islamists?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
What did some of the Islamist groups supported by the East later become to be seen as?,{,0,0.0002690962768004586,['Unknown'],0
Western governments considered Islamists to be the worse of two evils when compared to whom?,"{""answer"": ""leftist/communists/nationalists"", ""confidence"": 0.9}",0,0.03744434441129366,['Unknown'],0
" Who did the US refuse aid to, to fight against the Soviet Union?",{,0,0.0014077200515506167,['Unknown'],0
What did the non-Afghan veterans returning home not have in addition to their prestige?,"{""answer"": ""experience"", ""confidence"": 0.7}",0,0.025665071482459705,['Unknown'],0
Who is the President of Egypt?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['Anwar Sadat'],0
What relationship with Israel is Sadat for?,{,0,0.001095201208954677,['peace'],0
What was Sadat seeking by releasing Islamists from prison?,{,0,0.0002690962768004586,"['political support', 'making peace with Israel']",0
When did the so called gentlemen's agreement between Sadat and the Islamists break down?,{,0,0.019423845689743757,['1975'],0
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,{,0,0.02393043925985694,"['assassinated', 'Islamists came to completely dominate university student unions']",0
Who is the President of Afghanistan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.32490036884943646,['Unknown'],0
 What relationship with Israel is Sadat against?,unanswerABLE,0,0.17208714286486307,['Unknown'],0
 What was Sadat not seeking by releasing Islamists from prison?,{,0,0.0,['Unknown'],0
 When did the so called gentlemen's agreement between Sadat and the Islamists not break down?,"{""answer"": ""1981"", ""confidence"": ""0.9""}",0,0.06799651309847832,['Unknown'],0
How was Sadat rewarded by the Islamists for his attempts to keep Egypt from being in modern times and civilization?,{,0,0.0,['Unknown'],0
What type of interpretation of Islam does Salafism promote?,{,0,0.0002690962768004586,"['conservative', 'strict, conservative']",0
What does Salafism in its harshest form encourage its followers to view the religion of others with?,{,0,0.0,"['hate', 'hate them for their religion']",0
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,{,0,0.00015371609091137847,"['wars', 'horrible wars', 'all the horrible wars']",0
Conservative Islam classifies Muslims who follow Shia interpretation as what?,{,0,0.0002690962768004586,['infidels'],0
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?","{""answer"": ""Wahhabist"", ""confidence"": 0.95}",0,0.38796719908714294,"['Saudi', 'the Saudi-interpretation']",0
 What type of interpretation of Islam does Salafism discourage?,{,0,0.0002690962768004586,['Unknown'],0
What does Salafism in its harshest form discourage its followers to view the religion of others with?,{,0,0.0010527953757749249,['Unknown'],0
Salafism posits that democracy is responsible for what type of horrible events of the 21st century?,{,0,0.0,['Unknown'],0
Conservative Islam classifies non-Muslims who follow Shia interpretation as what?,"{""answer"": ""infidels"", ""confidence"": 0.9}",0,0.29807167251904804,['Unknown'],0
"What interpretation of Islam is, for many of the adherents, not the ""gold standard"" of their religion?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.06613695994019508,['Unknown'],0
What type of movement is the Muslim Brotherhood?,"{""answer"": ""Islamist"", ""confidence"": 1}",1,0.48752690354983014,['Islamist'],1
What type of assistance to out of town students is the Muslim Brotherhood known for?,"{""answer"": ""housing assistance"", ""confidence"": 1}",1,0.5216281414031982,"['housing', 'shelters, educational assistance, free or low cost medical clinics, housing assistance']",1
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,to avoid prohibitorily costly dowries,0,0.07919181386629741,"['avoid prohibitively costly dowry demands', 'to avoid prohibitively costly dowry demands']",0
The Muslim Brotherhood's competence compares well against what type of local governments?,"{""answer"": ""incompetent, inefficient，or neglectful"", ""confidence"": 1}",0,0.14048043886820474,"['incompetent, inefficient, or neglectful', 'incompetent, inefficient, or neglectful governments']",0
What are incompetent government's commitment to social justice limited to?,"{""answer"": ""rhetoric"", ""confidence"": 1}",1,0.5688307285308838,['rhetoric'],1
 What type of movement is the non-Muslim Brotherhood?,{,0,0.008346202317625284,['Unknown'],0
What type of assistance to out of town students is the non-Muslim Brotherhood known for?,unanswerABLE,0,0.08863687515258789,['Unknown'],0
Why has the Muslim Brotherhood not facilitated inexpensive mass marriage ceremonies?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
The Muslim Brotherhood's competence does not compare against what type of local governments?,"{""answer"": ""incompetent, inefficient，or neglectful"", ""confidence"": 1}",0,0.12629538774490356,['Unknown'],0
What are incompetent government's commitment to social justice not limited to?,"{""answer"": ""rhetoric"", ""confidence"": 0.9}",0,0.23523050049940744,['Unknown'],0
What was Iqbal studying in England and Germany?,"{""answer"": ""law and philosophy"", ""confidence"": 1}",1,0.49041154980659485,['law and philosophy'],1
What organization did Iqbal join in London?,{,0,0.0010527953757749249,"['the All India Muslim League', 'All India Muslim League']",0
What year did Iqbal return to Lahore?,"{""answer"": ""1918"", ""confidence"": ""unanswered""}",0,0.250578835606575,['1908'],0
Who was Iqbal a critic of?,{,0,0.0002690962768004586,"['the mainstream Indian nationalist and secularist Indian National Congress', 'mainstream Indian nationalist and secularist Indian National Congress']",0
What book was Iqbal's seven English lectures published as?,"{""answer"": ""The Reconstruction of religious thought in Islam"", ""confidence"": 1}",1,0.6920807361602783,['The Reconstruction of Religious Thought in Islam'],1
 What was Iqbal studying in Ireland?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14730653911828995,['Unknown'],0
 What organization did Iqbal join in France?,{,0,0.0014077200515506167,['Unknown'],0
 What year did Iqbal leave Lahore?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['Unknown'],0
 Who was Iqbal a supporter of?,{,0,0.0002690962768004586,['Unknown'],0
 What book was Iqbal's eight English lectures published as?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14771139373381934,['Unknown'],0
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,{,0,0.0002690962768004586,"['secularism and secular nationalism', 'secularism']",0
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,{,0,0.00015062321714746454,"['crowd out', 'crowd out Muslim heritage']",0
"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",{,0,0.0014077200515506167,['nationalist differences'],0
When was Iqbal elected president of the Muslim League?,"{""answer"": ""1926-1944"", ""confidence"": ""medium""}",0,0.05478439852595329,['1930'],0
What did Iqbal's Allahabad address inspire?,{,0,0.0014077200515506167,"['Pakistan movement', 'the Pakistan movement']",0
What did Iqbal fear would strengthen the spiritual foundations of Islam and Muslim society?,"{""answer"": ""Iqbal did not express any view that secularism or secular nationalism would strengthen s",0,0.030706770718097687,['Unknown'],0
 Iqbal worried that India's mostly Hindu population would not do what to Muslim heritage and culture?,{,0,0.00015371609091137847,['Unknown'],0
" When Iqbal promoted ideas of greater Islamic political unity, what did he discourage ending?",{,0,0.0010527953757749249,['Unknown'],0
 When was Iqbal elected vice president of the Muslim League?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['Unknown'],0
 What did Iqbal's Allahabad address not inspire?,{,0,0.0002690962768004586,['Unknown'],0
Who was an important figure in the twentieth-century Islamic revival in India?,{,0,0.0002690962768004586,['Sayyid Abul Ala Maududi'],0
"Maududi was trained as a lawyer, but chose what professional for himself instead?",{,0,0.0010527953757749249,['journalism'],0
When did Maududi found the Jamaat-e-Islami party?,"{""answer"": ""19 April 1800"", ""confidence"": ""un answerable""}",0,0.44194604953130084,['1941'],1
Who was an important early figure in the Islamic revival in India?,{,0,0.0010527953757749249,['Sayyid Abul Ala Maududi'],0
"Though trained as a lawyer, what profession did Maududi pursue instead?",{,0,0.0002690962768004586,['journalism'],0
Where did Maududi exert the most impact?,"{""answer"": ""through his writing"", ""confidence"": 0.9}",1,0.41091827551523846,"['through his writing', 'writing']",0
Where did Maududi's books place Islam?,{,0,0.0,"['a modern context', 'modern context']",0
Who was not an important figure in the twentieth-century Islamic revival in India?,{,0,0.0014077200515506167,['Unknown'],0
" Maududi was trained as a lawyer, but chose what religion for himself instead?","{""answer"": ""Islam"", ""confidence"": 1}",0,0.3801855941613515,['Unknown'],0
When did Maududi leave the Jamaat-e-Islami party?,"{""answer"": ""1965"", ""confidence"": ""low""}",0,0.05478439852595329,['Unknown'],0
 Where did Maududi exert the least impact?,"{""answer"": ""political organising"", ""confidence"": 0.8}",0,0.05832948908209801,['Unknown'],0
 Where did Maududi's books not place Islam?,{,0,0.0014077200515506167,['Unknown'],0
What did Maududi believe Muslim society could not be Islamic in the absence of?,{,0,0.0002690962768004586,['Sharia'],0
Maududi believed that Islam needed what to be established?,{,0,0.00015371609091137847,['an Islamic state'],0
What is the English translation of tawhid?,{,0,0.010193978591511646,['unity of God'],0
What type of revolution did Maududi advocate?,{,0,0.0002690962768004586,"['gradual', 'Islamic revolution']",0
By what method did Maududi want to change the hearts and minds of individuals?,"{""answer"": ""an educational process或da'wAH"", ""confidence"": 0.9}",1,0.2426320513089498,"['an educational process', ""an educational process or da'wah"", ""educational process or da'wah""]",0
What did Maududi believe Muslim society could be Islamic in the absence of?,"{""answer"": ""Sharia"", ""confidence"": 0.9}",0,0.15731470783551535,['Unknown'],0
 Maududi believed that Islam needed what to not be established?,{,0,0.0,['Unknown'],0
 What is the French translation of tawhid?,{,0,0.0002690962768004586,['Unknown'],0
 What type of revolution did Maududi not advocate?,"{""answer"": ""violent or populist"", ""confidence"": 0.95}",0,0.3738217055797577,['Unknown'],0
By what method did Maududi not want to change the hearts and minds of individuals?,{,0,0.0002690962768004586,['Unknown'],0
When was the Muslim Brotherhood founded?,"{""answer"": ""19２８年"", ""confidence"": 100}",0,0.2895672619342804,['1928'],0
Where was the Muslim Brotherhood founded?,"{""answer"": ""Ismailiyah"", ""confidence"": 1}",0,0.6278039813041687,"['Ismailiyah, Egypt', 'Egypt']",1
Who founded the Muslim Brotherhood?,{,0,0.0010527953757749249,['Hassan al Banna'],0
The motto of the Muslim Brotherhood specifies what as being their constitution?,"{""answer"": ""the Quran"", ""confidence"": 0.95}",0,0.7052383422851562,"[""the Qur'an"", ""Qur'an""]",1
