question,pred_answer,y_true,p_correct,gold_answers,y_pred
Female sex hormones are immunostimulators of which immune responses?,"{""answer"": ""adaptive and innate"", ""confidence"": ""high""}",0,0.0,"['adaptive and innate immune responses', 'both adaptive and innate']",0
What is an autoimmune disease that affects women preferentially?,"{""answer"": ""lupus eryThematosus"", ""confidence"": ""high""}",1,0.0,['lupus erythematosus'],0
What is the effect of testosterone on the male immune system?,"{""answer"": ""immunosuppressive"", ""confidence"": ""high""}",1,0.0,['immunosuppressive'],0
What keeps the sensitivity of the immune system at the same levels? ,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When do autoimmune diseases often strike men?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a hormone that does not effect the immune system?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What male sex hormone is an immunostimulator?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is an autoimmune disease that mostly strikes men?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a protein that is closely intertwined with circadian rhythms?,"{""answer"": ""NFIL3"", ""confidence"": ""high""}",1,0.0,['NFIL3'],0
Disruptions in sleep can lead to increase in what chronic conditions?,"{""answer"": ""heart disease,慢性 pain,和 asthma"", ""confidence"": ""medium""}",0,0.0,"['heart disease, chronic pain, and asthma', 'chronic pain']",0
What kind of deprivation results in diminished immune response and lower antibody production?,"{""answer"": ""sleep deprivation"", ""confidence"": ""high""}",1,0.0,"['sleep deprivation', 'sleep']",0
What has a stronger effect during sleep deprivation?,"{""answer"": ""lower immune response"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When is antibody production higher than normal? ,"{""answer"": ""When an individual is well-restedd"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What protein does not effect T-cell differentiation? ,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What chronic conditions can cause sleep deprivation?,"{""answer"": ""unaddressable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is not effected by natural light and dark cycles?,"{""answer"": ""un answer"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is partially responsible for weakened immune response in older individuals?,"{""answer"": ""a progressive decline في hormone levelswith age"", ""confidence"": ""medium""}",0,0.0,"['decline in hormone levels with age', 'decline in hormone levels']",0
"As a person gets older, what does the skin produce less of?","{""answer"": ""vitamin D"", ""confidence"": ""high""}",1,0.0,"['vitamin D', 'vitamin D.']",0
The production of what signalling molecules is regulated by the immune system?,"{""answer"": ""thyroid hormone"", ""confidence"": ""high""}",0,0.0,['hormones'],0
Older people get less sun and produce less of what chemical via UVB radiation?,"{""answer"": ""cholecalcifer ol"", ""confidence"": ""high""}",0,0.0,['cholecalciferol'],0
What increases with age?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do increased hormone levels cause in aging adults?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What hormones are independent from the immune system?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What causes elevated vitamin D levels in the elderly?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What becomes more adept at producing vitamin D as a person ages?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What type of immune cells help to destroy abnormal cells in tumors?,"{""answer"": ""killer T cells"", ""confidence"": ""high""}",1,0.0,['killer T cells'],0
Lots of tumor cells have fewer of what type of molecule on their surface?,"{""answer"": ""MHC classI"", ""confidence"": ""high""}",0,0.0,"['MHC class I molecules', 'MHC class I']",0
Tumor antigens are complexed with MHC class I molecules in the same way as what antigens?,"{""answer"": ""viral antigens"", ""confidence"": ""high""}",1,0.0,"['viral antigens', 'viral']",0
The immune system also produces what molecules in order to allow for tumor destruction by the complement system?,"{""answer"": ""antibodies"", ""confidence"": ""high""}",1,0.0,['antibodies'],0
What cells are used to multiply the abnormal cells?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What cells do helper B cells assist?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What antigens present differently than viral antigens?,"{""answer"": ""tumor antigENS"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do helper T cells recognize killer T cells as?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are antibodies never generated to fight?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Plants lack what kind of immune cells?,"{""answer"": ""phagocytice cells"", ""confidence"": ""high""}",1,0.0,"['phagocytic cells', 'phagocytic']",0
Plant cells respond to the molecules associated with pathogens known as what?,"{""answer"": ""Pathogen-associated Molecular Patterns (PAMPs)"", ""confidence"": ""high""}",1,0.0,"['Pathogen-associated molecular patterns', 'Pathogen-associated molecular patterns or PAMPs']",0
Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?,"{""answer"": ""apoptosis"", ""confidence"": ""high""}",1,0.0,"['apoptosis', 'rapid apoptosis']",0
What is a kind of defense response that makes the entire plant resistant to a particular agent?,"{""answer"": ""Systemic acquired Resistance (S AR)"", ""confidence"": ""high""}",1,0.0,"['Systemic acquired resistance (SAR)', 'Systemic acquired resistance']",0
What is a mechanism that can help plants block virus replication?,"{""answer"": ""RNA silencing"", ""confidence"": ""high""}",0,0.0,['RNA silencing mechanisms'],0
What cells do plants and animals both have?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What happens when all parts of a plant become infected?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do cells away from the site of the infection undergo?,"{""answer"": ""Systemic acquired Resistance (S AR)"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What cells undergo slow apoptosis?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is unimportant in SAR?,"{""answer"": ""RNA silencing"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of disorders are the result of an overactive immune response?,"{""answer"": ""autoimmune disorders"", ""confidence"": ""high""}",1,0.0,"['autoimmune disorders', 'autoimmune']",0
"In autoimmune disorders, the immune system doesn't distinguish between what types of cells?","{""answer"": ""self and nonself"", ""confidence"": ""high""}",0,0.0,['self and non-self'],0
Where are the specialized cells that eliminate cells that recognize self-antigens located?,"{""answer"": ""thymus和bone marrow"", ""confidence"": ""high""}",0,0.0,['thymus and bone marrow'],0
"Under normal conditions, T cells and antibodies produce what kind of peptides?","{""answer"": ""self"", ""confidence"": ""high""}",1,0.0,"['""self"" peptides', 'self', 'self"" peptides']",0
What disorder causes the immune system to distinguish between self and non-self?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What cell never reacts with self peptides?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the function of specialize cells located in the brain?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What cells are not eliminated by the immune system?,"{""answer"": ""cells that recognize non-self antigens"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Where are specialized cells not located?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of disorders occur when part of the immune system isn't active?,"{""answer"": ""Immunodeficiencies"", ""confidence"": ""high""}",1,0.0,['Immunodeficiencies'],0
In what two age groups is the strength of the immune system reduced?,"{""answer"": ""young and elderly"", ""confidence"": ""high""}",0,0.0,"['the young and the elderly', 'young and the elderly']",0
At what age do immune responses typically begin to decline?,"{""answer"": ""around 5０ years ofage"", ""confidence"": ""high""}",0,0.0,"['around 50 years of age', '50']",0
What are some causes of reduced immune function in developed countries?,"{""answer"": ""Obesity, alcoholISM, and Drug use"", ""confidence"": ""high""}",1,0.0,"['obesity, alcoholism, and drug use']",0
What is the most common cause of immunodeficiency in developing nations?,"{""answer"": ""malnutrition"", ""confidence"": ""high""}",1,0.0,['malnutrition'],0
What occurs when all components of the immune system are active?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
In what people is the immune system the strongest?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the rarest cause of poor immune function in developing countries?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do diets with too much protein cause?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What does the loss of the thymus at an early age prevent?,"{""answer"": ""severe immunodeficient and ahigh susceptibility to infections"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
By what process can active immunity be generated in an artificial manner?,"{""answer"": ""vaccination"", ""confidence"": ""high""}",1,0.0,['vaccination'],0
What is the process of vaccination also known as?,"{""answer"": ""immunization"", ""confidence"": ""high""}",1,0.0,['immunization'],0
"In the process of vaccination, what is introduced in order to develop a specific immunity?","{""answer"": ""an antigen froma pathogen"", ""confidence"": ""high""}",1,0.0,"['an antigen from a pathogen', 'antigen', 'antigen from a pathogen']",0
Vaccination exploits what feature of the human immune system in order to be successful?,"{""answer"": ""the natural specificity and inducibilty of theimmune system"", ""confidence"": ""high""}",1,0.0,"['natural specificity of the immune system', 'natural specificity', 'the natural specificity']",0
When is short-term active memory acquired?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What cells do not play a role in long-term active memory?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What artificial method of spreading immunity causes disease? ,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What does vaccination not exploit?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is one of the least common causes of death in humans?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Bacteria often secrete what kind of proteins to ingest a physical barrier?,"{""answer"": ""enzymes"", ""confidence"": ""high""}",1,0.0,['enzymes'],0
What kind of system of infection involves inserting a hollow tube into a host cell?,"{""answer"": ""type III secretion系统"", ""confidence"": ""high""}",0,0.0,['type III secretion system'],0
"In a type III secretion system, proteins are transported to the host cell in order to do what?","{""answer"": ""shut down host defense"", ""confidence"": ""high""}",0,0.0,"['shut down host defenses', 'shut down host defenses.']",0
The success of pathogens is predicated on their ability to do what?,"{""answer"": ""elude hostimmune responses"", ""confidence"": ""high""}",0,0.0,"['elude host immune responses', 'ability to elude host immune responses']",0
What does the failure of a pathogen depend on?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How do viruses overcome physical barriers?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What do bacteria use to move proteins from the host to the pathogen?,"{""answer"": ""unavailable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are bacteria unable to secrete?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is used to shut down pathogen defenses?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who formulated the idea of clonal selection theory of immunity?,"{""answer"": ""Frank Burnet"", ""confidence"": ""high""}",1,0.0,['Frank Burnet'],0
What are two examples of nonself entities in accordance with Frank Burnet's theory?,"{""answer"": ""pathogens"", ""confidence"": ""high""}",0,0.0,"['pathogens, an allograft']",0
"What is the complex ""two-signal"" activation of T cells referred to?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['histocompatibility'],0
What other scientist influence Frank Burnet when he was formulating his theory of immunity?,"{""answer"": ""Niels Jerke"", ""confidence"": ""high""}",0,0.0,['Niels Jerne'],0
