question,pred_answer,y_true,p_correct,gold_answers,y_pred
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?,{,0,0.0,['Smoothie King Center'],0
"Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?","{""answer"": ""Karen Blixен"", ""confidence"": 0.9}",0,0.16939744353294373,"['""Woody"" Allen']",0
" Heikki Seppa studied metalsmith at Goldsmith's school in Helsinki, and later at a silver factory founded by who?",{,0,0.0,['Georg Arthur Jensen'],0
"Who were the lead members of the group of actors who were in the film which was remade as the first film of ""Ocean's Trilogy""?",{,0,0.0,"['Frank Sinatra, Dean Martin, Sammy Davis Jr.']",0
What title did the actor who worked with Sivaji Ganesan in a 1970 drama film other than actor?,{,0,0.0,['politician'],0
What movement was the the person referred to as Mumia part of?,Black Panther Party,0,0.08218684295813243,['black nationalism'],0
 Are Isaac Asimov and Michael Cunningham both American writers?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.9192436138788859,['no'],1
How large is the lake that is near Wyee Point?,{,0,0.0,['110 km2'],0
"Gaia is a space observatory of the European Space Agency, what is Astrosat?",{,0,0.00047539290972054005,"[""India's first dedicated multi-wavelength space observatory.""]",0
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,Everton,0,0.03478827762107054,"['""the Seasiders""']",0
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?,{,0,0.0,['Henry Lau'],0
"Which canal was built between 1836 and 1847, Washington City Canal or Whitewater Canal?","{""answer"": ""Whitewater Canal"", ""confidence"": ""1.0""}",0,0.22000932693481445,['The Whitewater Canal'],0
Lou Pai is a former executive of an energy company that went bankrupt in what year?,{,0,0.0,['2001'],0
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?,"{""answer"": ""University of Bangalore"", ""confidence"": 0.95}",0,0.06460519259174664,['Bangalore University'],0
"How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?",{,0,0.00012680298338333765,['560'],0
"How many top 20 singles did the singer that released the 1990 album ""Reputation"" have?",{,0,0.0,['six'],0
What role was the English actress. who starred in The Priory known for ,confidence: 0.9,0,0.0004058481426909566,"['Sarah Hurst in ""Easy Virtue""']",0
"Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?",{,0,0.0,['Razor Ramon'],0
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?,{,0,0.00012680298338333765,['2013'],0
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,{,0,0.0,['Charlie Wilson'],0
"In which city did he painter and printmaker associated with ""Les Nabis"" found Salon d'Automne?",{,0,0.00012680298338333765,['Paris'],0
"Which of the role of Cindy Robinson was an anime adaptation of the ""Blue Dragon"" video game series?",{,0,0.0,['Blue Dragon'],0
What bitcoin start up featured Erik Voorhees as Director of Marketing?,{,0,0.0,['BitInstant'],0
"How many albums had been recorded by Talking Heads by November, 1980?",{,0,0.0,['four'],0
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,"""Shéhérazade""",0,0.10494387149810791,['Daphnis et Chloé'],0
Who sponsors the award Alex Rodriguez won two of?,{,0,0.0,['Rawlings'],0
Were Stanley Kubrick and Elio Petri from different countries?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8911904493967692,['yes'],1
What machine has the same name as another machine created by Ludwig Boltzmann?,{,0,0.0,['Boltzmann machine'],0
"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",{,0,0.0,['Washington State'],0
12 Years a Slave starred what British actor born 10 July 1977),Chiwetel Ejiofor,1,0.7000500957171122,['Chiwetel Ejiofor'],1
"Which genus has more species, Mahonia or Diplazium?","{""answer"": ""Diplazium"", ""confidence"": ""high""}",1,0.46127405762672424,['Diplazium'],1
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?,Richard Nixon,0,0.08587274700403214,['President Bill Clinton'],0
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Bobby Holmes,0,0.010864624753594398,['Buck Owens'],0
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln,{,0,0.0,['Doctor'],0
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",Film composer,0,0.36684515078862506,['photographer'],0
Which tendencies does a group like Uyoku dantai fall under?,{,0,0.00024372102537502846,['authoritarian tendencies'],0
Are Floor Jansen and John McCrea from the same band?,"{""answer"": ""no"", ""confidence"": ""high""}",1,0.8003715872764587,['no'],1
"What actress from ""The House of Mirth"" played an FBI agent involved in the cover up of extraterrestrials?",{,0,0.0,['Gillian Anderson'],0
"Which has more members, Dada or Alt-J?",{,0,0.000565123239842554,['Alt-J'],0
Is James Bourne a band member of both McBusted and The Auteurs?,"{""answer"": ""yes"", ""confidence"": ""high""}",0,0.5203785498936971,['no'],1
"What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie ""Get a Clue""?",confidence: 90,0,0.0006296723925819,"['""Fudge""']",0
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?,"{""answer"": ""Gaels"", ""confidence"": 0.95}",0,0.629542350769043,['Gaelic'],1
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?,"{""answer"": ""Chow Tai Fook Centre"", ""confidence"": 0.95}",0,0.0454125702381134,['Pacific Place'],0
"Toby Scott worked with which American singer born on May 24, 1941?",Frank Sinatra,0,0.1711282730102539,['Bob Dylan'],0
What type of industry does Tony Bill and Flyboys have in common?,Aviation,0,0.3759748538335164,['film'],0
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?,{,0,0.00012680298338333765,['published campaign settings'],0
What summit is located in the county who's county seat is Helena?,{,0,0.0,['Scapegoat Mountain'],0
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?","{""answer"": ""Mobil"", ""confidence"": 0.95}",0,0.08686758329470952,['Koch Industries'],0
Erskine Academy is located in a village in what county?,{,0,0.0,"['Kennebec County, Maine']",0
"BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?",{,0,0.0,['BMW X6'],0
A 2013 Smurfs moving is based on what short story that was originally published in 1820?,{,0,0.0,['The Legend of Sleepy Hollow'],0
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?,"{""answer"": ""Constantinople"", ""confidence"": 0.95}",0,0.19191089769204459,['Turkey'],0
Which region of Ghana was the city where Akrofuom is located? ,{,0,0.0,['Ashanti Region of Ghana'],0
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?,{,0,0.0,['Kramer Guitars'],0
The person who established the Human Biology journal had released how many publications at his death?,{,0,0.00012680298338333765,['841'],0
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?,confidence: low,0,0.0006992171596114835,['Arthur Freed'],0
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?,{,0,0.0,['born 14 December 1980'],0
The St. Louis Bay Bridge runs between Bay St. Louis and a city in what county?,Pearl River,0,0.06112979600826899,"['Harrison County, Mississippi']",0
"IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?",{,0,0.005554569729914268,['no'],0
Was High Times or National Geographic published first?,"{""answer"": ""National Geographic"", ""confidence"": ""1.0""}",1,0.7455786863962809,['National Geographic'],1
How many months apart are Johan Mjällby and Neil Lennon in age?,"{""answer"": ""2"", ""confidence"": 0.95}",0,0.06066059321165085,['4'],0
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?,{,0,0.0,['seven'],0
"By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? ","{ ""answer"": ""3"", ""confidence"": 0.95 }",0,0.18916164338588715,['25 points'],0
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?,{,0,0.0,['The Sri Lanka Freedom Party'],0
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",Best Original Score,0,0.6368534366289774,['for Best Musical'],1
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?,Stalingrad,0,0.37025389075279236,['Battle of Singapore'],0
"What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?","{""answer"": ""22,000"", ""confidence"": 0.9}",0,0.007996197945127884,"['15,000 people']",0
What do Park So-yeon and Michael Crafter have in common?,{,0,0.0,['vocalist'],0
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?,"{""answer"": ""Kid Rock"", ""confidence"": ""low""}",0,0.007888505390534798,['Joe McCoy and Memphis Minnie'],0
"What type of elevation does Aldgate railway station, Adelaide and Aldgate, South Australia have in common?",ground level,0,0.06822383155425389,['Hills'],0
In which year was the University where Joost Alois Businger is an emeritus professor established ?,"{""answer"": ""1457"", ""confidence"": 0.95}",0,0.053925336649020515,['1861'],0
"Brandy was handpicked by a producer that herself had been recognized by the ""Guinness World Records"" for what?","{""answer"": ""most Grammy Awards won"", ""confidence"": 0.9}",0,0.01463818767418464,['most awarded female act of all-time'],0
What type of musician does Beau Bokan and Jason Scheff have in common?,Rock singer,1,0.28457101186116535,['singer'],0
"Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song ""Leave (Get Out)""?",{,0,0.0,['Joanna Noëlle Levesque'],0
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?,"{""answer"": ""in a hot air balloon accident"", ""confidence"": 0.95}",0,0.12571421265602112,"['perished on the RMS ""Titanic""']",0
"Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",{,0,0.0,"[""Mickey's Christmas Carol""]",0
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",{,0,0.0,['1983 Summer Universiade'],0
Where are the 17th Street Canal and the Beaver and Erie Canal located? ,{,0,0.0,['Pennsylvania'],0
"What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?",Hepatitis,0,0.26562582949797314,['Flavivirus'],0
What profession did Willi Forst and Elmer Clifton share?,{,0,0.0,['actor'],0
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?,"{""answer"": ""Retina"", ""confidence"": 0.95}",1,0.5608904957771301,['Retina'],1
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?,{,0,0.0,['Ben Johnston'],0
"Which film is older, Monsters, Inc. or Earth?",{,0,0.00012680298338333765,"['Monsters, Inc.']",0
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?,{,0,0.0,['Han Solo'],0
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?,zombie outbreak,0,0.06398654977480571,['illnesses'],0
