question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,"{""answer"": ""Moselle"", ""confidence"": ""high""}",1,0.0005750531369509796,"['Moselle', 'the Moselle']",0
What is the average width of the Rhine?,"{""answer"": ""409"", ""confidence"": ""high""}",0,0.019993378159900505,"['400 m (1,300 ft).', '400 m']",0
The Rhine is the longest river in what country?,"{""answer"": ""Germany"", ""confidence"": ""high""}",1,0.01230425201356411,['Germany'],0
Which country does the Rhine encounter it's main tributaries?,{,0,0.005337143743721147,['Germany'],0
Which of the tributaries in Germany contributes most? ,{,0,0.012626734872659048,"['Moselle', 'Neckar']",0
What country does the Moselle take the Rhine to?,"{""answer"": ""Northeastern France"", ""confidence"": ""high""}",1,0.0016661826715183754,['France'],0
How much does the Rhine discharge at the Dutch border?,{,0,0.010864624753594398,"['2,290 m3/s (81,000 cu ft/s)', '2,290 m3/s']",0
What is the shortest river in Germany?,{,0,0.008530689092973867,['Unknown'],0
What is the average discharge of the Moselle to the Neckar?,{,0,0.008530689092973867,['Unknown'],0
How wide are the Jura Mountains?,{,0,0.013189070547620455,['Unknown'],0
How much water does the Rhine discharge at the French border?,{,0,0.01736480152855317,['Unknown'],0
How wide is the Moselle?,{,0,0.016540699327985447,['Unknown'],0
What flows between the Bingen and Bonn?,{,0,0.004251138268349071,['Middle Rhine'],0
What gorge is between the Bingen and Bonn?,{,0,0.002889751961144308,['Rhine Gorge'],0
How was the Rhine Gorge formed?,{,0,0.000565123239842554,"['erosion', 'by erosion']",0
What is the area called near the Rhine Gorge with castles from the middle ages?,{,0,0.0012357606901787221,['the Romantic Rhine'],0
What flows between Bingen and Bonn?,{,0,0.005012856291917463,['Middle Rhine'],0
Where does the Middle Rhine flow between Bingen and Bonn?,{,0,0.0008411945697541038,['Rhine Gorge'],0
What is the Rhine Gorge known for?,{,0,0.005554569729914268,"['castles', 'castles and vineyards']",0
What is the section of the Rhine Gorge recognized by UNESCO called?,{,0,0.005337143743721147,"['Romantic Rhine', 'the Romantic Rhine']",0
"In what year was ""the Romantic Rhine"" site built?",{,0,0.01111690141260624,['Unknown'],0
How many country villages can be found at the UNESCO World Heritage Site?,{,0,0.019993378159900505,['Unknown'],0
What formation was created because the erosion ceased?,{,0,0.013189070547620455,['Unknown'],0
"How many vineyards are located in the ""the Romantic Rhine""?",{,0,0.01736480152855317,['Unknown'],0
What flows after Bingen and Bonn?,{,0,0.005337143743721147,['Unknown'],0
What contributed to water pollution in the Rhine? ,{,0,0.005554569729914268,"['plants and factories', 'industry']",0
Where are a bulk of factories concentrated along the Rhine?,"{""answer"": ""along the LowerRhine"", ""confidence"": ""high""}",0,0.0012568259650530915,"['Switzerland', 'Lower Rhine']",0
What is Europe's largest inland port?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,0.009435825205097595,['Duisburg'],0
What rive joins the Rhine in Duisburg? ,"{""answer"": ""Ruhr"", ""confidence"": ""high""}",1,0.004241206799633801,"['Ruhr', 'The Ruhr']",0
What does the Ruhr provide to it's community?,{,0,0.0021181024688606462,['drinking water'],0
What did industry do to the Rhine until the 1980s?,{,0,0.002889751961144308,"['pollution', 'water pollution']",0
Which section of the Rhine is most factories found?,{,0,0.003514024215595176,['Lower Rhine'],0
What country has the most factories that pollute the Rhine?,{,0,0.005554569729914268,"['Switzerland', 'Duisburg']",0
What city has the largest inland port in Europe?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,0.008248474604139725,['Duisburg'],0
Which river joins the Rhine in Duisburg?,"{""answer"": ""Ruhr"", ""confidence"": ""high""}",1,0.005012856291917463,"['Ruhr', 'The Ruhr']",0
What was a major source of water pollution after the early 1980s?,{,0,0.009415507627030214,['Unknown'],0
Where are the least amount of the factories found?,{,0,0.005554569729914268,['Unknown'],0
What is Europe's smallest inland port?,{,0,0.05089732383688291,['Unknown'],0
What river separates the Rhine from Duisburg?,{,0,0.015915684401988983,['Unknown'],0
What river is considered to be not so clean nowadays?,{,0,0.0032140394129479923,['Unknown'],0
"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",{,0,0.011769760865718126,['tourism'],0
There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,{,0,0.001390919884822021,['Rüdesheim am Rhein'],0
What is the famous rock near Sanke Goarshausen?,{,0,0.004241206799633801,['Lorelei'],0
What is considered the epitome of the Rhine romanticism? ,"{""answer"": ""the Middle RhINE vAlley"", ""confidence"": ""high""}",1,0.005337143743721147,['Middle Rhine Valley'],0
"Besides viniculture, what is the other dominate economic sector in the middle rhine?",{,0,0.011769760865718126,['tourism'],0
What is the Rhine Gorge listed as?,{,0,0.001390919884822021,"['UNESCO World Heritage Site.', 'UNESCO World Heritage Site', 'World Heritage Site']",0
The Rhine Gorge is between Koblenz and what other city?,"{""answer"": ""Rüdesenheim am Rheин"", ""confidence"": ""low""}",0,0.005662262284507354,['Rüdesheim am Rhein'],0
What is the famous rock called that the Rhine flows around?,"{""answer"": ""Lorelei"", ""confidence"": ""high""}",1,0.0011670956349310775,['Lorelei'],0
Where is the famous rock the Rhine flows around?,{,0,0.008248474604139725,"['Sankt Goarshausen', 'Near Sankt Goarshausen', 'Lorelei']",0
What the least dominant economic sectors in the Middle Rhine area?,{,0,0.008530689092973867,['Unknown'],0
What is located after Rüdesheim am Rhein and Koblenz?,{,0,0.0012568259650530915,['Unknown'],0
What was removed from the list of the UNESCO World Heritage Sites?,{,0,0.013189070547620455,['Unknown'],0
What is the name of the famous rock that the Rhine flows into?,{,0,0.008530689092973867,['Unknown'],0
Where are the most settlements located?,{,0,0.019993378159900505,['Unknown'],0
What city has the biggest port in Germany?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,0.005662262284507354,['Duisburg'],0
What is the Canal in Wesel? ,{,0,0.0021181024688606462,['Wesel-Datteln Canal'],0
What does the Wessel-Datteln canal run parallel to?,"{""answer"": ""Lippe"", ""confidence"": ""high""}",1,0.012064401836444935,['Lippe'],0
What is the largest suspension bridge in Germany?,{,0,0.005662262284507354,"['Emmerich Rhine Bridge', 'Emmerich Rhine Bridge,']",0
How wide is the Rhine in Germany between Emmrich and Cleves?,{,0,0.0064393882639706135,['400 m'],0
What part of the Rhine flows through North Rhine-Westphalia?,{,0,0.004241206799633801,"['Lower Rhine', 'Lower']",0
What is the region called that is the largest conurbation of the Rhine?,{,0,0.001390919884822021,"['Rhine-Ruhr', 'Rhine-Ruhr region']",0
What is the largest port in Europe called?,{,0,0.007064403189967076,"['Duisport', 'Duisburg']",0
What is the name of the longest bridge in Germany?,{,0,0.005554569729914268,['Emmerich Rhine Bridge'],0
How wide is the Rhine in Germany?,{,0,0.022321912770469982,"['400 m wide', '400 m']",0
Where does the Upper Rhine flow through?,{,0,0.03433294935772816,['Unknown'],0
What banks are usually sparsely populated and lack industrialization?,{,0,0.01736480152855317,['Unknown'],0
What city has one of the smallest ports in Germany?,{,0,0.041306749607125916,['Unknown'],0
What is the name of the shortest suspension bridge in Germany?,{,0,0.03881626141568025,['Unknown'],0
How wide is the second east-west shipping route?,{,0,0.041775952403744064,['Unknown'],0
What is the Dutch name for the Rhine?,{,0,0.005662262284507354,['Rijn'],0
What does the water flow of the Rhine merge with after flowing through Merwede?,{,0,0.001390919884822021,['Meuse'],0
How much of the water flow does the Waal get from the Rhine?,{,0,0.0044685642545421915,['Two thirds'],0
Which direction does two thirds of the Rhine flow outside of Germany?,{,0,0.004251138268349071,['west'],0
Where does two thirds of the Rhine flow outside of Germany?,{,0,0.000565123239842554,"['Waal', 'through the Waal']",0
What does the Rhine merge with outside of Germany?,{,0,0.0006647834670729935,['Meuse'],0
What's the name of where the Rhine branches off near Dordrecht?,{,0,0.01463818767418464,"['The Oude Maas', 'Oude Maas']",0
How much of the of the water flow volume of the Rhine flows farther east?,{,0,0.022624019843836624,['Unknown'],0
Where do two thirds of the Rhine flow inside of Germany?,{,0,0.019993378159900505,['Unknown'],0
What sea does the Rhine flow out of?,{,0,0.003523955684310446,['Unknown'],0
What branches off away from Dordrecht?,{,0,0.007996197945127884,['Unknown'],0
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",{,0,0.009415507627030214,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",0
The Rhine redistributes into the Ijssel and what other body?,{,0,0.010864624753594398,['Nederrijn'],0
What does the Nederrikn's name change into?,"{""answer"": ""Lek"", ""confidence"": ""high""}",1,0.005662262284507354,"['Lek', 'the Lek']",0
Where does the Lek join? ,{,0,0.01726676430553198,"['Noord River', 'Nieuwe Maas']",0
"If two thirds of the Rhine flows through Waal, where does the other third flow through?",{,0,0.009133293138196072,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",0
"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?",{,0,0.008422996538380781,['Nederrijn'],0
How much of the Rhine flow does Ijssel carry?,{,0,0.0071720957445601625,['one ninth'],0
What does the Nederrijn change it's name to?,"{""answer"": ""Lek"", ""confidence"": ""high""}",1,0.005337143743721147,"['Lek', 'the Lek']",0
Where does the Nederrijn change it's name?,{,0,0.01726676430553198,"['Wijk bij Duurstede', 'at Wijk bij Duurstede']",0
How much water flows out of the Pannerdens Kanaal?,{,0,0.005554569729914268,['Unknown'],0
Where does the IJssel and Nederrijn redistribute into?,{,0,0.0008756282622925937,['Unknown'],0
Where does the Lek separate?,{,0,0.01726676430553198,['Unknown'],0
How much of the Noord River flows into the North Sea?,{,0,0.02362778875976801,['Unknown'],0
What does the Lek change its name to?,{,0,0.01463818767418464,['Unknown'],0
What is the name for the smaller streams along the region northern Germany?,{,0,0.008530689092973867,['Rijn'],0
The smaller streams are used for what?,{,0,0.0161774509275953,"['draining the surrounding land', 'draining the surrounding land and polders', 'for draining the surrounding land and polders']",0
What is the name of the old north branch of the Rhine?,{,0,0.005554569729914268,['Kromme Rijn'],0
What is the translation of the old north branch of rhe Rhine?,{,0,0.002754816630234321,['Bent Rhine'],0
What part of the Rhine flows west at Katwijk?,{,0,0.005554569729914268,"['Old Rhine', 'Oude Rijn']",0
What name is used only for larger streams farther to the north?,{,0,0.009415507627030214,['Unknown'],0
What streams continue to carry water from the Rhine?,{,0,0.01736480152855317,['Unknown'],0
What is the the old south branch of the Rhine called?,{,0,0.012001719946662584,['Unknown'],0
When the Rhine took a right turn what did it create?,{,0,0.012626734872659048,['Unknown'],0
During what ages were the Limes Germanicus built?,{,0,0.0033450333479171,['Unknown'],0
What is the name of the Delta in the Netherlands? ,"{""answer"": ""Rhine-Meus Delta"", ""confidence"": ""high""}",0,0.0006518040124016503,"['Rhine-Meuse', 'Rhine-Meuse Delta']",0
Where does the Delta in the Netherlands begin?,{,0,0.01726676430553198,"['Millingen aan de Rijn,', 'near Millingen aan de Rijn']",0
What is the nickname for the Delta in the Netherlands?,{,0,0.000565123239842554,['Rhine Delta'],0
What is the least important natural region of the Netherlands?,{,0,0.008530689092973867,['Unknown'],0
What ends near the Millingen aan de Rijn?,{,0,0.0064393882639706135,['Unknown'],0
What contributes the least amount of water to the area?,{,0,0.002879820492429038,['Unknown'],0
What is another name for Lake Constance?,{,0,0.012001719946662584,['Unknown'],0
What ends in the same delta?,{,0,0.0064393882639706135,['Unknown'],0
"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?","{""answer"": ""Waal and Panneldens Kananl"", ""confidence"": ""high""}",0,0.005110617377795279,['Nederrijn at Angeren'],0
How many main flows are branched off from the Nederrijn?,{,0,0.001390919884822021,['three'],0
What is the largest main branch of the Rhine?,{,0,0.005662262284507354,['Waal'],0
What is the English translation of Het Scheur?,"{""answer"": ""the Rip"", ""confidence"": ""high""}",1,0.005327212275005877,['the Rip'],0
