question,pred_answer,y_true,p_correct,gold_answers,y_pred
To what extent did Fermat confirm the validity of Fermat numbers?,{,0,0.8705559174219767,"['up to n = 4 (or 216 + 1)', '216 + 1', 'n = 4']",1
Of what form do Mersenne primes take?,"{""answer"": ""2p - 1"", ""confidence"": 1}",0,1.0,"['2p − 1', '2p − 1, with p a prime']",1
In what year did Pierre de Fermat declare Euler's little theorem?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
"Besides Beibniz, what other mathematician proved the validity of Euler's little theorem?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6157827576001486,['Unknown'],1
Of what form do Euler numbers take?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5959473848342896,['Unknown'],1
To what extent did Fermat confirm the validity of Euler numbers?,{,0,0.936983068784078,['Unknown'],1
Of what form do Euler primes take?,{,0,0.8323843280474345,['Unknown'],1
What is the most elemental way to test the primality of any integer n?,"{""answer"": ""trial division"", ""confidence"": 1}",1,0.9923303524653116,['trial division'],1
What makes the method of trial division more efficient?,"{""answer"": ""if a complete(list) of primes(up to the sqrt of n) is known"", ""confidence"": 0.9}",0,0.788656493028005,"['if a complete list of primes up to  is known', 'a complete list of primes up to  is known', 'complete list of primes up to  is known']",1
Trial division involves dividing n by every integer m greater than what?,"{""answer"": ""1"", ""confidence"": 0.95}",1,0.936983068784078,"['greater than 1', '1', 'is greater than 1 and less than or equal to the square root of n']",1
What must the integer m be less than or equal to when performing trial division?,"{""answer"": ""the square root của n"", ""confidence"": 0.9}",0,0.9731027881304423,"['less than or equal to the square root of n', 'the square root of n', 'square root of n', 'the square root of n.']",1
How many divisions are required to verify the primality of the number 37?,"{""answer"": ""3"", ""confidence"": 0.95}",0,0.6536112229029337,"['only three divisions', 'only for those m that are prime', 'three']",1
What is the most elemental way to test the primality of any division?,"{""answer"": ""trial division"", ""confidence"": 1}",0,0.9853046933809916,['Unknown'],1
What makes the method of primality more efficient?,"{""answer"": ""if a complete(list) of primes(up to the sqrt of n) is known"", ""confidence"": 0.9}",0,0.7408011158307394,['Unknown'],1
Trial division involves dividing n by every integer m less than what?,"{""answer"": ""the square root của n"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What must the integer m be greater than or equal to when performing trial division?,"{""answer"": ""1"", ""confidence"": 0.9}",0,0.6778406898180643,['Unknown'],1
How many divisions are required to verify the division of the number 37?,"{""answer"": 3,""confidence"": 0.9}",0,0.4360658625761668,['Unknown'],1
How many modern types of primality tests for general numbers n are there? ,"{""answer"": ""two"", ""confidence"": 1}",1,0.8705559174219767,"['two main classes', 'two']",1
What is the name of one type of modern primality test?,{,0,0.9731027881304423,"['probabilistic (or ""Monte Carlo"")', 'probabilistic']",1
What is the name of another type of modern primality test?,"{""answer"": ""probabilistic (Monte Carlos)"", ""confidence"": 0.9}",0,0.6157827576001486,"['deterministic', 'deterministic algorithms']",1
What type of algorithm is trial division?,"{""answer"": ""deterministic"", ""confidence"": 1}",1,1.0,"['deterministic', 'deterministic algorithm']",1
"When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?",{,0,0.936983068784078,['1/(1-p)n'],1
How many modern types of algorithm tests for general numbers n are there?,"{""answer"": ""two"", ""confidence"": 1}",0,0.8705559174219767,['Unknown'],1
What is the name of one type of modern algorithm test?,{,0,0.9956242839495341,['Unknown'],1
What is the name of another type of modern algorithm test?,"{""answer"": ""probabilistic (Monte Carlos)"", ""confidence"": 0.9}",0,0.5665106972058614,['Unknown'],1
What type of algorithm is probability division?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
"When using a probalistic primality, how is the probability that the number is composite expressed mathematically?",{,0,0.9731027881304423,['Unknown'],1
What is one straightforward case of a probabilistic test?,{,0,0.8293363451957703,"['the Fermat primality test,', 'Fermat primality test', 'the Fermat primality test']",1
What does the Fermat primality test depend upon?,{,0,1.0,"['np≡n (mod p)', 'np≡n (mod p) for any n if p is a prime number', ""the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number""]",1
What type of numbers demonstrate a flaw with the Fermat primality test?,"{""answer"": ""Carmichael numbers"", ""confidence"": 1}",1,0.9731027881304423,"['composite numbers (the Carmichael numbers)', 'Carmichael', 'Carmichael numbers']",1
What is the name of one impressive continuation of the Fermat primality test?,{,0,0.8293363451957703,"['Baillie-PSW', 'Baillie-PSW,']",1
What is the name of another compelling continuation of the Fermat primality test?,{,0,0.1924519290526708,"['Solovay-Strassen tests', 'Miller-Rabin']",0
What is one straightforward case of a Carmichael test?,{,0,0.898675541083018,['Unknown'],1
What does the Carmichael primality test depend on?,{,0,0.9632988572120667,['Unknown'],1
What type of numbers demonstrate a flaw with the Carmichael primality test?,"{""answer"": ""Carmichael numbers"", ""confidence"": 1}",0,0.9731027881304423,['Unknown'],1
What is the name of one impressive continuation of the Carmichael primality test?,{,0,0.5897729595502218,['Unknown'],1
What is the name of another compelling continuation of the Carmichael primality test?,{,0,0.43044473727544147,['Unknown'],1
Of what form are Sophie Germain primes?,"{""answer"": ""primes_of_the_form_2p_plus_1_with_p_prime"", ""confidence"": 1}",0,1.0,"['2p + 1', '2p + 1 with p prime']",1
Of what form are Mersenne primes?,"{""answer"": ""2^p - 1"", ""confidence"": 0.95}",0,1.0,"['2p − 1', '2p − 1, where p is an arbitrary prime', '2p − 1,']",1
What test is especially useful for numbers of the form 2p - 1?,"{""answer"": ""Lucas–Lehrmer test"", ""confidence"": 1}",0,0.9127769072850546,"['The Lucas–Lehmer test', 'Lucas–Lehmer', 'Lucas–Lehmer test']",1
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,"{""answer"": ""Sophie Germain"", ""confidence"": 1}",1,0.8293363451957703,"['primorial primes', 'Fermat', 'Sophie Germain']",1
What is the name of another type of prime here p+1 or p-1 takes a certain shape?,"{""answer"": ""Sophie Germain"", ""confidence"": 1}",0,0.806926945845286,"['Fermat primes', 'Mersenne', 'primorial primes']",1
Of what form are Sophie Germain tests?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6157827576001486,['Unknown'],1
Of what form are Mersenne tests?,"{""answer"": ""2^p - 1"", ""confidence"": 0.95}",0,1.0,['Unknown'],1
What test is especially useful for tests of the form 2p-1?,"{""answer"": ""Lucas–Lehrmer test"", ""confidence"": 1}",0,0.9347274303436279,['Unknown'],1
What is the name of one type of test where p+1 or p-1 takes a certain shape?,{,0,0.9347274303436279,['Unknown'],1
What is the name of another type of test where p+1 or p-1 takes a certain shape?,"{""answer"": ""Lucas–Lehrmer test"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
What is the name of one type of computing method that is used to find prime numbers?,{,0,0.9731027881304423,"['distributed computing', 'distributed']",1
In what year was the Great Internet Mersenne Prime Search project conducted?,"{""answer"": ""20０９"", ""confidence"": 0.9}",0,0.7626678347587585,"['In 2009', '2009']",1
"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?","{""answer"": ""US$153,060"", ""confidence"": 85}",0,0.05759106452266375,"['US$100,000', '$100,000']",0
What organization offers monetary awards for identifying primes with at least 100 million digits?,"{""answer"": ""Electronic Frontier Foundation"", ""confidence"": 1}",1,0.9977696537971497,"['The Electronic Frontier Foundation', 'Electronic Frontier Foundation', '. The Electronic Frontier Foundation', '$150,000']",1
In what interval are some of the greatest primes without a distinct form discovered in?,"{""answer"": ""[258kn +1,257k(n+1)-1]"", ""confidence"": 0.9}",0,0.4707659383614858,"['[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1].']",1
What is the name of one type of computing method that is used to find 100 million primes?,"{""answer"": ""distributed computing"", ""confidence"": 0.9}",0,0.558316965897878,['Unknown'],1
In what year were 10 million projects conducted?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9002544283866882,['Unknown'],1
"In the Great Internet Mersenne Prime Search hat was the prize for finding a prime with at least 150,000 digits?","{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
"What organization offers monetary awards for identifying primes with at least 150,000 digits?","{""answer"": ""Electronic Frontier Foundation"", ""confidence"": 1}",0,0.9683229724566141,['Unknown'],1
In what interval are some of the greatest primes without a distinct digit discovered in?,"{""answer"": ""[258kn +1,257k(n+1)-1]"", ""confidence"": 0.9}",0,0.4436117708683014,['Unknown'],1
What is name of the function used for the largest integer not greater than the number in question?,"{""answer"": ""floor"", ""confidence"": 1}",1,0.9347274303436279,"['the floor function', 'floor', 'floor function']",1
Who first proved Bertrand's postulate?,"{""answer"": ""Chebyschev"", ""confidence"": 0.9}",0,0.9632988572120667,['Chebyshev'],1
For what size natural number does Bertrand's postulate hold?,{,0,1.0,"['any natural number n > 3', 'n > 3', '> 3.']",1
How is the prime number p in Bertrand's postulate expressed mathematically?,"{""answer"": ""n < p <"", ""confidence"": 0.8}",0,0.6536112229029337,"['n < p < 2n − 2', 'A or μ']",1
On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,"{""answer"": ""Wilson's theorem"", ""confidence"": 1}",1,1.0,"[""Wilson's theorem"", ""Wilson's""]",1
What is the name of the function used for the smallest integer not greater than the number in question?,"{""answer"": ""floor"", ""confidence"": 1}",0,0.9178014993667603,['Unknown'],1
Who first proved Bertrands prime?,"{""answer"": ""Chebyschev"", ""confidence"": 1}",0,0.898675541083018,['Unknown'],1
For what size natural number does Chebyshev's postulate hold?,"{""answer"": ""n > 1"", ""confidence"": 0.9}",0,0.4397448201974233,['Unknown'],1
How is the prime number p in Chebyshev's postulate expressed mathematically?,"{""answer"": ""p with n <"", ""confidence"": 0.8}",0,0.5644353826840719,['Unknown'],1
On what theorem is the formula that frequently generates the number 2 and all other primes precisely twice based on?,"{""answer"": ""Wilson's theorem"", ""confidence"": 1}",0,1.0,['Unknown'],1
What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,{,0,0.898675541083018,"['their greatest common divisor is one', 'greatest common divisor is one']",1
"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?",{,0,1.0,"[""Dirichlet's theorem"", ""Dirichlet's""]",1
What is the density of all primes compatible with a modulo 9?,{,0,0.9347274303436279,['1/6'],1
"If q=9 and a=3,6 or 9, how many primes would be in the progression?","{""answer"": ""at most one"", ""confidence"": 0.9}",1,1.0,"['at most one prime number', 'one', 'at most one']",1
"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?","{""answer"": ""infinitely many"", ""confidence"": 0.9}",1,0.9752781987190247,"['infinitely many prime numbers', 'infinitely many', 'infinite']",1
