question,pred_answer,y_true,p_correct,gold_answers,y_pred
In which country were the 2015 European Games held?,Belgium,0,0.004362028247366349,"['Azerbaijan', 'Azerbaycan', 'Azerbajdjan', 'Azerbeidjan', 'Azerbajani', 'Aserbajan', 'Azarbeycan', 'Azerbaijan(Arran)', 'Azarbaycan Respublikasi', 'Adhirbayjan', 'Azerbaidzhan', 'Made in Azerbaijan', 'Azərbaycan', 'Azerbaïdjan', 'Azerbadzjan', 'Azerbijani', 'Modern Azerbaijan', 'Azerbijan', 'Azyerbaydzhan', 'Azərbaycan Respublikası', 'Adharbijan', 'Азәрбајҹан', 'Azerbajian', 'Azerbaijan Republic', 'Az@rbaycan Respublikasi', 'Azerbaijani Republic', 'Republic of Azerbaijan.', 'Azerbaijain', 'Republic of Azerbaijan', 'Azerbajan', 'Azarbaycan', 'Azerbayjan', 'Etymology of Azerbaijan', 'Azerbadjan', 'Azerbaydzhan', 'Azerbajijan', 'Azerbaijin', 'Azerbaijani independence', 'Azyerbayjan', 'Azerbaijan (Country)', 'History of the name Azerbaijan', 'North Azerbaijan', 'Azherbaijan', 'Ajerbijan', 'Aserbaidschan', 'Azyerbijan', 'Azerbajdzhan', 'Azyerbaijan', 'Azerbaidjan', 'Azerbāïjān', 'ISO 3166-1:AZ', 'Azerbaijan (Republic)', 'Aserbajdsjan', 'Azerbijan history', 'Name of Azerbaijan', 'Azerbaidschan', 'Republic of Azerbaidjan', 'Azerbaijan (Arran)', 'Azərbaycan Cümhuriyyəti', 'Azyerbaidzhan', 'Azerbajzan', 'Azherbeijan', 'az rbaycan respublikasi', 'azerbaijan country', 'azerbaijan arran', 'iso 3166 1 az', 'history of name azerbaijan']",0
"What was James Herbert’s first book, published in 1974?",The Hitch-Hiker's Guide to the Galaxy,0,0.0,"['Rats', '🐀', 'Species of rat', 'Ratus (genus)', 'Rattus rattus domesticus', 'True rat', 'Rat subspecies', 'Rat IQ', 'Rat', 'Subspecies of rat', 'Rattus', 'Rat feces', 'Stenomys', 'Ringie', 'List of rat species', 'Rat species', 'ratus genus']",0
Who wrote the book Don Quixote?,Cervantes,1,0.06978843361139297,"['(Miguel de) Cervantes', 'Don Miguel Cervantes y Saavedra', 'Saavedra Cervantes', 'Miguel De Cervantes', 'Miguel de Cervantes Saavedra', 'Miguel saavedra de cervantes', 'Servantes', 'Cervantès', 'The proof of the pudding', 'Michael de Cervantes Saavedra', 'Miguel de Servantes', 'Miguel Cervantez', 'Miguel de Cervantes-Saavedra', 'Cervantes Saavedra, Miguel de--Writer', 'Miguel Cervantes', 'Cervantes', 'De Cervantes', 'Miguel de Cervantes y Saavedra', 'Don Miguel de Cervantes y Saavedra', 'Cervantes Saavedra, Miguel de', 'Cervantes Saavedra', 'cervantes saavedra miguel de writer', 'proof of pudding', 'cervantes saavedra miguel de']",0
"The main characters in which TV programme had the surnames Geller, Green, Bing, Buffay, Tribbiani and Geller?",Friends (TV series),1,0.005636285291984677,"['Friends', ""Chandler and Joey's apartment"", 'Friends (sitcom)', 'Friends dvds', 'Friends 1994-2004', '495 Grove St. Apt. 19, New York.', 'Friends (show)', 'Friends: The One with all the Trivia', 'Friends (television series)', 'One with all the trivia', 'Friends (TV series)', 'F.R.I.E.N.D.S.', 'Friendsa', 'Friends (tv show)', 'Laminated list', 'Insomnia Cafe', ""Joey's apartment (Friends)"", 'The One With All The Trivia', 'F.r.i.e.n.d.s', 'Freebie list', 'Friends Series', 'Friends Like Us', 'Friends (tv)', 'List of errors and inconsistencies in Friends', '495 Grove St. Apt 20, New York', 'F.r.i.e.n.d.s. (movie)', 'Freinds', ""Joey's apartment"", 'Friends DVD releases', 'Geller Family', ""Joey and Chandler's apartment"", 'Central Perk', 'friends one with all trivia', 'chandler and joey s apartment', 'joey s apartment', 'joey s apartment friends', 'friends 1994 2004', 'f r i e n d s movie', 'joey and chandler s apartment', 'friends sitcom', 'friends show', 'friends tv', 'one with all trivia', 'friends television series', 'f r i e n d s', '495 grove st apt 19 new york', '495 grove st apt 20 new york', 'friends tv show', 'friends tv series']",0
Whose third symphony is also called his ‘organ symphony’?,Johann Sebastian Bach,0,0.005636285291984677,"['Camille Saint-Saens', 'Charles Saint-Saens', 'Charles-Camille Saint-Saens', 'Charles Camille Saint Saëns', 'Saint-Saens', 'Saint Saëns', 'Saint Saens', 'Camille Saint-Saēns', 'Charles Camille Saint Saens', 'Charles Camille Saint-Saëns', 'Charles Camille Saint-Saens', 'Charles-Camille Saint-Saëns', 'Camille Saint Saens', 'Saint seans', 'Camile Saint-Saens', 'Camille Saint Saëns', 'Saint-Saëns', 'Camille Saint-Säens', 'Camille Saint-Saéns', 'Camille Saint-Saeens', 'Camille Saint-Saëns', 'Saint Saen', 'camile saint saens', 'camille saint säens', 'camille saint saéns', 'camille saint saēns', 'camille saint saeens', 'charles saint saens']",0
At which Whitechapel pub was George Cornell shot by Ronnie Kray?,Whitechapel,0,0.004362028247366349,"['The Blind Beggar', 'Blind Beggar']",0
On what day of the month did the Roman ‘Ides’ of March fall?,15th,1,0.047160543501377106,"['15th', 'fifteen', '15']",0
"Which company, founded in 2009, provides an app-based taxi service that uses crowd-sourced drivers?",Uber Technologies Inc,1,0.0,"['Uber', 'Uber (disambiguation)', 'uber disambiguation']",0
"What is the name of me political party, led by Alexis Tsipras,which won the general election in Greece in January 2015?",The Left,0,0.0,"['SYRIZA', 'Coalition of the radical left', 'ΣΥΡΙΖΑ', 'SY.RIZ.A.', 'Coalition of Radical Left', 'Syriza coalition', 'Radical Left Coalition', 'Coalition of the Radical Left-Ecologist Greens', 'coalition of radical left ecologist greens', 'sy riz']",0
Katherine Yiner is editor of which daily newspaper?,The New York Times,0,0.03991520032286644,"['Guardian', 'The Guardians (film)', 'Guardian (disambiguation)', 'The Guardian (disambiguation)', 'The Guardian (movie)', 'Gaurdian', 'The Guardians (disambiguation)', 'Guardians', 'The Guardians', 'The Guardian (film)', 'guardians film', 'guardians disambiguation', 'guardian disambiguation', 'guardian movie', 'guardian film']",0
What is measured by a Hygrometer?,Humidity,1,0.016566194593906403,"['Humidity', 'Humid', 'Specific Humidity', 'Air humidity', 'Moisture ratio', 'Absolute humidity', 'Hygric', 'Sultry']",0
"""""""Nothing is certain but death and taxes"""" and """"Remember that time is money"""" are quotes attributed to whom?""",Albert Einstein,0,0.0,"['Benjamin Franklin', 'A Tradesman of Philidelphia', 'Bin Franklin', 'Abigail Afterwit', 'The Busybody', 'Anthony Afterwit', 'Betty Diligent', 'The Benjamin Franklin', 'Franklinian', 'Friend to the Poor', 'Ben Franlkin', 'Bejamin franklin', 'Alice Addertongue', 'Sage of the Constitutional Convention', 'Franklinic', 'Those who would give up Essential Liberty', 'Ben Franklin', 'B franklin', 'The Benjamin Franklin Bust', 'B. Franklin', 'Abigail Twitterfield', 'Benjamin (Ben) Franklin', 'Sidi Mehemet Ibrahim', 'benjamin franklin bust', 'busybody', 'friend to poor', 'sage of constitutional convention', 'benjamin ben franklin', 'tradesman of philidelphia']",0
"""Which actress played 'Valeria"""" in the film Carry On Screaming?""",Brenda Vaccaro,0,0.0,['Fenella Fielding'],0
What was the pre-independence name of Malawi?,Mafia,0,0.0,"['NYASALAND', 'Nyasaland Protectorate']",0
Which wedge-shaped writing system was used by various middle-eastern peoples from the fourth millennium BC until the invention of alphabetic systems?,Cuneiform,1,0.00830217186982433,"['CUNEIFORM', 'Cuneiform (disambiguation)', 'cuneiform disambiguation']",0
How many vertices (ie corners) are there on an octahedron?,8,0,0.005317138119911154,"['SIX', '6']",0
Who was known as 'The Great One' in North American ice hockey?,Hartford Steam Boiler Inspection and Insurance Company,0,0.0,"['WAYNE GRETZKY', ""Gretzky's Office"", 'Gretzky', 'Gretzky, Wayne', 'Wayne Gretszky', 'Wayne Gretsky', 'Gretzkey', 'Wayne Douglas Gretzky', 'The Trade', 'Wayne Gretzk', 'Trevor Gretzky', 'Wayne Gretzsky', 'Gretsky', 'gretzky s office', 'trade', 'gretzky wayne']",0
Where was New York's immigrant inspection station until 1954?,New York City,0,0.0,"['ELLIS ISLAND', 'Ellis Island Immigration station', 'Kissing Post', 'Oyster Island', 'Ellis Island Immigration Museum', 'Ellis Island National Monument', 'Ellis Island, NY', 'Ellis Island, New York City', 'ellis island new york city', 'ellis island ny']",0
Basutoland changed its name in 1966 to what current name?,Lesotho,1,0.042993041376272835,"['LESOTHO', 'Lestho', 'Lesothans', 'Leshoto', 'Lethoto', 'Culture of Lesotho', 'Lesothan', 'Kingdom of Lesotho', 'Administrative divisions of Lesotho', 'ISO 3166-1:LS', 'Health care in Lesotho', 'Losotho', 'Health in Lesotho', 'Lesoto', 'The Kingdom of Lesotho', 'iso 3166 1 ls']",0
What is the capital city of Saudi Arabia?,Riyadh,1,0.03303942084312439,"['RIYADH', 'Al-Urayja', 'Asia/Riyadh', 'Ar-Riyád', 'Al Riyadh', 'Ar Riyyad', 'Riyadeh', 'Ar Riyâd', 'Riyadh, Saudia Arabia', 'Ar Riyāḑ', 'Riyâd', 'Capital of Saudi Arabia', 'Ar Riyadh', 'ArRiyadh', 'Riyadh, Saudi Arabia', 'Ar-Riyad', 'Riyahd', 'Riyadh, SA', 'Ar-Riyâd', 'Riyahd, SA', 'Ar-Riyyad', 'Ar Riyad', 'Ar-Riyadh', 'Riyadh,Saudi Arabia', 'ar riyád', 'asia riyadh', 'al urayja', 'riyahd sa', 'riyadh saudia arabia', 'riyadh sa', 'riyadh saudi arabia']",0
Which 1959 film features Jack Lemmon in drag and Tony Curtis? impression of Cary Grant?,Some Like It Hot,1,0.0,"['SOME LIKE IT HOT', 'Some like it hott', 'Osgood Fielding', 'Spats Colombo', 'Osgood Fielding III']",0
Who played Bond villain Scaramanga in The Man with the Golden Gun?,Roger Moore,0,0.0,"['CHRISTOPHER LEE', 'Christopher Frank Lee', 'Sir Christopher Frank Carandini Lee, CBE, CStJ', 'Christoper Lee', 'Lee, Christopher Frank Carandini', 'Cristopher Lee', 'Birgit Kroencke', 'Bacon number/Christopher Lee', 'Christopher Lee (actor)', 'Christopher Frank Carandini Lee', 'Sir Christopher Lee', 'Christopher Carandini Lee', 'christopher lee actor', 'sir christopher frank carandini lee cbe cstj', 'bacon number christopher lee', 'lee christopher frank carandini']",0
Thomas Cromwell was executed for treason after being blamed for Henry VIII?s failed marriage to whom?,Anne Boleyn,0,0.047160543501377106,"['ANNE OF CLEVES', 'Flanders mare', 'The Flanders Mare', 'Anne of Cleve', 'Queen Anne of Cleves', 'Ann of Cleves', 'Anne of Cleeves', 'Anne of Clèves', 'Lady Anne of Cleves', 'Anne of Cleaves']",0
"Sue Nicholls who plays Gail?s mother in Coronation Street, played Joan Greengross the secretary of which character in a 1970s sitcom?",The Archers,0,0.0,"['REGINALD PERRIN', 'Companies featured in The Fall and Rise of Reginald Perrin', 'The Death of Reginald Perrin', 'Fall and Rise of Reginald Perrin', 'Sunshine Desserts', 'The Fall And Rise of Reginald Perrin', 'Fall & Rise of Reginald Perrin', 'The Legacy of Reginald Perrin', 'The Fall and Rise of Reggie Perrin', 'The Fall & Rise of Reginald Perrin', 'legacy of reginald perrin', 'fall and rise of reggie perrin', 'death of reginald perrin', 'fall rise of reginald perrin', 'companies featured in fall and rise of reginald perrin']",0
Hanna Glawari is the title character in which operetta by Franz Lehár?,The Merry Widow,1,0.025391245260834694,"['THE MERRY WIDOW', 'Die lustige Witwe', 'Merry widow', 'Merry Widow Waltz']",0
Which son of a famous drummer played drums for The Who at Glastonbury this year ? he has toured with them since 1996?,John Bonham,0,0.00830217186982433,"['ZAK STARKEY', 'Zak Starr']",0
The 53.5 km Milford Track is a long-distance walk in which country?,New Zealand,1,0.2727761169274648,"['NEW ZEALAND', 'N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'Kiwistan', 'Enzed', 'NewZealand', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zeland', 'New-Zealand', 'New Zeeland', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'Nova Zeelandia', 'new zealand s', 'iso 3166 1 nz', 'nouvelle zelande', 'aotearoa new zealand']",0
"Which Alan Bennett play features Cutlers Grammar School, Sheffield?",The Misanthrope,0,0.0,"['THE HISTORY BOYS', 'History Boys', 'History is just one fucking thing after another']",0
"""Which film ends with the line 'Kevin, what did you do to my room""""?""",The Shining,0,0.0,"['HOME ALONE', 'Home Alone House', 'Wet Bandits', 'Home alone family fun edition', 'Kenosha Kickers', 'Home Alone 1', 'Home Alone (movie)', 'Screams with his hands on his face', 'Gus Polinski', 'Harry and Marv', 'Marv and Vera', 'Angels with Filthy Souls', 'Home Alone (film)', 'Marv Merchants', 'home alone movie', 'home alone film']",0
In which city did Dylan Thomas die?,New York City,1,0.005317138119911154,"['NEW YORK', 'New Yourk State', 'State of N.Y.', 'US-NY', 'N Y', 'The state of NY', 'NewYork', 'NYS', 'Neo York', 'NY state', 'Nova York', 'State of new york', 'Ny', 'Nueva York (estado)', 'N Y state', 'New York (state)', 'U.S. state of New York', 'New York state', 'New York, U.S.', 'State New York', 'Nýja-Jórvík', 'State of N. Y.', 'N. Y. state', 'The state of N.Y.', 'NY (state)', ""New York's"", 'N.Y. (U.S. state)', 'State of new yourk', 'New York (U.S. state)', 'New Yrok', '11th State', 'New York (USA State)', 'State of N Y', 'New-York', 'The State of New York', 'US state of New York', 'N Y (U.S. state)', 'N.Y. state', 'N.Y.', 'The state of N. Y.', 'N. Y. (state)', 'The state of N Y', 'New York, US', 'N.Y. (state)', 'Nyja-Jorvik', 'Religion in New York', 'New Yourk', 'N. Y.', ""New York State's"", 'Estado Nueva York', 'New york population', 'New York, U.S.A', 'NY (U.S. state)', 'Estado de Nueva York', 'N. Y. (U.S. state)', 'Eleventh State', 'N Y (state)', 'State of NY', 'New York (U.S. state', 'n y u s state', 'new york usa state', 'new york s', 'nyja jorvik', 'u s state of new york', 'new york u s state', 'ny u s state', 'new york us', 'nueva york estado', 'new york state s', 'us ny', 'new york u s', 'nýja jórvík']",0
In the 2014-15 season which premiership team’s stadium had the smallest capacity?,Brentford,0,0.0,"['QPR', ""Queens' Park Rangers FC"", 'Q.P.R.', 'QPRFC', 'QPR F.C.', 'Queens Park Rangers Football Club', 'Queens Park Rangers F.C.', ""Queen's Park Rangers FC"", 'QPR (football)', 'Queens park rangers', ""Queen's Park Rangers Football Club"", 'Queens Park Rangers F.C Reserves and Academy', 'Queens Park Rangers F C', ""Queen's Park Rangers"", ""Queen's Park Rangers F.C."", 'Queens Park Rangers FC', 'QPR FC', 'QPR (soccer)', 'Queens Park Rangers F. C.', 'queen s park rangers football club', 'qpr football', 'qpr f c', 'queen s park rangers fc', 'q p r', 'queen s park rangers f c', 'queen s park rangers', 'queens park rangers f c reserves and academy', 'qpr soccer']",0
Where in the body is the cuboid bone?,"foot, ankle",1,0.0,"['FOOT', 'Tchibanga Airport']",0
Which English artist painted several views of Salisbury Cathedral in the early 19th century?,J.M.W. Turner,0,0.025391245260834694,"['JOHN CONSTABLE', 'J Constable']",0
"Blackcap, Whitethroat and Chiffchaff belong to what family of bird?",Warbler,1,0.0,"['WARBLER', 'Warblers', 'Warbler (disambiguation)', 'warbler disambiguation']",0
"The city of Brest in modern day Belarus was once known as Brest-Litovsk, site of the 1918 treaty between Soviet Russia and the Central Powers. For what present day country did the word Litovsk refer?",Belarus,0,0.00830217186982433,"['LITHUANIA', 'Second Republic of Lithuania', 'Littaw', 'Republic of Lithuania', 'Republic of Lithuania (1918-1940)', 'First Republic of Lithuania', 'Lithuenia', 'Lietova', 'ISO 3166-1:LT', 'Lituanie', 'Republic of Lithuania (1918–1940)', 'State of Lithuania', 'Lietuvos Respublika', 'Lituania', 'Lietuva', 'Litauen', 'republic of lithuania 1918 1940', 'republic of lithuania 1918–1940', 'iso 3166 1 lt']",0
Which band was founded by Chris Difford and Glenn Tilbrook in 1974?,The Beatles,0,0.0,"['SQUEEZE', 'The Squeeze', 'The Squeeze (disambiguation)', 'The Squeeze (film)', 'squeeze film', 'squeeze disambiguation']",0
Which musical features the songs If I loved you and You’ll never walk alone?,The Beatles,0,0.0,"['CAROUSEL', 'Carousels', '🎠', 'Merry-go-round', 'Loof', 'Marry Go Round', 'Merry Go Round', 'Merrygoround', 'Carrousel']",0
"Which footballer, with 77 goals, has scored the most goals in internationals for Brazil?",Romário,0,0.023256266489624977,"['PELÉ', 'Pel%5CxC3%5CxA9', 'The King of Soccer', 'Péle', 'Brazilian soccer player Pelé', 'Pelé (Football)', 'Pele', 'Pele (Football)', 'Pelé (soccer)', 'Pelé (footballer)', 'Pele (Soccer)', 'O Rei', 'Edison %22Edson%22 Arantes do Nascimento', 'Edison Arantes do Nascimento', 'Pelé (2014 film)', 'O Rei do Futebol', 'Brazilian soccer player Pele', 'The King of Football', 'Edson Arantes do Nascimento', 'Edson Narantes Do Nascimento', 'Pele (footballer)', 'Pelè', 'pel 5cxc3 5cxa9', 'pelé footballer', 'edison 22edson 22 arantes do nascimento', 'pele football', 'pele footballer', 'pele soccer', 'king of football', 'king of soccer', 'pelé football', 'pelé soccer', 'pelé 2014 film']",0
