question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many of the Pitt's planned expeditions weren't successful?,"{""answer"": ""0"", ""confidence"": 0.95}",0,0.04093045927584171,['Unknown'],0
How many Frenchman won Battle of Carillon?,{,0,0.0,"['3,600', '3,60']",0
How many troops were defeated for British in BAttle of Carillon?,"{""answer"": ""1800"", ""confidence"": ""high""}",0,0.023297596722841263,"['18,000 regulars, militia and Native American allies', '18,000']",0
What success did Abercrombie gain out of the defeat at Carillon?,"{""answer"": ""John Bradstreet's expedition that destroyed FortFrontenac"", ""confidence"": 0.9}",0,0.186062882343928,"['sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac', 'successfully destroyed Fort Frontenac', 'destroyed Fort Frontenac']",0
What impact did this loss have on Abercrombie?,{,0,0.0,"['recalled and replaced by Jeffery Amherst, victor at Louisbourg.', 'Abercrombie was recalled and replaced', 'was recalled and replaced by Jeffery Amherst', 'recalled and replaced', 'Abercrombie was recalled and replaced by Jeffery Amherst,']",0
How many Frenchmen lost Battle of Carillon?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
How many Englishmen won Battle of Carillon?,"{""answer"": ""1800"", ""confidence"": ""low""}",0,0.00032952570957907784,['Unknown'],0
How many troops were victorious for British in BAttle of Carillon?,"{""answer"": ""3,060"", ""confidence"": ""low""}",0,7.31154529300208e-05,['Unknown'],0
What success did Abercrombie gain out of the win at Carillon?,"{""answer"": ""John Bradstreet's successful expedition that destroyed FortFrontenac"", ""confidence"": 0.9",0,0.11332693199316661,['Unknown'],0
What impact did this win have on Abercrombie?,{,0,0.0,['Unknown'],0
In 1758 what was duc de Choiseul's plan for focused military efforts?,{,0,0.0,"['invasion of Britain, to draw British resources away from North America and the European mainland', 'invasion of Britain', 'an invasion of Britain']",0
How successful was the French revised efforts?,"{""answer"": ""partially successful"", ""confidence"": 0.8}",0,0.019561939251919586,"['The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France', 'failed', 'invasion failed', 'The invasion failed both militarily and politically']",0
What naval battles did France lose in 1759?,"{""answer"": ""Lagos and Quibelon Bay"", ""confidence"": 1.0}",0,0.06331770370403926,"['Lagos and Quiberon Bay.', 'battles at Lagos and Quiberon Bay', 'Lagos and Quiberon Bay']",0
In 1785 what was duc de Choiseul's plan for focused military efforts?,{,0,0.0,['Unknown'],0
In 1758 what was duc de Choiseul's plan for unfocused military efforts?,{,0,0.0,['Unknown'],0
How unsuccessful was the French revised efforts?,"{""answer"": ""The French revised invasion attempt failed both military and politically."", ""confidence""",0,0.028531913335124653,['Unknown'],0
How successful was the English revised efforts?,"{""answer"": ""successful"", ""confidence"": 0.9}",0,0.2766440709431966,['Unknown'],0
What naval battles did France lose in 1795?,{,0,0.0,['Unknown'],0
Who defeated Montcalm at Quebec?,"{""answer"": ""Wolfe"", ""confidence"": 1}",0,0.5730268557866415,['James Wolfe'],1
What was the significance of victory at Forth Niagara for British?,{,0,0.0,"['cut off the French frontier forts further to the west and south', 'successfully cut off the French frontier forts further to the west and south', 'cut off the French frontier forts', 'successfully cut off the French frontier forts']",0
What battle outside Quebec City did British lose in 1760?,"{""answer"": ""Battle of Saintе-Фoy"", ""confidence"": 1}",0,0.03125243509809176,"['Battle of Sainte-Foy', 'Sainte-Foy']",0
What victory at thwarted efforts of French relief ships.,"{""answer"": ""naval Battle of RestigOUche"", ""confidence"": 1}",0,0.07720645765463512,"['naval Battle of the Restigouche', 'Battle of the Restigouche']",0
Who was defeated by Montcalm at Quebec?,{,0,0.0,['Unknown'],0
Who defeated Montcalm at Montreal?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
What was the insignificance of victory at Forth Niagara for British?,{,0,0.0,['Unknown'],0
What battle outside Quebec City did British lose in 1706?,{,0,0.0,['Unknown'],0
What battle inside Quebec City did British lose in 1760?,"{""answer"": ""Battle of Saintе-Foy"", ""confidence"": 1}",0,0.05193262236813704,['Unknown'],0
In Sept 1760 who negotiated a capitulation from Montreal?,{,0,0.0,['Governor Vaudreuil'],0
What were requests made to British?,{,0,0.0,"['freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property,', 'French residents who chose to remain in the colony would be given freedom', 'continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed']",0
What British General negotiated at Montreal?,{,0,0.0,"['General Amherst.', 'General Amherst', 'Amherst']",0
In Sept 1706 who negotiated a capitulation from Montreal?,{,0,0.0,['Unknown'],0
In Sept 1760 who negotiated a war from Montreal?,{,0,0.0,['Unknown'],0
What were requests made from British?,"{""answer"": ""Vaudreuir requested that anyFrench residents whochose to remainin thecolonywould begiven",0,0.008105294002840916,['Unknown'],0
What British General negotiated at Toronto?,{,0,0.0,['Unknown'],0
What French General negotiated at Montreal?,{,0,0.0,['Unknown'],0
When did the North American French and Indian War end?,"{""answer"": ""10February17�3"", ""confidence"": 1}",0,0.0,"['signing of the Treaty of Paris on 10 February 1763', '10 February 1763']",0
When was the European portion of the Seven Years War complete?,"{""answer"": ""15February17�3"", ""confidence"": 1}",0,0.0,"['Treaty of Hubertusburg on 15 February 1763', '15 February 1763']",0
What choice did French have for surrendering land?,"{""answer"": ""either its continentalNorthAmerican possessions eastoftheMississippiortheCaribbeanisland",0,0.009717531967908144,"['continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique', 'surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique', 'either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,', 'its continental North American possessions east of the Mississippi or the Caribbean islands']",0
Why did France choose to give up continental lands?,{,0,0.0,"[""value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent"", ""They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent"", ""They viewed the economic value of the Caribbean islands' sugar cane to be greater"", ""value of the Caribbean islands' sugar""]",0
When did the North American French and Indian War begin?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When did the South American French and Indian War end?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
When was the European portion of the Six Years War complete?,"{""answer"": ""15February17�3"", ""confidence"": 0.9}",0,0.0,['Unknown'],0
When was the European portion of the Seven Years War incomplete?,"{""answer"": ""February 18, 1963"", ""confidence"": 0}",0,0.0,['Unknown'],0
Why did France choose to give up no continental lands?,"{""answer"": ""France chose to giveup its continental lands east of Mississippi River because they view",0,0.04661456371347109,['Unknown'],0
How many French colonists were gained by British?,"{""answer"": ""approximately 8０,０００"", ""confidence"": 0.9}",0,0.006559593447794517,"['80,000']",0
When was the deportation of Acadians?,"{""answer"": ""beginning in １７５５"", ""confidence"": 1.0}",0,0.04576025220255057,['1755'],0
Where did British resettle many Acadians?,"{""answer"": ""throughout its NorthAmerican provinces"", ""confidence"": 0.9}",0,0.5705496668815613,"['throughout its North American provinces', 'North American provinces', 'its North American provinces']",1
"Although some Acadians went to France and other destiantions, what North American city did many move to?","{""answer"": ""New Orleans"", ""confidence"": 1}",1,0.9169439276059469,['New Orleans'],1
How many French colonists weren't gained by British?,"{""answer"": ""800"", ""confidence"": ""unanswered""}",0,0.0,['Unknown'],0
How many French colonists were lost by British?,"{""answer"": ""800, 00"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When was the deportation of Canadians?,"{""answer"": ""1763"", ""confidence"": ""low""}",0,0.0009935363535381232,['Unknown'],0
Where did British kill many Acadians?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
"Although some Acadians went to France and other destiantions, what North American city did many not move to?","{""answer"": ""New York"", ""confidence"": 0.9}",0,0.010233661159873009,['Unknown'],0
Who issued the Royal Proclamation of 1763?,"{""answer"": ""King George III"", ""confidence"": ""1.0""}",1,0.8459067543347677,['King George III'],1
What was the objective of Royal Proclamation of 1763?,{,0,0.0,"['outlined the division and administration of the newly conquered territory', 'division and administration of the newly conquered territory', 'division and administration', 'the division and administration of the newly conquered territory']",0
What lands were reserved for natives?,"{""answer"": ""lands west ofthe Appalachian Mountains"", ""confidence"": 0.95}",0,0.14351842304070792,"['west of the Appalachian Mountains', 'lands west of the Appalachian Mountains']",0
Who never issued the Royal Proclamation of 1763?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who issued the Royal Proclamation of 1736?,{,0,0.0,['Unknown'],0
What was the objective of Royal Proclamation of 1736?,{,0,0.0,['Unknown'],0
What lands weren't reserved for natives?,"{""answer"": ""lands west ofthe Appalachian Mountains"", ""confidence"": 0.9}",0,0.06844162940979004,['Unknown'],0
What lands were reserved for the French?,{,0,0.0,['Unknown'],0
What did the loss mean to France?,{,0,0.0,"['disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession', 'disappearance of a strong ally and counterweight to British expansion', 'elimination of French power', '.']",0
What made Ohio Country vulnerable?,{,0,0.007600770487139623,"['military roads to the area by Braddock and Forbes', 'construction of military roads to the area by Braddock and Forbes', 'the construction of military roads to the area', 'military roads to the area', 'the construction of military roads']",0
When was Spanish takeover of Louisiana Territory complete?,"{""answer"": ""17�69"", ""confidence"": 100}",0,0.0017334290314465761,['1769'],0
What natives were displaced by British takeover in Florida?,"{""answer"": ""Creek and Choctaws"", ""confidence"": 0.8}",0,0.10829819738864899,"['Choctaw and the Creek', 'tribes that did not want to do business with the British']",0
Where did many Spanish Catholic move after British takeover in Florida?,"{""answer"": ""Cuba"", ""confidence"": 1}",1,0.8871356248855591,"['Most went to Cuba,', 'Most went to Cuba', 'Cuba']",1
Where did no Spanish Catholic move after British takeover in Florida?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What made Ohio Country safe?,{,0,0.0,['Unknown'],0
When was Spanish takeover of Louisiana Territory incomplete?,"{""answer"": ""17�69"", ""confidence"": 100}",0,7.31154529300208e-05,['Unknown'],0
What natives were displaced by British takeover in Georgia?,"{""answer"": ""Creek and Choctaws"", ""confidence"": 0.8}",0,0.12696333229541779,['Unknown'],0
What did the win mean to France?,"{""answer"": ""the elimination of astrong ally and a counterweight"", ""confidence"": 0.8}",0,0.3015489975611369,['Unknown'],0
What concept did philosophers in antiquity use to study simple machines?,{,0,0.0,"['force', 'the concept of force']",0
What was the belief that maintaining motion required force?,"{""answer"": ""a force isrequired to maintainmotion, evenat a constantvelocity"", ""confidence"": 0.95}",0,0.02029628741244475,"['fundamental error', 'A fundamental error']",0
Who had mathmatical insite?,"{""answer"": ""Sir Isaac Newton"", ""confidence"": 1}",1,0.7097278038660685,['Sir Isaac Newton'],1
How long did it take to improve on Sir Isaac Newton's laws of motion?,"{""answer"": ""nearly three hundredyears"", ""confidence"": 0.9}",0,0.08929824084043503,"['nearly three hundred years', 'three hundred years']",0
Who develped the theory of relativity?,"{""answer"": ""Einstein"", ""confidence"": 1}",1,0.9025601347287496,['Einstein'],1
