question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many more flows carry insignificant amounts of water?,{,0,1.0,['Unknown'],1
What flood impacted the Meuse?,{,0,1.0,"[""St. Elizabeth's"", ""St. Elizabeth's flood""]",1
What year did the flood that impacted the Meuse take place?,{,0,1.0,['1421'],1
Where did the Meuse flow before the flood? ,{,0,0.020249543090661366,"['Merwede-Oude Maas', 'North Sea']",0
What did the Merwede-Oude Maas form with Waal and Lek?,{,0,1.0,['archipelago-like estuary'],1
When did the Meuse and Waal merge?,{,0,0.0672148068745931,"['1421 to 1904', 'From 1421 to 1904']",0
When did the Meuse and Waal diverge further upstream at Gorinchem?,"{""answer"": ""1990s"", ""confidence"": ""low""}",0,0.7181879083315531,['Unknown'],1
What year was St. Elizabeth born?,{,0,1.0,['Unknown'],1
What year was it when St. Elizabeth flooded part of the North Sea?,{,0,1.0,['Unknown'],1
What flows out of the former bay Hollands Diep?,"{""answer"": ""unspecified"", ""confidence"": ""low""}",0,0.8160213629404703,['Unknown'],1
From what years did St. Elizabeth live in the Hollands Diep bay?,{,0,1.0,['Unknown'],1
What is the term for closing off rivers that are no longer connected?,{,0,1.0,['dammed'],1
What do closed rivers serve as after they close?,"{""answer"": ""drainage channels"", ""confidence"": ""high""}",1,1.0,['drainage channels'],1
What changed the Rhine's Delta?,{,0,1.0,['construction of Delta Works'],1
When was the construction that changed the Rhine's Delta?,{,0,1.0,"['20th Century', 'second half of the 20th Century']",1
What is one aspect of the hydrography of the former delta characterized by?,{,0,0.9632988572120667,['Unknown'],1
What changed the Delta in the first half of the 20th Century?,"{""answer"":""unanswerible"",""confidence"":100}",0,0.5959473848342896,['Unknown'],1
In what century did the marine bays join the sea?,{,0,1.0,['Unknown'],1
What water runs out of the sea and out of the former marine bay?,{,0,1.0,['Unknown'],1
What type of Delta is the Rhine-Meuse?,"{""answer"": ""tidal"", ""confidence"": ""high""}",1,1.0,"['tidal delta', 'tidal']",1
"Besides rivers, what shapes the sedimentation of the rivers?",{,0,1.0,['tidal currents'],1
What does a high tide risk near lands? ,{,0,1.0,"['tear huge areas of land into the sea.', 'tidal currents', 'tear huge areas of land into the sea']",1
Between Brakel and what other city can the most landward tidal influence be detected?,"{""answer"": ""Zaltbommenl"", ""confidence"": ""high""}",0,0.9764228661855062,['Zaltbommel'],1
What was not shaped by sedimentation of the rivers and tidal currents?,{,0,1.0,['Unknown'],1
What area was the Delta Works constructed between?,{,0,1.0,['Unknown'],1
What can weak tidal currents do?,{,0,1.0,['Unknown'],1
What produces a lot of sedimentation that flows into the surrounding rivers?,{,0,1.0,['Unknown'],1
The present Mediterranean Sea descends from what sea?,"{""answer"": ""Tethys"", ""confidence"": ""high""}",1,1.0,"['Tethys sea', 'Tethys']",1
What period opened the Tethys Ocean?,{,0,1.0,"['Mesozoic Era', 'Triassic Period']",1
What period did plates reverse directions to compress the Tethys floor?,"{""answer"": ""Jurassic Period"", ""confidence"": ""high""}",1,1.0,['Jurassic Period'],1
Microplates squeezing and rotating created the features of what?,{,0,1.0,['Mediterranean geography'],1
What pushed up the Pyrenees?,{,0,1.0,['Iberia'],1
What period closed up the Tethys Ocean?,{,0,1.0,['Unknown'],1
During what period was southern Europe discovered?,{,0,1.0,['Unknown'],1
When did the Jurassic Period end?,{,0,1.0,['Unknown'],1
During what period was the Tethys floor discovered?,{,0,1.0,['Unknown'],1
Between which years did the Mediterranean Sea flow into the Tethys sea?,{,0,1.0,['Unknown'],1
What rift system developed in the Alpine orogeny?,{,0,1.0,"['N–S', 'N–S rift system']",1
What elements from the rift system in the Alpine orogeny in Southwest Germany?,{,0,1.0,['Upper Rhine Graben'],1
What time did a river system develop in the Upper Rhine Graben?,{,0,1.0,"['Miocene', 'By the time of the Miocene', 'time of the Miocene']",1
The Rhine and what other river drained the northern flanks of the alps?,{,0,1.0,['Danube'],1
What drained the southern flanks of the Alps?,{,0,1.0,['Unknown'],1
What continued southward and is also considered the first Rhine river?,{,0,1.0,['Unknown'],1
What did the ongoing Alpine orogeny cause before the Eocene?,{,0,1.0,['Unknown'],1
During what period did the Alpine orogeny end?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.788656493028005,['Unknown'],1
How did the Rhine extend watershed southward? ,{,0,1.0,['stream capture'],1
What period did the Rhine capture streams?,{,0,1.0,"['Pliocene period', 'Pliocene']",1
Where are the streams the Rhine captured?,{,0,0.0927988017598788,"['Vosges Mountains', 'Vosges Mountains,']",0
What caused the Rhine to extend its watershed northward?,{,0,1.0,['Unknown'],1
When were the Vosges Mountains captured by the Rhine?,{,0,1.0,['Unknown'],1
What were the northern Alps flooded by?,{,0,1.0,['Unknown'],1
What captured the Vosges Mountains?,{,0,1.0,['Unknown'],1
What mountain range contains Lake Constance?,{,0,1.0,['Unknown'],1
What period was 2.5 million years ago?,{,0,1.0,"['Ice Ages', 'geological period', 'geological period of the Ice Ages']",1
How many major ice ages have occurred? ,"{""answer"": ""six"", ""confidence"": ""high""}",1,1.0,['six'],1
How far did the sea level drop in the ice ages?,{,0,1.0,['120 m'],1
"In early Pleistocene, what direction did the Rhine flow?","{""answer"": ""northwest"", ""confidence"": ""high""}",1,1.0,['northwest'],1
"During glacial times, where was the mouth of the Rhine located?","{""answer"": ""offshore of B rest, France"", ""confidence"": ""high""}",0,1.0,"['Brest', 'Brest, France', 'offshore of Brest,']",1
How long did the Ice Ages last?,{,0,1.0,['Unknown'],1
How high did the sea level rise during the ice ages?,{,0,1.0,['Unknown'],1
When did the Rhine travel southwest into the North Sea?,{,0,1.0,['Unknown'],1
What country is the English Channel located in?,{,0,1.0,['Unknown'],1
When did the last glacial start?,{,0,1.0,"['74,000 (BP', '~74,000 (BP = Before Present)']",1
When did the last glacial end?,{,0,1.0,"['11,600 BP', '(~11,600 BP', 'end of the Pleistocene (~11,600 BP)']",1
Which direction did the Rhine flow during the last cold phase?,{,0,1.0,['west'],1
How much lower was the North Sea in the last cold phase than it is today?,"{""answer"": ""approximately 132 feet"", ""confidence"": ""high""}",0,0.8511293133099874,['120 m'],1
"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?",{,0,1.0,['English Channel'],1
When did the the Pleistocene begin?,{,0,1.0,['Unknown'],1
When did the Last Glacial Maximum peak?,{,0,1.0,['Unknown'],1
What does the Atlantic Ocean flow into?,{,0,1.0,['Unknown'],1
What is the sea level of the Irish Channel?,{,0,1.0,['Unknown'],1
What is the sea level of the English Channel?,{,0,1.0,['Unknown'],1
What was the source of the Rhine in the last Ice Age?,{,0,1.0,"['glacier', 'a glacier']",1
What stretched across middle Europe in the last ice age?,{,0,1.0,"['tundra', 'A tundra']",1
When was the Last Glacial Maximum?,{,0,0.7193482518196106,"['22,000–14,000 yr BP', 'ca. 22,000–14,000 yr BP']",1
"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?",{,0,1.0,['ice-sheets'],1
What is the term for wind-blown dust in a tundra?,{,0,1.0,['loess'],1
What was the source of the Rhine during the current last Ice Age?,{,0,1.0,['Unknown'],1
What flowed through the tundra?,{,0,1.0,['Unknown'],1
When did ice-sheets cover Asia?,{,0,1.0,['Unknown'],1
When were the Alps formed?,{,0,1.0,['Unknown'],1
When did Europe slowly begin to warm up from the last Ice Age?,{,0,1.0,"['22,000 years ago']",1
What did frozen subsoil and expanded alpine glaciers begin to do?,"{""answer"": ""thaw"", ""confidence"": ""high""}",1,1.0,"['thaw', 'thaw and fall-winter snow covers']",1
Where did the discharge from glaciers go in Europe in the last Ice Age?,"{""answer"": ""Rhine and downstream extension"", ""confidence"": ""high""}",1,0.9347274303436279,"['Rhine', 'the Rhine']",1
When did rapid warming begin and help vegetation?,{,0,1.0,"['13,000 BP']",1
When was Europe fully forested and recovered from the last Ice Age?,{,0,1.0,['9000 BP'],1
How many years did it take for the frozen subsoil to warm up?,{,0,1.0,['Unknown'],1
How many years did it take for the Spring snow covers to melt?,{,0,1.0,['Unknown'],1
What did the Rhine help to expand?,{,0,1.0,['Unknown'],1
What exposed the former coasts of Europe?,{,0,1.0,['Unknown'],1
When did tides and currents similar to our current system begin?,"{""answer"": ""75 centuries ago"", ""confidence"": ""high""}",0,1.0,['7500 yr ago'],1
Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,{,0,0.8511293133099874,"['Rates of sea-level rise', 'sea-level rise had dropped', 'Rates of sea-level rise had dropped']",1
How long has the Rhine coastline been in the same location?,{,0,1.0,"['last 7000 years', '7000 years']",1
Why is the current sea level rising?,{,0,0.9127769072850546,"['tectonic subsidence', 'ongoing tectonic subsidence']",1
How quickly is the sea level rising?,{,0,1.0,['1–3 cm (0.39–1.18 in) per century'],1
When did tides and currents reach the highest sea-level rise?,{,0,1.0,['Unknown'],1
How quickly is the sea level dropping?,{,0,1.0,['Unknown'],1
How long has the ongoing tectonic subsidence in the southern North Sea been happening for?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,1.0,['Unknown'],1
How high is the natural sedimentation by the Rhine?,{,0,1.0,['Unknown'],1
How old is the North Sea?,{,0,1.0,['Unknown'],1
When was the Holocene?,{,0,1.0,"['11,700 years ago', '~11,700 years ago']",1
Where did the Rhine occupy during the Holocene?,{,0,1.0,['Late-Glacial valley'],1
What country did the Rhine continue to rise during the holocene?,{,0,1.0,['Netherlands'],1
When did the formation of the Holocene Rhine-Meuse delta begin?,"{""answer"": ""~8,０００ years ago"", ""confidence"": ""high""}",0,1.0,"['8,000 years ago', '~8,000 years ago']",1
When did the Holocene end?,{,0,1.0,['Unknown'],1
When did the Holocene Rhine-Meuse delta stop forming?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.7362062136332194,['Unknown'],1
When was the Peel Boundary Fault discovered?,{,0,1.0,['Unknown'],1
When did the Netherlands begin to occupy the Late-Glacial valley?,{,0,1.0,['Unknown'],1
When have humans started impacting the delta?,{,0,1.0,"['3000 yr BP', '~3000 yr BP']",1
What increased in the Rhine because of the land clearance in the upland areas?,"{""answer"": ""sediment load"", ""confidence"": ""high""}",1,1.0,['sediment load'],1
What has increased sediment and delta growth also produced in the Rhine?,{,0,1.0,"['increased flooding and sedimentation', 'Bronze Age agriculture']",1
How many avulsions have occurred in the past 6000 yeas?,"{""answer"": ""80"", ""confidence"": ""high""}",1,1.0,['80'],1
When did embankment of the major Rhine distributaries take palce?,"{""answer"": ""the 12th-13rd century AD"", ""confidence"": ""high""}",0,1.0,"['11–13th century', '11–13th century AD']",1
How long have humans been impacting the delta for?,"{""answer"": ""~30 centuries or 30,00 human impact"", ""confidence"": ""high""}",0,0.806926945845286,['Unknown'],1
How many years has Bronze Age agriculture gone on for?,{,0,1.0,['Unknown'],1
How many upland areas are in central Germany?,{,0,1.0,['Unknown'],1
How long did peat mining from the Roman times last for?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6074940164883932,['Unknown'],1
What centuries did the Roman times take place within?,{,0,0.9076911807060242,['Unknown'],1
Where do the branches Waal and Nederrijn-Lek discharge to?,"{""answer"": ""the North Sea"", ""confidence"": ""high""}",1,1.0,['North Sea'],1
What do the Waal and the Nederrijn-Lek discharge throguh?,{,0,1.0,['Meuse estuary'],1
Where does the Ijssel branch flow?,"{""answer"": ""to the north, enters theIJsselmeer"", ""confidence"": ""high""}",1,1.0,['IJsselmeer'],1
What did the Zuider Zee brackish lagoon change into?,"{""answer"": ""freshwater lake"", ""confidence"": ""high""}",1,1.0,['freshwater lake'],1
How many branches does the Rhine branch into?,"{""answer"": 3, ""confidence"": 1}",0,1.0,['three'],1
Where does the North Sea discharge into?,{,0,1.0,['Unknown'],1
When was the Zuider Zee brackish lagoon discovered?,{,0,1.0,['Unknown'],1
What year did they stop digging the Pannerdens canal?,{,0,1.0,['Unknown'],1
How many branches does the Zuider Zee brackish lagoon have?,{,0,1.0,['Unknown'],1
In what century did the North Sea discharge into the Nederrijn river?,{,0,1.0,['Unknown'],1
When was the Rhine first discovered?,{,0,1.0,['1st century BC'],1
The Rhine first formed a boundary between Gaul and what else?,{,0,1.0,['Germania'],1
Since when was the Rhine part of the areal of Hallstatt culture?,"{""answer"": ""the 6TH century BC"", ""confidence"": ""high""}",1,1.0,['6th century BC'],1
Who first wrote about the Rhine's discovery and border?,{,0,1.0,['Maurus Servius Honoratus'],1
When did Herodotus discover the Rhine?,{,0,1.0,['Unknown'],1
Herodotus traveled between what boundary?,{,0,1.0,['Unknown'],1
What century was the Hallstatt culture discovered?,{,0,1.0,['Unknown'],1
What century did Maurus Servius Honoratus give his Commentary on the Aeneid of Vergil to Herodotus?,{,0,1.0,['Unknown'],1
When did Augustus die?,{,0,1.0,['AD 14'],1
The Rhine and what other river were accepted as the Germanic frontier?,{,0,1.0,"['Danube', 'upper Danube']",1
When did the Rhine stop being the Roman boundary?,{,0,1.0,"['the empire fell', 'until the empire fell']",1
Where are the upper Rhine and upper Danube crossed?,{,0,0.898675541083018,"['southern', 'between the modern Baden and Württemberg']",1
Which direction did Romans use to drift through the Rhine?,{,0,1.0,['eastwards'],1
When did Augustus find Rome?,{,0,1.0,['Unknown'],1
What did the people of Rome accept as the only fertile plain?,{,0,1.0,['Unknown'],1
When was the Black Forest discovered?,{,0,1.0,['Unknown'],1
When did the Roman empire fall?,{,0,1.0,['Unknown'],1
What populations occupied the foreign territory between the modern Baden and Württemberg?,{,0,0.3320215443770091,['Unknown'],0
How many legions in five bases were along the Rhine by the Romans?,"{""answer"": ""eight"", ""confidence"": ""high""}",1,1.0,['eight'],1
What did the number of legions in Roman times depend on?,{,0,1.0,"['threat of war', 'whether a state or threat of war existed']",1
Vetra and I Germanica and XX Valeria were the two legions for what?,{,0,1.0,['army of Germania Inferior'],1
What was the Colonia Agrippina's original name?,{,0,1.0,"['Ubiorum', 'oppidum Ubiorum']",1
What does Colonia Agrippina's original name translate into?,{,0,1.0,['town of the Ubii'],1
How many wars did the Romans have along the Rhine?,{,0,1.0,['Unknown'],1
When was the first Roman war?,{,0,1.0,['Unknown'],1
How many legions for the Germania Inferior existed?,{,0,1.0,['Unknown'],1
What legion did the Romans enter from the other side of the empire?,"{""answer"": ""XXI"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
Who were the Pannonian troops allies with?,{,0,1.0,['Unknown'],1
When did Germanic tribes cross the Rhine to migrate?,{,0,1.0,"['5th century', 'Migration period']",1
What did Germanic tribes establish with help from the Rhine?,{,0,1.0,['kingdoms'],1
