id,y_true,p_correct
235689,0,0.4480365018049876
235690,0,0.1667223870754242
235691,0,0.22266841928164163
235692,1,0.552726129690806
235693,0,0.28303056955337524
235694,0,0.16374577085177103
235695,0,0.46786944071451825
235696,0,0.4157857398192088
235697,0,0.20886802673339844
235698,1,0.5070085227489471
235699,0,0.4160970151424408
235700,1,0.40260158975919086
235701,1,0.309965044260025
235702,0,0.2007585217555364
235703,0,0.012183339335024357
235704,0,0.13690720995267233
235705,0,0.16769356528917947
235706,0,0.10170379777749379
235707,0,0.26862624287605286
235708,1,0.49249698718388873
235709,0,0.07601058979829152
235710,0,0.5527494152386984
235711,1,0.5203385551770529
235712,1,0.16374577085177103
235713,0,0.22266841928164163
235714,0,0.47760247190793353
235715,1,0.09980828563372295
235716,0,0.08586849768956502
235717,1,0.36768196026484173
235718,0,0.20308602352937064
235719,0,0.18834724028905234
235720,0,0.3778408368428548
235721,0,0.012810923780004183
235722,0,0.49998194972674054
235723,0,0.5867084662119547
235724,0,0.07601058979829152
235725,0,0.14586600164572397
235726,1,0.693787415822347
235727,0,0.43713346123695374
235728,0,0.0225157185147206
235729,0,0.47905458013216656
235730,0,0.3139118552207947
235731,0,0.28303056955337524
235732,0,0.39992839097976685
235733,1,0.4399952193101247
235734,0,0.3906273941198985
235735,1,0.1961918274561564
235736,0,0.14978443582852682
235737,0,0.46786944071451825
235738,1,0.6523770292599996
235739,0,0.49998194972674054
235740,0,0.4195043047269185
235741,1,0.49998194972674054
235742,0,0.2659324010213216
235743,0,0.6013329823811849
235744,0,0.047520281126101814
235745,0,0.07601058979829152
235746,0,0.36786195635795593
235747,0,0.04423930744330088
235748,0,0.22699441015720367
235749,0,0.0510392002761364
235750,1,0.475957731405894
235751,0,0.16769356528917947
235752,0,0.012183339335024357
235753,0,0.04853902384638786
235754,1,0.2885772188504537
235755,1,0.4607948064804077
235756,0,0.1667223870754242
235757,0,0.234461839000384
235758,0,0.5867084662119547
235759,0,0.18523768583933511
235760,1,0.527714192867279
235761,0,0.28303056955337524
235762,1,0.7491806348164877
235763,1,0.756320575873057
235764,0,0.36768196026484173
235765,1,0.2764061788717906
235766,0,0.4743950068950653
235767,1,0.6383492946624756
235768,0,0.25422420104344684
235769,0,0.4208323856194814
235770,0,0.4709059496720632
235771,1,0.2540677487850189
235772,0,0.11812431116898854
235773,0,0.46786944071451825
235774,0,0.28303056955337524
235775,0,0.1327607532342275
235776,0,0.1800629049539566
235777,0,0.1403638223807017
235778,0,0.22310146192709604
235779,0,0.2540677487850189
235780,0,0.4595184524854024
235781,1,0.527714192867279
235782,1,0.5948196252187093
235783,0,0.3999749422073364
235784,1,0.13690720995267233
235785,0,0.11812431116898854
235786,1,0.36195560296376544
235787,0,0.4607948064804077
235788,1,0.16470824678738913
235789,0,0.22266841928164163
235790,0,0.40260158975919086
235791,1,0.552726129690806
235792,0,0.2540677487850189
235793,0,0.45258641242980957
235794,0,0.19870526095231375
235795,0,0.21277441084384918
235796,0,0.2305688907702764
235797,0,0.12982560197512308
235798,0,0.45258641242980957
235799,0,0.2598774532477061
235800,1,0.697470227877299
235801,0,0.4206836223602295
235802,1,0.3506544232368469
235803,1,0.37513046463330585
235804,1,0.19870526095231375
235805,0,0.4480365018049876
235806,1,0.4206836223602295
235807,0,0.21277441084384918
235808,0,0.2148015002409617
235809,0,0.5070085227489471
235810,1,0.509518027305603
235811,0,0.4195043047269185
235812,1,0.45258641242980957
235813,1,0.6843003233273824
235814,0,0.012810923780004183
235815,0,0.069936104118824
235816,0,0.09829577803611755
235817,0,0.07809443771839142
235818,0,0.19325644771258035
235819,0,0.4195043047269185
235820,1,0.5064770479997
235821,0,0.16769356528917947
235822,0,0.20308602352937064
235823,1,0.13690720995267233
235824,0,0.07558204978704453
235825,0,0.39992839097976685
235826,1,0.7271055777867635
235827,1,0.48827553788820904
235828,0,0.7131368120511373
235829,0,0.31183127562205
235830,0,0.6843003233273824
235831,0,0.12367770572503407
235832,0,0.13690720995267233
235833,0,0.20466490586598715
235834,0,0.23949962854385376
235835,1,0.4206836223602295
235836,0,0.47760247190793353
235837,1,0.22266841928164163
235838,0,0.3999749422073364
235839,1,0.3585960070292155
235840,1,0.6409925222396851
235841,0,0.4445451299349467
235842,1,0.7151914040247599
235843,0,0.3506544232368469
235844,0,0.4195043047269185
235845,1,0.5483845472335815
235846,1,0.11780786017576854
235847,0,0.028701024129986763
235848,0,0.25825226306915283
235849,1,0.1667223870754242
235850,1,0.4399952193101247
235851,0,0.22266841928164163
235852,0,0.0936599721511205
235853,1,0.5826892654101054
235854,0,0.2885772188504537
235855,0,0.49731452266375226
235856,0,0.42201170325279236
235857,0,0.281185378630956
235858,0,0.22699441015720367
235859,1,0.4391477108001709
235860,1,0.4595184524854024
235861,0,0.6725768645604452
235862,0,0.40260158975919086
235863,1,0.5867084662119547
235864,1,0.2529149055480957
235865,0,0.5290637811024984
235866,0,0.1667223870754242
235867,0,0.019435405110319454
235868,0,0.17621800303459167
235869,1,0.2598774532477061
235870,0,0.012810923780004183
235871,0,0.43202805519104004
235872,0,0.1667223870754242
235873,0,0.07246359686056773
235874,0,0.5109354257583618
235875,0,0.4924173553784688
235876,0,0.3521142601966858
235877,0,0.05966485167543093
235878,1,0.4195043047269185
235879,1,0.327059805393219
235880,1,0.47760247190793353
235881,0,0.22266841928164163
235882,0,0.7491806348164877
235883,0,0.34651506940523785
235884,1,0.7491806348164877
235885,0,0.17621800303459167
235886,1,0.5867084662119547
235887,1,0.5659734805425009
235888,0,0.36138951778411865
235889,0,0.1845023383696874
235890,1,0.41867973407109577
235891,1,0.7330281535784403
235892,0,0.28303056955337524
235893,0,0.7491806348164877
235894,0,0.45258641242980957
235895,0,0.1327607532342275
235896,0,0.42780327796936035
235897,0,0.45258641242980957
235898,0,0.45258641242980957
235899,0,0.022531216964125633
235900,0,0.012810923780004183
235901,0,0.18082314729690552
235902,0,0.37513046463330585
235903,0,0.1555391103029251
235904,0,0.0916976531346639
235905,1,0.6725768645604452
235906,1,0.527714192867279
235907,1,0.6587936480840048
235908,0,0.012183339335024357
235909,1,0.1403638223807017
235910,0,0.4973941544691722
235911,0,0.03452190694709619
235912,0,0.5154020190238953
235913,1,0.22266841928164163
235914,1,0.3645602862040202
235915,0,0.11655765026807785
235916,0,0.04910899077852567
235917,0,0.7491806348164877
235918,0,0.25825226306915283
235919,0,0.36768196026484173
235920,0,0.49998194972674054
235921,0,0.012183339335024357
235922,0,0.1667223870754242
235923,0,0.0936599721511205
235924,0,0.5038096209367117
235925,1,0.44038232167561847
235926,0,0.16745773454507193
235927,0,0.11812431116898854
235928,1,0.4924173553784688
235929,0,0.43202805519104004
235930,1,0.25825226306915283
235931,0,0.1667223870754242
235932,0,0.48327602942784625
235933,0,0.193950484196345
235934,1,0.5307123263676962
235935,0,0.17621800303459167
235936,0,0.4391477108001709
235937,0,0.1403638223807017
235938,0,0.32436667879422504
235939,0,0.45829901099205017
235940,0,0.3506544232368469
235941,0,0.5293627381324768
235942,1,0.36786195635795593
235943,1,0.3999749422073364
235944,1,0.6874736348787943
235945,1,0.1327607532342275
235946,1,0.7517044941584269
235947,0,0.4713543951511383
235948,0,0.012183339335024357
235949,0,0.28303056955337524
235950,0,0.25825226306915283
235951,0,0.20699240763982138
235952,0,0.30396167437235516
235953,0,0.19870526095231375
235954,0,0.012183339335024357
235955,0,0.1667223870754242
235956,0,0.1555391103029251
235957,0,0.18523768583933511
235958,0,0.012183339335024357
235959,0,0.012183339335024357
235960,1,0.21277441084384918
235961,0,0.3753104607264201
235962,0,0.33379943172136944
235963,0,0.3210193117459615
235964,0,0.41867973407109577
235965,0,0.32142335176467896
235966,1,0.5867084662119547
235967,1,0.17404245336850485
235968,0,0.20021560788154602
235969,0,0.1667223870754242
235970,0,0.4195043047269185
235971,0,0.43202805519104004
235972,1,0.13748595615228018
235973,0,0.1667223870754242
235974,0,0.230361541112264
235975,0,0.28303056955337524
235976,0,0.234461839000384
235977,0,0.17621800303459167
235978,1,0.45977704723676044
235979,0,0.30144040783246356
235980,1,0.6749954422314962
235981,0,0.43048736453056335
235982,1,0.41867973407109577
235983,0,0.17621800303459167
235984,1,0.527714192867279
235985,0,0.08293704688549042
235986,1,0.618586520353953
235987,0,0.10134723285833995
235988,1,0.22266841928164163
235989,0,0.012183339335024357
235990,0,0.4391477108001709
235991,1,0.22188493609428406
235992,0,0.22188493609428406
235993,0,0.6874736348787943
235994,0,0.16374577085177103
235995,1,0.36195560296376544
235996,1,0.47760247190793353
235997,0,0.3279460271199544
235998,0,0.35377609729766846
235999,1,0.5662807822227478
236000,0,0.13069813946882883
236001,1,0.47905458013216656
236002,0,0.08965346962213516
236003,1,0.25825226306915283
236004,1,0.7431798577308655
236005,0,0.4595184524854024
236006,0,0.18523768583933511
236007,1,0.22646859288215637
236008,0,0.5070085227489471
236009,0,0.012183339335024357
236010,1,0.07601058979829152
236011,0,0.09492961565653484
236012,0,0.2687464455763499
236013,0,0.11812431116898854
236014,0,0.40260158975919086
236015,0,0.1403638223807017
236016,0,0.3830823798974355
236017,1,0.3848402202129364
236018,1,0.36195560296376544
236019,0,0.4643803834915161
236020,0,0.21277441084384918
236021,0,0.46786944071451825
236022,0,0.20663542548815408
236023,1,0.20103276272614798
236024,0,0.4399952193101247
236025,1,0.4445451299349467
236026,0,0.18523768583933511
236027,0,0.04910899077852567
236028,0,0.15121888120969137
236029,1,0.48327602942784625
236030,1,0.3585960070292155
236031,1,0.3720087905724843
236032,1,0.49861007928848267
236033,0,0.4057820439338684
236034,0,0.2007585217555364
236035,1,0.2967044810454051
236036,0,0.18523768583933511
236037,0,0.43202805519104004
236038,0,0.28303056955337524
236039,0,0.17404245336850485
236040,0,0.012183339335024357
236041,0,0.30396167437235516
236042,0,0.2598774532477061
236043,0,0.047520281126101814
236044,1,0.4499095678329468
236045,0,0.41867973407109577
236046,0,0.133029634753863
236047,0,0.40260158975919086
236048,1,0.5070085227489471
236049,0,0.22699441015720367
236050,0,0.13830705483754477
236051,0,0.03452190694709619
236052,0,0.22266841928164163
236053,1,0.475957731405894
236054,1,0.4643803834915161
236055,0,0.5290637811024984
236056,1,0.20886802673339844
236057,0,0.19185625513394675
236058,0,0.03455807330707709
236059,0,0.012183339335024357
236060,0,0.18523768583933511
236061,1,0.19870526095231375
236062,0,0.152248352766037
236063,0,0.04423930744330088
236064,0,0.11812431116898854
236065,1,0.45977704723676044
236066,1,0.5867084662119547
236067,0,0.11324564119180043
236068,0,0.012183339335024357
236069,1,0.5307123263676962
236070,0,0.1769533505042394
236071,0,0.10581291218598683
236072,0,0.21870788435141245
236073,0,0.16575991113980612
236074,1,0.19870526095231375
236075,0,0.04910899077852567
236076,0,0.07601058979829152
236077,0,0.5867084662119547
236078,0,0.055844215055306755
236079,1,0.6902416149775187
236080,0,0.30396167437235516
236081,0,0.1545096387465795
236082,0,0.4607948064804077
236083,1,0.14089143772919974
236084,1,0.14664611220359802
236085,0,0.18155849476655325
236086,1,0.19870526095231375
236087,0,0.30396167437235516
236088,0,0.41867973407109577
236089,0,0.16769356528917947
236090,1,0.36768196026484173
236091,1,0.4632661044597626
236092,0,0.2598774532477061
236093,0,0.13923285901546478
236094,1,0.2148015002409617
236095,1,0.6874736348787943
236096,0,0.193950484196345
236097,1,0.16769356528917947
236098,0,0.08586849768956502
236099,0,0.22188493609428406
236100,0,0.16769356528917947
236101,0,0.4195043047269185
236102,1,0.622820774714152
236103,1,0.40582597255706787
236104,1,0.4195043047269185
236105,0,0.2065405249595642
236106,0,0.36195560296376544
236107,1,0.230361541112264
236108,0,0.4973941544691722
236109,0,0.1667223870754242
236110,0,0.08965346962213516
236111,1,0.7727358142534891
236112,0,0.43084873755772907
236113,0,0.08965346962213516
236114,1,0.2911578317483266
236115,1,0.5055555601914724
236116,1,0.6874736348787943
236117,1,0.4595184524854024
236118,0,0.36768196026484173
236119,1,0.756320575873057
236120,0,0.2540677487850189
236121,1,0.4099786380926768
236122,1,0.4595184524854024
236123,0,0.6304787596066793
236124,0,0.012183339335024357
236125,1,0.4760397473971049
236126,0,0.42201170325279236
236127,0,0.15933490296204886
236128,0,0.5867084662119547
236129,1,0.7491806348164877
236130,0,0.28303056955337524
236131,1,0.7431798577308655
236132,1,0.34651506940523785
236133,1,0.25825226306915283
236134,0,0.41867973407109577
236135,0,0.04423930744330088
236136,0,0.21355789403120676
236137,1,0.07601058979829152
236138,0,0.3754676083723704
236139,1,0.13690720995267233
236140,0,0.012183339335024357
236141,0,0.1856661488612493
236142,1,0.2967044810454051
236143,0,0.6902416149775187
236144,0,0.4099786380926768
236145,1,0.4257993896802266
236146,1,0.4291313588619232
236147,0,0.0225157185147206
236148,0,0.41867973407109577
236149,0,0.18834724028905234
236150,0,0.0936599721511205
236151,0,0.2742817799250285
236152,0,0.5867084662119547
236153,1,0.4195043047269185
236154,0,0.04114770516753197
236155,0,0.2670010526974996
236156,0,0.2742817799250285
236157,1,0.4607948064804077
236158,0,0.1845023383696874
236159,1,0.4653981427351634
236160,0,0.3999749422073364
236161,1,0.24670823911825815
236162,1,0.5086977084477743
236163,1,0.756320575873057
236164,1,0.6843003233273824
236165,0,0.2540677487850189
236166,0,0.27322323123613995
236167,0,0.19646391769250235
236168,0,0.19870526095231375
236169,1,0.19870526095231375
236170,0,0.22188493609428406
236171,0,0.1262945830821991
236172,1,0.5867084662119547
236173,1,0.6523770292599996
236174,0,0.6379875342051188
236175,0,0.3283805549144745
236176,0,0.03452190694709619
236177,1,0.4653981427351634
236178,0,0.1403638223807017
236179,0,0.18523768583933511
236180,0,0.012810923780004183
236181,0,0.22266841928164163
236182,1,0.6573272744814554
236183,1,0.4160970151424408
236184,0,0.012183339335024357
236185,0,0.25825226306915283
236186,0,0.012183339335024357
236187,0,0.13184797763824463
236188,1,0.16769356528917947
236189,1,0.5867084662119547
236190,0,0.5155536433060964
236191,1,0.6120731631914774
236192,1,0.3886481622854869
236193,0,0.20308602352937064
236194,1,0.3973017434279124
236195,1,0.32436667879422504
236196,0,0.21610293289025626
236197,0,0.193950484196345
236198,0,0.07356626788775127
236199,0,0.5239471395810446
236200,0,0.16470824678738913
236201,0,0.1961918274561564
236202,0,0.5307123263676962
236203,1,0.22266841928164163
236204,1,0.44102077682813007
236205,1,0.16374577085177103
236206,0,0.25825226306915283
236207,0,0.31506146987279254
236208,1,0.4595184524854024
236209,1,0.5440128048261007
236210,1,0.012183339335024357
236211,0,0.03455807330707709
236212,1,0.33423395951588947
236213,0,0.10134723285833995
236214,0,0.4160970151424408
236215,1,0.5440360903739929
236216,0,0.04423930744330088
236217,0,0.03158878845473131
236218,0,0.1769533505042394
236219,0,0.28407283624013263
236220,0,0.527714192867279
236221,1,0.40260158975919086
236222,0,0.36138951778411865
236223,0,0.65985506772995
236224,0,0.3283805549144745
236225,0,0.4160970151424408
236226,0,0.1515218218167623
236227,0,0.2885772188504537
236228,1,0.016816239493588608
236229,0,0.48977112770080566
236230,1,0.6843003233273824
236231,0,0.04423930744330088
236232,0,0.25825226306915283
236233,1,0.5307123263676962
236234,0,0.6409925222396851
236235,0,0.12720735867818198
236236,0,0.25825226306915283
236237,0,0.1769533505042394
236238,0,0.6843003233273824
236239,0,0.012810923780004183
236240,0,0.04635727902253469
236241,0,0.13184797763824463
236242,0,0.6540969411532084
236243,1,0.526750385761261
236244,0,0.33423395951588947
236245,1,0.19851932922999063
236246,0,0.5867084662119547
236247,0,0.28303056955337524
236248,1,0.3753104607264201
236249,1,0.4880664348602295
236250,1,0.41867973407109577
236251,0,0.38087624311447144
236252,0,0.18834724028905234
236253,0,0.4610153138637543
236254,1,0.527714192867279
236255,0,0.41867973407109577
236256,1,0.3512205084164937
236257,0,0.1065824677546819
236258,0,0.22266841928164163
236259,0,0.04423930744330088
236260,1,0.03455807330707709
236261,0,0.17404245336850485
236262,0,0.19870526095231375
236263,0,0.23949962854385376
236264,0,0.16769356528917947
