question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the average discharge of the Moselle to the Rhine?,"{""answer"": ""more than  300  m3\/s"", ""confidence"": 1}",0,0.9972035884857178,"['300 m3/s (11,000 cu ft/s)', '300 m3/s']",1
What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,{,0,1.0,"['Moselle', 'the Moselle']",1
What is the average width of the Rhine?,"{""answer"": ""400 m"", ""confidence"": 1}",1,0.9097777406374613,"['400 m (1,300 ft).', '400 m']",1
The Rhine is the longest river in what country?,"{""answer"": ""Germany"", ""confidence"": 1}",1,0.8266149957974752,['Germany'],1
Which country does the Rhine encounter it's main tributaries?,"{""answer"": ""Germany"", ""confidence"": 1}",1,0.5340418616930643,['Germany'],1
Which of the tributaries in Germany contributes most? ,"{""answer"": ""the Moselle"", ""confidence"": 0.9}",1,0.7479323347409567,"['Moselle', 'Neckar']",1
What country does the Moselle take the Rhine to?,"{""answer"": ""Northeastern France"", ""confidence"": 0.9}",1,0.45769665638605755,['France'],0
How much does the Rhine discharge at the Dutch border?,"{""answer"": ""2,289 m3\/s"", ""confidence"": 0.9}",0,0.9001438816388448,"['2,290 m3/s (81,000 cu ft/s)', '2,290 m3/s']",1
What is the shortest river in Germany?,"{""answer"": ""un answerable"", ""confidence"": 100}",0,0.8787610530853271,['Unknown'],1
What is the average discharge of the Moselle to the Neckar?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.971909244855245,['Unknown'],1
How wide are the Jura Mountains?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9336440761884054,['Unknown'],1
How much water does the Rhine discharge at the French border?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.7444085677464803,['Unknown'],1
How wide is the Moselle?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9094561735788981,['Unknown'],1
What flows between the Bingen and Bonn?,"{""answer"": ""The Middle Rhin"", ""confidence"": 1}",0,0.5245527426401774,['Middle Rhine'],1
What gorge is between the Bingen and Bonn?,"{""answer"": ""Rhine Grotte is not mentioned, but the Rhineland is, however the Rhinelands are not a go",0,0.0,['Rhine Gorge'],0
How was the Rhine Gorge formed?,"{""answer"": ""by erosion"", ""confidence"": 1}",1,0.9891738096872965,"['erosion', 'by erosion']",1
What is the area called near the Rhine Gorge with castles from the middle ages?,{,0,0.7390431960423788,['the Romantic Rhine'],1
What flows between Bingen and Bonn?,"{""answer"": ""The Middle Rhin"", ""confidence"": 1}",0,0.5414682626724243,['Middle Rhine'],1
Where does the Middle Rhine flow between Bingen and Bonn?,"{""answer"": ""Rhine Gorse"", ""confidence"": 1}",0,0.36262811223665875,['Rhine Gorge'],0
What is the Rhine Gorge known for?,"{""answer"": ""its many castels and vine yards"", ""confidence"": 1}",0,0.7990638613700867,"['castles', 'castles and vineyards']",1
What is the section of the Rhine Gorge recognized by UNESCO called?,"{""answer"": ""the Romanic Rhine"",""confidence"": 1}",0,0.5488687952359518,"['Romantic Rhine', 'the Romantic Rhine']",1
"In what year was ""the Romantic Rhine"" site built?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9355554580688477,['Unknown'],1
How many country villages can be found at the UNESCO World Heritage Site?,"{""answer"": ""many"", ""confidence"": 0.8}",0,0.7701010306676229,['Unknown'],1
What formation was created because the erosion ceased?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.928463896115621,['Unknown'],1
"How many vineyards are located in the ""the Romantic Rhine""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6717158754666647,['Unknown'],1
What flows after Bingen and Bonn?,"{""answer"": ""The Middle Rhin"", ""confidence"": 1}",0,0.5174230138460795,['Unknown'],1
What contributed to water pollution in the Rhine? ,"{""answer"": ""industry"", ""confidence"": 1}",1,0.8482407132784525,"['plants and factories', 'industry']",1
Where are a bulk of factories concentrated along the Rhine?,"{""answer"": ""Along the Lower River"", ""confidence"": 1}",0,0.3913152714570363,"['Switzerland', 'Lower Rhine']",0
What is Europe's largest inland port?,"{""answer"": ""Duisburg"", ""confidence"": 1}",1,0.9929302136103312,['Duisburg'],1
What rive joins the Rhine in Duisburg? ,{,0,0.9781815807024637,"['Ruhr', 'The Ruhr']",1
What does the Ruhr provide to it's community?,{,0,0.9891738096872965,['drinking water'],1
What did industry do to the Rhine until the 1980s?,"{""answer"": ""a major source"", ""confidence"": 1}",0,0.9416772921880087,"['pollution', 'water pollution']",1
Which section of the Rhine is most factories found?,"{""answer"": ""the Lower Rh ine"", ""confidence"": 1}",0,0.6600643595059713,['Lower Rhine'],1
What country has the most factories that pollute the Rhine?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.4222126603126526,"['Switzerland', 'Duisburg']",0
What city has the largest inland port in Europe?,"{""answer"": ""Duisburg"", ""confidence"": 1}",1,0.9929302136103312,['Duisburg'],1
Which river joins the Rhine in Duisburg?,"{""answer"": ""The Ruhr"", ""confidence"": 1}",1,0.9833048582077026,"['Ruhr', 'The Ruhr']",1
What was a major source of water pollution after the early 1980s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.825979212919871,['Unknown'],1
Where are the least amount of the factories found?,{,0,0.2704922805229823,['Unknown'],0
What is Europe's smallest inland port?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9698804020881653,['Unknown'],1
What river separates the Rhine from Duisburg?,{,0,0.8464156190554301,['Unknown'],1
What river is considered to be not so clean nowadays?,{,0,0.9289466142654419,['Unknown'],1
"Besides viniculture, what's a dominant economic sector of the Middle Rhine?","{""answer"": ""tourism"", ""confidence"": 1}",1,1.0,['tourism'],1
There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,{,0,0.9929302136103312,['Rüdesheim am Rhein'],1
What is the famous rock near Sanke Goarshausen?,"{""answer"": ""Lorelei"", ""confidence"": 1}",1,0.9891738096872965,['Lorelei'],1
What is considered the epitome of the Rhine romanticism? ,"{""answer"": ""the Middle Rhineland"", ""confidence"": 1}",0,0.36552877227465314,['Middle Rhine Valley'],0
"Besides viniculture, what is the other dominate economic sector in the middle rhine?","{""answer"": ""tourism"", ""confidence"": 1}",1,1.0,['tourism'],1
What is the Rhine Gorge listed as?,"{""answer"": ""a UNESCO World heritage Site"", ""confidence"": 1}",1,0.9891738096872965,"['UNESCO World Heritage Site.', 'UNESCO World Heritage Site', 'World Heritage Site']",1
The Rhine Gorge is between Koblenz and what other city?,"{""answer"": ""Rüdeshelm am Rheine"", ""confidence"": 1}",0,0.8969719012578329,['Rüdesheim am Rhein'],1
What is the famous rock called that the Rhine flows around?,"{""answer"": ""Lorelei"", ""confidence"": 1}",1,0.9929302136103312,['Lorelei'],1
Where is the famous rock the Rhine flows around?,"{""answer"": ""Lorelei"", ""confidence"": 1}",1,0.9929302136103312,"['Sankt Goarshausen', 'Near Sankt Goarshausen', 'Lorelei']",1
What the least dominant economic sectors in the Middle Rhine area?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9698804020881653,['Unknown'],1
What is located after Rüdesheim am Rhein and Koblenz?,"{""answer"": ""Rhine Gorse"", ""confidence"": 1}",0,0.5049090186754862,['Unknown'],1
What was removed from the list of the UNESCO World Heritage Sites?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9613909721374512,['Unknown'],1
What is the name of the famous rock that the Rhine flows into?,"{""answer"": ""Lorelei"", ""confidence"": 1}",0,0.9884979923566183,['Unknown'],1
Where are the most settlements located?,"{""answer"": ""the narrow riverbanks"", ""confidence"": 1}",0,0.8552205959955851,['Unknown'],1
What city has the biggest port in Germany?,"{""answer"": ""Duisburg"", ""confidence"": 1}",1,0.9810723463694254,['Duisburg'],1
What is the Canal in Wesel? ,"{""answer"": ""Wesel-Dattelen Canal"", ""confidence"": 1}",0,0.8912237485249838,['Wesel-Datteln Canal'],1
What does the Wessel-Datteln canal run parallel to?,{,0,0.9891738096872965,['Lippe'],1
What is the largest suspension bridge in Germany?,"{""answer"": ""Emmerich Rhein Bridge"", ""confidence"": 1}",0,0.5901931126912435,"['Emmerich Rhine Bridge', 'Emmerich Rhine Bridge,']",1
How wide is the Rhine in Germany between Emmrich and Cleves?,{,0,0.9457858006159464,['400 m'],1
What part of the Rhine flows through North Rhine-Westphalia?,"{""answer"": ""the Lower Rhине"", ""confidence"": 1}",1,0.7278644243876139,"['Lower Rhine', 'Lower']",1
What is the region called that is the largest conurbation of the Rhine?,"{""answer"": ""Rhine-Rhur region"", ""confidence"": 1}",0,0.8576569557189941,"['Rhine-Ruhr', 'Rhine-Ruhr region']",1
What is the largest port in Europe called?,"{""answer"": ""Duisporto"", ""confidence"": 1}",1,0.971909244855245,"['Duisport', 'Duisburg']",1
What is the name of the longest bridge in Germany?,{,0,0.4224925935268402,['Emmerich Rhine Bridge'],0
How wide is the Rhine in Germany?,"{""answer"": ""400 m"", ""confidence"": 1}",1,0.9399084448814392,"['400 m wide', '400 m']",1
Where does the Upper Rhine flow through?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9394539594650269,['Unknown'],1
What banks are usually sparsely populated and lack industrialization?,{,0,0.7618473370869955,['Unknown'],1
What city has one of the smallest ports in Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9424754579861959,['Unknown'],1
What is the name of the shortest suspension bridge in Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.887356678644816,['Unknown'],1
How wide is the second east-west shipping route?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7449527184168497,['Unknown'],1
What is the Dutch name for the Rhine?,"{""answer"": ""Rijn"", ""confidence"": 1}",1,0.9521645506223043,['Rijn'],1
What does the water flow of the Rhine merge with after flowing through Merwede?,{,0,0.9698324799537659,['Meuse'],1
How much of the water flow does the Waal get from the Rhine?,"{""answer"": ""Two thirds"", ""confidence"": 1}",1,0.9727317492167155,['Two thirds'],1
Which direction does two thirds of the Rhine flow outside of Germany?,"{""answer"": ""west"", ""confidence"": 1}",1,0.9550121029218038,['west'],1
Where does two thirds of the Rhine flow outside of Germany?,{,0,0.512726624806722,"['Waal', 'through the Waal']",1
What does the Rhine merge with outside of Germany?,{,0,0.7394590179125468,['Meuse'],1
What's the name of where the Rhine branches off near Dordrecht?,{,0,0.8903668522834778,"['The Oude Maas', 'Oude Maas']",1
How much of the of the water flow volume of the Rhine flows farther east?,"{""answer"": ""unmeasured, but two thirds flows farther West"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
Where do two thirds of the Rhine flow inside of Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8244804739952087,['Unknown'],1
What sea does the Rhine flow out of?,{,0,0.9810051719347636,['Unknown'],1
What branches off away from Dordrecht?,{,0,0.11058321843544643,['Unknown'],0
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?","{""answer"": ""Pannerdens Kanal and IJsel and Netherijn"", ""confidence"": 0.9}",0,0.16723141570885977,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",0
The Rhine redistributes into the Ijssel and what other body?,"{""answer"": ""Nederrijin"", ""confidence"": 1}",0,0.4064512252807617,['Nederrijn'],0
What does the Nederrikn's name change into?,"{""answer"": ""Lek"", ""confidence"": 1}",1,0.9541148940722147,"['Lek', 'the Lek']",1
Where does the Lek join? ,{,0,0.9283577601114908,"['Noord River', 'Nieuwe Maas']",1
"If two thirds of the Rhine flows through Waal, where does the other third flow through?","{""answer"": ""Pannerdens Kanal and IJsel and Nerderrijn"", ""confidence"": 1}",0,0.3119949400424957,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",0
"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?","{""answer"": ""the IJselmeer"", ""confidence"": 0.9}",0,0.5149426261583964,['Nederrijn'],1
How much of the Rhine flow does Ijssel carry?,"{""answer"": ""one ninth"", ""confidence"": 1}",1,0.9319008588790894,['one ninth'],1
What does the Nederrijn change it's name to?,"{""answer"": ""Lek"", ""confidence"": 1}",1,0.9562899867693583,"['Lek', 'the Lek']",1
Where does the Nederrijn change it's name?,{,0,0.9631586869557699,"['Wijk bij Duurstede', 'at Wijk bij Duurstede']",1
How much water flows out of the Pannerdens Kanaal?,"{""answer"": ""One third"", ""confidence"": 0.9}",0,0.3904137710730235,['Unknown'],0
Where does the IJssel and Nederrijn redistribute into?,{,0,0.43821951746940613,['Unknown'],0
Where does the Lek separate?,"{""answer"": ""the Noord river"", ""confidence"": 1}",0,0.4012238383293152,['Unknown'],0
How much of the Noord River flows into the North Sea?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.4064512252807617,['Unknown'],0
What does the Lek change its name to?,"{""answer"": ""the Noord river"", ""confidence"": 1}",0,0.4748599926630656,['Unknown'],1
What is the name for the smaller streams along the region northern Germany?,{,0,0.3362748424212138,['Rijn'],0
The smaller streams are used for what?,{,0,0.9891738096872965,"['draining the surrounding land', 'draining the surrounding land and polders', 'for draining the surrounding land and polders']",1
What is the name of the old north branch of the Rhine?,"{""answer"": ""Kromme Rhijn"", ""confidence"": 1}",0,0.9689737757047018,['Kromme Rijn'],1
What is the translation of the old north branch of rhe Rhine?,{,0,0.9355554580688477,['Bent Rhine'],1
What part of the Rhine flows west at Katwijk?,{,0,0.6448381543159485,"['Old Rhine', 'Oude Rijn']",1
What name is used only for larger streams farther to the north?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6539859771728516,['Unknown'],1
What streams continue to carry water from the Rhine?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.900486946105957,['Unknown'],1
What is the the old south branch of the Rhine called?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8916728695233663,['Unknown'],1
