question,pred_answer,y_true,p_correct,gold_answers,y_pred
The letters PS underneath a triangle containing the number 6 indicates that an item is made from which plastic?,"{""answer"": ""Polystyrene"", ""confidence"": 1}",1,0.9973064064979553,"['POLYSTYRENE', 'Thermocole', 'Extruded polystyrene', 'Expanded Polystyrene Foam', 'Thermocol', 'Depron foam', 'High impact polystyrene', 'Thermacol', 'EPS Foam Cup', 'HIPS Cups', 'Poly(styrene)', '6 (plastic)', 'Styrox', 'Expanded Polystyrene', 'Polystyrene foam', 'Expanded-polystyrene', 'Polystyrol', '6 (resin identification code)', 'Oriented polystyrene', 'EPS Foam Cups', 'Polyphenylethene', 'Isopor', 'Depron', 'High-impact polystyrene', 'High-impact plastic', 'Bextrene', 'Polystyrenes', 'Styropor', 'high impact plastic', '6 resin identification code', 'poly styrene', '6 plastic']",1
"Prince Rupert of the Rhine, who fought in the Thirty Years’ War, was nephew of which English King, who made him Duke of Cumberland?","{""answer"": ""Charles II"", ""confidence"": 1}",1,0.6873817443847656,"['CHARLES I', 'Charles the First', 'King Charles I', 'Charles 1st', 'Charles 1', 'Charles First', 'Charles I (disambiguation)', 'charles i disambiguation']",1
Which musical features the nurse Nellie Forbush?,"{""answer"": ""South Pacific"", ""confidence"": 1}",1,0.9891738096872965,"['SOUTH PACIFIC', 'The South Pacific', 'South Pacific (disambiguation)', 'South Pacific (film)', 'south pacific disambiguation', 'south pacific film']",1
In which U S state is Arches National Park located just outside the city of Moab?,"{""answer"": ""Utah"", ""confidence"": 1}",1,0.9973064064979553,"['UTAH', 'Utah Coal Railway', 'Utah Railway']",1
In which country was England Rugby Union player Dylan Hartley born?,"{""answer"": ""New Zealand"", ""confidence"": 0.9}",1,0.8744806051254272,"['NEW ZEALAND', 'N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'Kiwistan', 'Enzed', 'NewZealand', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zeland', 'New-Zealand', 'New Zeeland', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'Nova Zeelandia', 'new zealand s', 'iso 3166 1 nz', 'nouvelle zelande', 'aotearoa new zealand']",1
Charcot-Marie-Tooth disease is an inherited muscle wasting disease affecting which part of the body?,"{""answer"": ""peripheral nerves"", ""confidence"": 0.9}",0,0.9853804111480713,"['The legs', 'Betty Grable', 'legs']",1
"Which musical instruction or notation indicates a piece should be played with a tempo having slow movement; restful, at ease?","{""answer"": ""Adagio"", ""confidence"": 100}",1,0.9781815807024637,"['Adagio', 'Adagio (album)', 'Adagio (disambiguation)', 'adagio album', 'adagio disambiguation']",1
"""Which English playwright born in 1572 wrote the plays """"Il Volpone"""", """"The Alchemist"""" & """"Every Man in his Humour""""?""","{""answer"": ""Ben Jonson"", ""confidence"": 0.9}",1,0.9501572648684183,"['(Ben)Jonson', 'ben jonson']",1
"OJ presenter Stephen Fry stepped down earlier this year, who has replaced him, she is currently filming the latest series?","{""answer"": ""Kathy Burke"", ""confidence"": 0.8}",0,0.7232347925504049,"['(Sandi) Toksvig', 'Sandy Toksvig', 'Sandi Toksvig']",1
Which European country has the Cupon as its currency?,"{""answer"": ""Croatia"", ""confidence"": 0.9}",0,0.8948233922322592,"['Moldova', 'Moldowa', 'Moldova (Republic Of)', 'Architecture of Moldova', 'ISO 3166-1:MD', 'Modolva', 'Ukrainians in Moldova', 'Republica Moldova', 'Etymology of Moldova', 'Republic of Moldova', 'Moldova in World War II', 'Moldovan (citizen)', 'Republic of Moldavia', 'The Republic of Moldavia', 'Moldova (republic)', 'Country MDA', 'Moldova, Republic of', 'moldovan citizen', 'iso 3166 1 md', 'moldova republic', 'moldova republic of']",1
What is the capital city of Colombia?,"{""answer"": ""Bogota"", ""confidence"": 0.95}",1,0.9718642234802246,"['Bogota', 'City of Bogotá', 'City of Bogota', 'Bogota, Columbia', 'Bógota', 'Santa Fe de Bacata', 'Bacatá', 'Bogotano', 'Bogotá, Columbia', 'Bogotá Capital District', 'Distrito Especial, Colombia', 'Santafe de Bogota D.C.', 'Bogotá, Capital District', 'Distrito Capital de Bogotá', 'Santafe de Bogota', 'UN/LOCODE:COBOG', 'Bogota, Capital District', 'Bogotá, Colombia', 'Bogotá Distrito Capital', 'America/Bogota', 'Bogotá, Distrito Capital', 'Bogot%5CxC3%5CxA1', 'Bogotá D.C.', 'Capital District (Colombia)', 'Santa Fé de Bogotá', 'Santafé de Bogotá D.C.', 'Distrito Capital de Santa fe de Bogota', 'Bogotá, D.C.', 'Santa Fe de Bogota', 'Santafé de Bogotá', 'Bogota, D.C.', 'Capital of Colombia', 'Santa Fe de Bogotá', 'Bogota, Distrito Capital', 'Bogota, Special District', 'Bogotá', 'Santa Fé de Bacatá', 'Bogotá, Special District', 'Bogota D.C.', 'Bogota, Colombia', 'Distrito Capital de Santa Fe de Bogotá', 'Bogotà', 'capital district colombia', 'bogotá special district', 'bogota distrito capital', 'bogota special district', 'bogota colombia', 'santafe de bogota d c', 'distrito especial colombia', 'un locode cobog', 'bogotá columbia', 'bogota capital district', 'bogotá colombia', 'bogota d c', 'america bogota', 'bogota columbia', 'bogotá d c', 'santafé de bogotá d c', 'bogot 5cxc3 5cxa1']",1
"""Which detective is the protagonist of the novels """"Dead Man's Folly"""", """"Cards on the Table"""" and """"Mrs McGinty's Dead""""?""","{""answer"": ""Hercule Poirot"", ""confidence"": 0.9}",1,0.9041191538174947,"['(Hercule) Poirot', 'Felicity Lemon', 'Hercules Poirot', 'Little grey cells', 'Poirot', 'Hercule poirot', 'Miss Lemon', 'Poriot', 'Agatha Christie/Hercule Poirot', 'agatha christie hercule poirot']",1
On what would you find a Cowcatcher?,"{""answer"": ""Locomotive"", ""confidence"": 1}",0,0.9810723463694254,"['A Train', 'A Train (disambiguation)', 'A-train', 'A-Train (disambiguation)', 'The A-Train', 'train', 'train disambiguation']",1
Who was US Attorney General from January 1961 until September 1964 and a Senator for New York from January 1965 until June 1968?,"{""answer"": ""Robert F. Kennedy"", ""confidence"": 0.9}",1,0.8084657589594523,"['Robert Kennedy', 'Robert F. Kennedy', 'Bobby Francis Kennedy', 'Robert f kennedy', 'Bobby Kenneddy', 'Mary Courtney Kennedy Hill', 'Robert Fitzgerald Kennedy', 'Bobby Kennedy', 'Robert Francis %22Bobby%22 Kennedy', 'Bobby F. Kennedy', 'RFK', ""The Enemy Within: The McClellan Committee's Crusade Against Jimmy Hoffa and Corrupt Labor Unions"", 'Robert Francis Kennedy', 'robert francis 22bobby 22 kennedy', 'enemy within mcclellan committee s crusade against jimmy hoffa and corrupt labor unions', 'bobby f kennedy']",1
For which 1960 film did Billy Wilder become the first person to win three Oscars for the same film?,"{""answer"": ""The Apartment"", ""confidence"": 1}",1,0.9840505321820577,"['The Apartment', 'apartment']",1
In the 1968 film Chitty Chitty Bang Bang who buys the car from garage owner Mr Coggins and rebuilds it?,"{""answer"": ""Caractacus Potts"", ""confidence"": 1}",1,0.9001438816388448,"['Caractacus Potts', 'Caractacus Pott']",1
"The four town halls in Kirklees that contain concert venues are in Huddersfield, Cleckheaton, Dewsbury and which other town?","{""answer"": ""Batley"", ""confidence"": 0.95}",1,0.9912034074465433,"['Batley', 'Mill Lane J I & EY School', 'Municipal Borough of Batley', 'Batley, Yorkshire', 'Mill Lane School, Batley', 'mill lane j i ey school', 'mill lane school batley', 'batley yorkshire']",1
Which animal completes the name of the stop-motion animated children’s TV series “Raa Raa the Noisy _____”?,"{""answer"": ""Lion"", ""confidence"": 100}",1,0.9623827735582987,"['Lion', '🦁', 'King of Beasts', 'Mating lions', 'Mane (lion)', 'Lionesses', 'African lions', 'Lions', 'Lions mating', 'African lion', 'Lion attack', 'Man-eating lions', 'Reproductive behavior of lions', ""Lion's penis"", 'Lion (animal)', 'P. leo', 'Kalahari lion', 'Felis leo', 'Panthera Leo', 'Sexual behavior of lions', 'Lion cub', 'Lion penis', 'Mane of a lion', 'mane lion', 'mane of lion', 'p leo', 'lion animal', 'lion s penis', 'man eating lions']",1
Who wrote the play An Inspector Calls?,"{""answer"": ""J.B. Priestley"", ""confidence"": 0.9}",1,0.8877113858858744,"['J B Priestley', 'John Boynton Priestley', 'J. B. Preistley', 'J.B. Priestly', 'J. B. Priestly', 'J. B. Priestley', 'J.B. Priestley', 'JB Priestley', 'j b preistley', 'j b priestly']",1
"""Which political philosopher wrote """"The Theory of Moral Sentiments"""" and """"An Inquiry into the Nature and Causes of the Wealth of Nations""""?""","{""answer"": ""Adam Smith"", ""confidence"": 0.95}",1,0.9929302136103312,"['Adam Smith', 'Vile maxim', 'A Smith', 'smith']",1
"In the series of films by Disney Pixar, Nemo is a clown-fish, what type of fish is his friend Dory?","{""answer"": ""Blue Tang"", ""confidence"": 0.95}",1,0.9833747148513794,['Blue Tang'],1
"""Which singer recently made a surprise return to the top of the UK charts after 29 years, with his album """"50""""?""","{""answer"": ""Elton John"", ""confidence"": 0.9}",0,0.8843615055084229,"['(Rick) Astley', 'Rickard Astley', 'Rick ashley', 'Playlist: The Best of Rick Astley', 'Rick astley', 'Dick Spatsley', 'Playlist: The Very Best of Rick Astley', 'D. Spatsley', 'Richard Paul Astley', 'Rick Asley', 'playlist best of rick astley', 'd spatsley', 'playlist very best of rick astley']",1
"Which chemical element is the most abundant in the average human body, making up around 65% of actual composition?","{""answer"": ""Oxygen"", ""confidence"": 0.95}",1,0.9798367222150167,"['Oxygen', 'Oxyjunn', 'Oxygen rings', 'Active oxygen', 'Vital air', 'ATC code V03AN01', 'ATCvet code QV03AN01', 'History of oxygen', 'Atomic number 8', 'Oxygyn', 'Oxygen gas', 'O₂', 'Dioxygen molecule', 'Diatomic oxide', 'Diatomic Oxygen', 'Oxygen ion', 'Sauerstoff', 'Oxygen partial pressure', 'Pure oxygen', 'Oxygen atom', 'Molecular oxygen', 'Element 8', 'O (element)', '0xygen', 'Oxigen', 'E948', 'o element']",1
Romansh is a native and official language of which country?,"{""answer"": ""Switzerland"", ""confidence"": 0.95}",1,0.9891738096872965,"['Switzerland', 'ISO 3166-1:CH', 'Svissland', 'Etymology of Switzerland', 'Confederation Helvetia', 'Swizerland', 'Confederatio Helvetica', 'Environmental Integrity Group', 'Confoederatio Helvetica', 'Svizra', 'Confédération suisse', 'SwissEnergy', 'Schweitz', 'Švýcarsko', 'Die Schweiz', 'Schwitzerland', 'Confederation suisse', 'Der Schweiz', 'Swiss Confederated States', 'Suiza', 'Switz', 'Switzeland', 'Schweiz', 'Confederation Helvetica', 'Switserland', 'Suisse', 'Schweizerische Eidgenossenschaft', 'Switzerland information', 'Confederaziun Svizra', 'Switzer land', 'Land of the Switzers', 'Swiss confederation', 'Confœderatio Helvetica', 'Swiss', 'Confederation of Helvatia', 'Land of the Swiss', 'Svizzera', 'Swissland', 'Swizterland', 'Confederazione Svizzera', 'land of switzers', 'iso 3166 1 ch', 'land of swiss']",1
Which world war 2 German SS captain and Gestapo member was known as ‘The Butcher of Lyon”?,"{""answer"": ""Klaus Barbie"", ""confidence"": 0.95}",1,0.9891738096872965,"['(Klaus) Barbie', 'Nickolas Barbie', 'Klaus Barbie', 'Nikolaus Barbie Jr.', 'Klaus Barbi', 'Barbie klaus', 'Nikolaus Barbie', 'Barbie Trial', 'Claus Barbie', 'Butcher of Lyon', 'Klaus Altmann', 'nikolaus barbie jr']",1
In which Spanish city is the Alhambra Palace located?,"{""answer"": ""Granada"", ""confidence"": 1}",1,0.9403668840726217,"['Granada', 'UN/LOCODE:ESGRX', 'Illiberi Liberini', 'Granada (city)', 'Eliberri', 'Elibyrge', 'Ilbira', 'Elybirge', 'Granada, Granada', 'Granada, Spain', 'The weather in Granada', 'Illiber', 'granada granada', 'un locode esgrx', 'granada spain', 'granada city', 'weather in granada']",1
Dame Judi Dench and which other actress played the Widdington sisters in the 2004 film Ladies in Lavender?,"{""answer"": ""Maggie Smith"", ""confidence"": 100}",1,0.9333481987317404,"['Maggie Smith', 'Dame Maggie Smith', 'Dame Maggy Smith', 'Maggy Smith', 'Dame Margaret Natalie Smith', 'Dame Margaret Natalie Smith Cross', 'Dame Margaret Natalie Smith Cross, DBE', 'Margaret Natalie Smith Cross', 'Margaret Natalie Smith Cross, DBE', 'Dame Margaret Natalie Smith Cross DBE', 'Dame Smith', 'Dame M. N. Smith', 'Dame Margaret Smith', 'margaret natalie smith cross dbe', 'dame m n smith']",1
"Hedonism, the famous resort for the sexually liberated, is on which Island?","{""answer"": ""Jamaica"", ""confidence"": 0.9}",1,0.9824896454811096,"['Jamaica', 'Jamica', 'Jamrock', 'Lambsriver, Westmoreland, Jamaica', 'America/Jamaica', 'Castleton Botanical Gardens, Jamaica', 'Jamaica, the Nation', 'Name of Jamaica', 'Xaymaca', 'Jamiaca', 'Jameca', 'Xamayca', 'Jamaca', 'Jamaica (the country)', 'Indigenous peoples of Jamaica', 'Jamacian', 'ISO 3166-1:JM', 'Castleton Botanical Garden', 'america jamaica', 'iso 3166 1 jm', 'lambsriver westmoreland jamaica', 'castleton botanical gardens jamaica', 'jamaica country', 'jamaica nation']",1
Which British political party leader is MP for Westmorland and Lonsdale?,"{""answer"": ""Tim Farron"", ""confidence"": 0.9}",1,0.9440904259681702,"['Tim Farron', 'Timothy Farron']",1
What is the most famous work of the architect James Hoban?,"{""answer"": ""The White House"", ""confidence"": 0.95}",1,0.9973064064979553,"['The Whitehouse', 'White House', '202.456.1111', '1600 Pennsylvania Ave.', 'White House solar panels', '@WhiteHouse', '202-456-1111', '20500', 'White house tours', '+1.202.456.1111', 'Whiskey Hotel', 'White Home', '+1.202-456-1111', '1600 Pennsylvania Avenue', 'United States White House', 'US White House', '1600 Pennsylvania', '1600 Pennsylvania Avenue NW', '1600 Pennsylvania Ave', 'The White House', 'White House, District of Columbia', 'White House Complex', '202-456-1414', 'whitehouse', '1 202 456 1111', '202 456 1414', 'white house district of columbia', '202 456 1111']",1
Someone described as a somniloquist would tend to do what?,"{""answer"": ""talk in their sleep"", ""confidence"": 1}",1,0.8744806051254272,['Talk in their sleep'],1
"The name of which chemical element, with the symbol 'Tc', is derived from the Greek for 'artificial'?","{""answer"": ""Technetium"", ""confidence"": 100}",1,0.9843851725260416,"['TECHNETIUM', 'Technetium tc 99m sulfur colloid', 'Technetium compounds', 'First synthesized', 'Element 43', 'Technetium tc-99m sulfur colloid', 'Danubium', 'Technitium', 'Masurium', 'Tecnetium']",1
Against which power did Rome fight the 'Punic Wars'?,"{""answer"": ""Carthage"", ""confidence"": 1}",1,0.9331083496411642,"['CARTHAGE', 'Qart-ḥadšat', 'Qart-hadshat', 'Carthage, Tunisia', 'Carthago', 'Qart-hadsat', 'Carthage (Extinct city)', 'Elishat', 'Roman Carthage', 'Carthage (ancient city)', 'Carthaginean Republic', 'Carthage africa', 'Carthagians', 'Site of Carthage', 'Carchedon', 'Ancient empire carthage', 'Qarṭāj', 'Cathago', 'Kathago', 'Carthagine', 'Carthagina', 'Qart-Ḥadshat', 'Libyo-phoenicians', 'Carthaginian', 'Archaeological Site of Carthage', 'Carthage (Tunis)', 'Karthage', 'carthage ancient city', 'qart ḥadšat', 'qart hadshat', 'carthage tunisia', 'carthage extinct city', 'qart hadsat', 'carthage tunis', 'libyo phoenicians', 'qart ḥadshat']",1
Which French composer wrote the symphonic poem 'The Sorcerer's Apprentice'?,"{""answer"": ""Paul Dukas"", ""confidence"": 0.9}",1,0.9814464052518209,"['PAUL DUKAS', 'Paul Abraham Dukas', 'Paul A. Dukas', 'Ballets by Paul Dukas']",1
"A 'Loganberry' is a cross between two berries, name either?","{""answer"": ""Raspberry and Blackberry"", ""confidence"": 1}",0,0.973184863726298,['RASPBERRY or BLACKBERRY'],1
Against which state did Athens fight the 'Peloponnesian Wars'?,"{""answer"": ""Sparta"", ""confidence"": 0.95}",1,0.891862710316976,"['SPARTA', 'Lacedaemon', 'Spartan Government', 'Lakedemonia', 'Lakedaimon', 'Ancient Sparta', 'Ancient sparta religion', 'Sparta, Greece', 'Lacedemon', 'Kingdom of Sparta', 'Sparte', 'Lakedaemon', 'Greek Spartan', 'Lacedaimon', 'Σπάρτα', 'sparta greece']",1
"What is the common name for the species of large cattle, Bos primigenius, once prevalent in Europe, that was hunted to extinction in 1627?","{""answer"": ""Aurochs"", ""confidence"": 0.95}",1,0.9973064064979553,"['AUROCHS', 'Indian Auroch', 'Bos primigenius mauretanicus', 'Aurocks', 'Bos taurus primigenius', 'North African Aurochs', 'Orox', 'Eurasian Auroch', 'North African Auroch', 'Eurasian Aurochs', 'Uri (animal)', 'Auroch', 'European Aurochs', 'Bos primigenius mauritanicus', 'Bos primigenius', 'African Aurochs', 'Bos primigenius primigenius', 'uri animal']",1
Which Norwegian explorer was the founder of the Nordic settlement in Greenland in the 10th century?,"{""answer"": ""Erik the Red"", ""confidence"": 0.95}",1,0.9605183998743693,"['ERIK THE RED', 'Eystribyggd', 'Eiríkr rauði', 'Eiríkr Thorvaldsson', 'Eirikr Raudi', 'Eric the Red', ""Eric the Red's"", 'Eirikr Thorvaldsson', 'Eirik Raude', 'Eric Raude', 'Eirikur Raudi', 'Eiríkur Rauði', 'Eirīkr Þōrvaldsson', 'Eric the Red-haired', 'eric red s', 'eric red', 'eric red haired', 'erik red']",1
What name was given to the metal hoop worn by women in the 16th and 17th centuries to make their dresses stand out?,"{""answer"": ""Farthingale"", ""confidence"": 0.9}",1,0.7195724447568258,"['FARTHINGALE', 'Fardegalijn', 'Bumroll', 'Vertuagdo', 'Vertugado', 'Vertugadin', 'Spanish farthingale', 'French farthingale', 'Bum-roll', 'bum roll']",1
