question,pred_answer,y_true,p_correct,gold_answers,y_pred
What author wrote a three book series of memoirs that are studied in school systems around the world?,{,0,1.0,"['Homer Hickam, Jr.']",1
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,"{""answer"": ""never"", ""confidence"": 0.95}",0,0.8809709548950195,['twice'],1
"One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?",{,0,1.0,['Francis Schaeffer'],1
Does the genus Cunninghamia or Chilopsis contain only one species?,"{""answer"": ""Chilopsis"", ""confidence"": ""high""}",1,0.9347274303436279,['Chilopsis'],1
Who is a guest in the final two episodes of season eighteen of South Park?,{,0,0.8779700001080831,['PewDiePie'],1
 Curious is a women's fragrance by a singer born in what city and state?,{,0,0.8511293133099874,"['McComb, Mississippi']",1
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",{,0,1.0,['Rush'],1
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?,{,0,0.5391306678454081,['Casablanca'],1
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
"Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?",{,0,1.0,"['Ernesto ""Che"" Guevara']",1
What family are the genus' Sinofranchetia and Stauntonia from?,"{""answer"": ""Magnoliaceae"", ""confidence"": 0.95}",0,1.0,['a genus of flowering plant in the Lardizabalaceae family'],1
What country of origin does Witness and Pamela Wallace have in common?,{,0,1.0,['American'],1
Which  Australian singer-songwriter wrote  Cold Hard Bitch,{,0,0.9467869997024536,"['Nicholas John ""Nic"" Cester']",1
"What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: ""Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?",{,0,1.0,['Czech Republic'],1
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,{,0,0.936983068784078,['Northwest Mall'],1
"While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?",Chief of Staff,0,0.17756385604540506,['senior staffer'],0
"Between The Goldeneye and Monkey Gland, which cocktail requires more ingredients?","{""answer"": ""The Goldeneye"", ""confidence"": 0.95}",0,0.9002544283866882,['Monkey Gland'],1
"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",{,0,1.0,['Big Machine Records'],1
Lear's and Oh Comely are both what?,songs,0,0.09773768484592438,['magazine'],0
Where is the company that came out with VisionPLUS headquartered?,{,0,0.9208188652992249,"['Atlanta, Georgia, United States']",1
In what year did Australian-born comedian Peter Helliar write I Love you Too?,{,0,0.6249762376149496,['2010'],1
What type of rock makes up the formation where Douglas Crabbe drove into a bar?,Limestone,0,0.028700246165196102,['sandstone'],0
"Which game is designed by more persons, Elfenland or San Marco?","{""answer"": ""Elfenland"", ""confidence"": ""high""}",0,0.9002544283866882,['San Marco'],1
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",{,0,0.9731027881304423,['Patrick Sean Payton'],1
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Yoruba,0,0.38641881942749023,['Kongo'],1
Who was born first Edward Keonjian or Aram Saroyan?,"{""answer"": ""Aram Saroyán"", ""confidence"": 0.95}",0,0.936983068784078,['Dr. Edward Keonjian'],1
How many United States House of Representatives does Maine's congressional districts have?,{,0,1.0,['2'],1
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9987422426541647,['no'],1
"Frankenweenie featured the voice of a Canadian American actress who is known for Second City Television, as well as what 1996 movie that was directed by Christopher Guest?",{,0,0.6249762376149496,['Waiting for Guffman'],1
"C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in ""Miami Vice""?",{,0,0.7749507228533427,['Edward James Olmos'],1
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?,Norman Jewison,0,0.06390431771675746,['Francis Keogh Gleason'],0
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,Las Vegas,0,0.6190132896105448,"['Paradise, Nevada']",1
"Arthur Saint-Léon was the ""Maître de Ballet"" of the ballet company now known as?","{""answer"": ""The Royal Ballet"", ""confidence"": 0.95}",0,0.9632988572120667,['The Mariinsky Ballet'],1
"Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?",{,0,1.0,['Jonathan Howsmon Davis'],1
"Which client of Lindka Cierach played Queen Elizabeth II in ""The Queen""?","{""answer"": ""Geoffrey Rush"", ""confidence"": 0.95}",0,0.8190391858418783,['Helen Mirren'],1
What is the population of the city where the Akademisches Kunstmuseum is?,"{""answer"": ""Basel"", ""confidence"": 0.95}",0,0.8483515779177347,"['300,000']",1
Maximilian Büsser was the CEO of a company that produced timepieces from which country?,{,0,1.0,['Swiss'],1
When was the sequel to the 2000 mystery by Dan Brown released?,{,0,1.0,"['October 3, 2017']",1
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?,{,0,1.0,['Fabbrica Italiana Automobili Torino'],1
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,{,0,0.6027630170186361,['Trent Alexander-Arnold'],1
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?,Shelley,0,0.009421098046004772,['Liz'],0
Which ocean would the ingredients likely come from for the She-crab soup?,Atlantic Ocean,1,0.6128535866737366,['Atlantic Ocean'],1
What is the name of the director from a country which has only one-tenth of its historical boundaries?,"{""answer"": ""Quentin Tarantino"", ""confidence"": 0.9}",0,0.8395605484644572,['Serhiy Paradzhanov'],1
"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",William,1,0.39393602808316547,['William'],1
"As former head of Orange County Ironworks, what has his hit TLC show called?",{,0,0.9731027881304423,['American Chopper'],1
The National Council meets where in the Federal Palace?,{,0,1.0,['Bern'],1
What party does the person that represents Stoke Newington Central belong to?,{,0,1.0,['British Labour Party'],1
"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?","{""answer"": ""Maurice Level"", ""confidence"": 0.95}",1,1.0,['Maurice Level'],1
"Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general","{""answer"": ""Dorothy Craig"", ""confidence"": 0.9}",0,0.21393820146719614,['Julia Compton Moore'],0
"Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?","{""answer"": ""Mitridate"", ""confidence"": 0.95}",0,0.9731027881304423,"['La jolie fille de Perth ""(The Fair Maid of Perth)"" is an opera in four acts']",1
"Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?",Nova Scotia,1,0.020250810931126278,['Nova Scotia'],0
"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",{,0,0.99114062388738,['presidential campaign of Donald Trump'],1
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?,{,0,0.936983068784078,['The State of Nevada'],1
"Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?","{""answer"": ""Robert Maxwell"", ""confidence"": 0.95}",0,0.6890932122866312,"[""the Queen's gaoler""]",1
What industry did both William Todd Field and Zoltan Korda work in?,"{""answer"": ""film"", ""confidence"": 0.95}",1,0.7077554861704508,['film'],1
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?,{,0,1.0,['on 20 July 2009'],1
"which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?",{,0,0.882764975229899,['Park Hyung-Sik'],1
What team was formed in 1996 that starred players like Robert Parish?,{,0,0.9731027881304423,['50 Greatest Players in National Basketball Association History'],1
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?,{,0,1.0,['Vince Staples'],1
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?,{,0,0.9731027881304423,['Lionel Hollins'],1
"The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?",{,0,1.0,"['Pendlebury, Lancashire']",1
Name three common things that are used in playing Monopoly and King of Tokyo?,"{""answer"": ""dice, money, properties"", ""confidence"": 0.95}",0,0.7362062136332194,"['dice, cards, and boards']",1
"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",{,0,1.0,['2012'],1
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?,Atlantic Ocean,0,0.32858678698539734,['Australian coast'],0
Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?,confidence: 0.95,0,0.4520894984404246,['Texas Tower Sniper'],1
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?,{,0,0.9792033831278483,['World Famous Gold & Silver Pawn Shop'],1
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? ,Mobile network,0,0.06980382651090622,['pale lager'],0
"What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?",{,0,1.0,['Port of Boston'],1
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?,{,0,1.0,['Austral Líneas Aéreas'],1
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,"{""answer"": ""2020-201"", ""confidence"": 0.95}",0,0.9218040903409322,['1994–95 NBA season'],1
Where does the team that Flavio de Jesús Santos  plays for play home games?,{,0,0.9811957478523254,['city of Culiacán'],1
At what summer festival might you find music by Bakermat?,{,0,1.0,['Tomorrowland'],1
"In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work ""Wedding March"" became reference to any ""wedding march?""",Romantic period,0,0.3104819158713023,['early Romantic period'],0
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,"{""answer"": ""1997"", ""confidence"": 0.95}",0,0.9731027881304423,['1934'],1
Ed Oxenbould plays Tyler in a film directed by which famous director?,{,0,1.0,['M. Night Shyamalan'],1
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?,{,0,0.1801626185576121,['Kristine Leahy'],0
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?,{,0,0.9127769072850546,['youngest person to become a national transgender figure'],1
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?,{,0,0.8779700001080831,['Mudvayne'],1
"Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",Paul Blart: Mall Cop,0,0.30237701535224915,['Rose Byrne'],0
What two positions did the man who broke Buzz Arlett's home run record play?,{,0,1.0,['first baseman and third baseman'],1
Which politician represents a city on the Flathead Indian Reservation?,{,0,0.3214232524236043,['Gregory J. Hertz'],0
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,{,0,1.0,['Martin Scorsese'],1
