question,pred_answer,y_true,p_correct,gold_answers,y_pred
What does the IPCC not do?,"{""answer"": ""carry out research"", ""confidence"": 1}",1,0.3441611925760905,"['does not carry out research nor does it monitor climate related data', 'research', 'carry out research nor does it monitor climate related data']",0
Where do IPCC reports get their information?,"{""answer"": ""Published sources"", ""confidence"": 1}",1,0.10153177380561829,"['available information about climate change based on published sources', 'published sources', 'peer-reviewed sources']",0
What is 'grey literature'?,"{""answer"": ""model results, government agency reports, non-government organization reports, and indus",0,0.01926996496816476,['non-peer-reviewed sources'],0
What kind of non-peer-reviewed sources does the IPCC use?,"{""answer"": ""model results, government agency reports, non-government organization reports, and indus",1,0.03567599939803282,"['model results, reports from government agencies and non-governmental organizations, and industry journals', 'model results']",0
Who is responsible for monitoring climate data?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What organization does climate related research?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What guidelines are used for IPCC reviews?,"{""answer"": ""Authors should give a priority to published peer-reviewed source"", ""confidence"": 1}",0,0.015242908770839373,['Unknown'],0
What must all research be according to the IPCC guidelines?,"{""answer"": ""peer-reviewed"", ""confidence"": 1}",0,0.057758076737324394,['Unknown'],0
What is an example of a peer-reviewed resource?,"{""answer"": ""a journal article"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
How many coordinating lead authors does an IPCC report chapter have?,"{""answer"": 2, ""confidence"": 1}",0,0.33368154366811115,['two'],0
How many lead authors does an IPCC report chapter have?,"{""answer"": ""ten to fifteen"", ""confidence"": 1}",1,0.8354539076487223,['ten to fifteen'],1
How many contributing authors does an IPCC report chapter have?,"{""answer"": ""unspecified, but somewhat larger than the number of lead authors."", ""confidence"": 1}",0,0.015613030331830183,"['a somewhat larger number', 'a somewhat larger number of ""contributing authors""']",0
Who assembles the authors' contributions?,{,0,0.0,"['The coordinating lead authors', 'coordinating lead authors']",0
Who do coordinating lead authors report to?,{,0,0.0007479245638630042,"['the Working Group chairs', 'Working Group chairs']",0
What is the one lead author responsible for?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
How many chapters have coordinating lead authors?,"{""answer"": ""unspecified number"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
Who do the contributing authors report to?,"{""answer"": ""The lead authors."", ""confidence"": 1}",0,0.06627863645553589,['Unknown'],0
Who has the responsibility for publishing materials?,"{""answer"": ""The coordinating lead and lead authors have the responsibility of assembling and writing",0,0.015242908770839373,['Unknown'],0
Who do the lead authors prepare graphs and data for?,{,0,0.0,['Unknown'],0
What does the WG I Summary for Policymakers report say human activities are doing to greenhouse gases?,{,0,0.2652704616387685,"['substantially increasing the atmospheric concentrations', 'substantially increasing the atmospheric concentrations of the greenhouse gases']",0
What do increased greenhouse gases cause?,{,0,0.00021872265885273615,"[""additional warming of the Earth's surface"", ""warming of the Earth's surface""]",0
How much of the greenhouse effect is due to carbon dioxide?,{,0,0.5747929016749064,['over half'],1
What is the scenario called in which we don't change our greenhouse gas creation practices?,"{""answer"": ""business-as-usual"", ""confidence"": 1}",0,0.022287778556346893,"['""business as usual"" (BAU)', 'enhanced greenhouse effect']",0
How much has global mean surface air temperature changed in the last century?,{,0,0.09709841509660085,"['increased by 0.3 to 0.6 °C', '0.3 to 0.6 °C']",0
What summary says that human activity is responsible for the earths cooling?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
How much are CO2 levels expected to increase under the business as usual scenario?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
How much are CO2 levels expected to increase over the next 100 years?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What do climate models predict will increase by as much as 0.6 degrees C in the next 100 years?,{,0,0.21566941340764365,['Unknown'],0
When will enhanced greenhouse effect reach alarming levels?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
When was the joint statement on climate change issued?,"{""answer"": ""2001"", ""confidence"": 1}",1,0.9396610458691915,['2001'],1
How many organizations issued the joint statement on climate change?,"{""answer"": 16, ""confidence"": 1}",1,0.3928833206494649,"['16 national science academies', '16']",0
Which journal was the joint statement published in?,"{""answer"": ""Science"", ""confidence"": 1}",1,0.9247508446375529,['Science'],1
How sure did the statement say scientists were that temperatures would keep rising?,"{""answer"": ""at least  90%"", ""confidence"": 100}",1,0.11511967827876408,"['at least 90%', 'at least 90% certain']",0
How much did the statement predict global surface temperature would increase by 2100?,"{""answer"": ""between 1\.4 and \u00b58 \u2218C"", ""confidence"": 1}",0,0.022208260372281075,"['between 1.4 and 5.8 °C above 1990 levels', '1.4 and 5.8 °C', 'between 1.4 and 5.8 °C']",0
In what year did 12 national science academies issue a joint statement on climate change?,"{""answer"": ""2001"", ""confidence"": 1}",0,0.0851211150487264,['Unknown'],0
Which society was responsible for the publication of the joint statement?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
What journal was the facts of climate change published in?,"{""answer"": ""Science"", ""confidence"": 1}",0,0.8889882961908976,['Unknown'],1
Who concluded that CO2 would raise by 90%?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
What year is average CO2 levels expected to increase by 90%?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0005855605316658815,['Unknown'],0
Which IPCC author criticized the TAR?,"{""answer"": ""Richard Lindzen"", ""confidence"": 1}",1,0.6449366807937622,['Richard Lindzen'],1
What did Lindzen criticize about the Summary for Policymakers?,"{""answer"": ""the SPM does not accurately represent the full report and understates uncertainty associ",0,0.01729659115274747,"['does not faithfully summarize the full WGI report', 'understates the uncertainty associated with climate models']",0
Who responded to Lindzen's criticisms?,{,0,0.0,"['John Houghton', 'John Houghton,']",0
What was Houghton's role?,"{""answer"": ""co-chair of the WGi of the Tar"", ""confidence"": 1}",0,0.013728114000211159,"['a co-chair of TAR WGI', 'co-chair of TAR WGI']",0
What did Houghton say is necessary for any changes to the SPM?,"{""answer"": ""scientific evidence"", ""confidence"": 1}",1,0.8644270499547323,"['scientific evidence', 'must be supported by scientific evidence']",1
Which organization faithfully summaarized the WGI report?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who is one of the authors of the WGI Summary?,"{""answer"": ""Richard Lindzen"", ""confidence"": 0.9}",0,0.07494442413250606,['Unknown'],0
Who has said that climate models are uncertain?,{,0,0.0,['Unknown'],0
Which organizations delegates has a disagreement with the SPM?,"{""answer"": ""world's governments"", ""confidence"": 1}",0,0.05595242977142334,['Unknown'],0
Changes to what have the support of scientific evidence?,"{""answer"": ""the SPM"", ""confidence"": 1}",0,0.17050283153851828,['Unknown'],0
How does the IPCC prepare Special Reports?,"{""answer"": ""the same procedures"", ""confidence"": 1}",0,0.12776257346073785,"['the same procedures as for IPCC Assessment Reports', 'follows the same procedures as for IPCC Assessment Reports']",0
When was the Special Report on Renewable Energy Sources and Climate Change Mitigation (SRREN) issued?,"{""answer"": ""2011"", ""confidence"": 1}",1,0.8992129365603129,['2011'],1
When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?,"{""answer"": ""2011"", ""confidence"": 1}",1,0.8363179564476013,['2011'],1
Why were the 2011 Special Reports issued?,"{""answer"": ""requested by governments"", ""confidence"": 1}",1,0.6139239072799683,"['requested by governments', 'requested by governments.']",1
Which organization only has the responsibility for writing climate assessment reports?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.0005855605316658815,['Unknown'],0
Which reports follow a different procedure than the assessment reports?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.0005855605316658815,['Unknown'],0
Which year were two assessment reports finalized?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What is one of the two assessment reports published in 2011?,"{""answer"": ""Special Report on Renewal Energy Sources"", ""confidence"": 0.9}",0,0.02709573321044445,['Unknown'],0
What 2011 report was requested by the IPCC?,"{""answer"": ""Special Report on Renewal Energy Sources"", ""confidence"": 0.8}",0,0.0109812724404037,['Unknown'],0
What other activities does the UNFCCC require the IPCC to run?,{,0,0.0,"['the Data Distribution Centre and the National Greenhouse Gas Inventories Programme', 'Data Distribution Centre and the National Greenhouse Gas Inventories Programme']",0
What is used to estimate emissions?,"{""answer"": ""default emission factors"", ""confidence"": 1}",1,0.7710123856862386,['default emission factors'],1
Levels of what things are used to determine emission factors?,"{""answer"": ""fuel consumption, and industrial production"", ""confidence"": 1}",0,0.29079100489616394,"['fuel consumption, industrial production and so on', 'Greenhouse Gas Inventories']",0
What councils assign tasks to the IPCC?,{,0,0.0004338395083323121,['WMO Executive Council and UNEP Governing Council'],0
Who runs the UNEP Council?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Which organization does the UNFCCC processes support?,"{""answer"": ""the IPCC"", ""confidence"": 1}",0,0.16733016073703766,['Unknown'],0
What is one of the minor functions of the IPCC?,"{""answer"": ""publishing default emission factor"", ""confidence"": 0.9}",0,0.027866271634896595,['Unknown'],0
Who is responsible for running the National Greenhouse Gas Inventories Programme?,"{""answer"": ""the IPCC"", ""confidence"": 1}",0,0.3605855902036031,['Unknown'],0
What measures the levels of fuel consumption?,"{""answer"": ""default emission factors"", ""confidence"": 1}",0,0.10992548863093059,['Unknown'],0
What did the IPCC say was mistaken?,"{""answer"": ""the date of a report"", ""confidence"": 0.8}",1,0.008921366340170303,['the date'],0
What did the IPCC apologize for?,"{""answer"": ""the application of procedures"", ""confidence"": 0.9}",0,0.035573101292053856,"['""the poor application of well-established IPCC procedures in this instance""', 'the poor application of well-established IPCC procedures', 'poor application of well-established IPCC procedures']",0
What was the source of the mistake?,{,0,0.0,"['the WWF report', 'the IPCC from the WWF report']",0
What report had the correct date?,"{""answer"": ""ICSI report"", ""confidence"": 0.9}",0,0.04548604289690653,"['""Variations of Snow and Ice in the past and at present on a Global and Regional Scale""', 'the IPCC from the WWF report', 'the WWF report']",0
Which date was affirmed by the IPCC?,"{""answer"": ""2035"", ""confidence"": 0.9}",0,0.14003645877043405,['Unknown'],0
What did policymakers create for the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was given a projection included in the final summary?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What was the name of the WWF report?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What was Robert Watson's role in the IPCC?,"{""answer"": ""chairman"", ""confidence"": 1}",1,0.9126601417859396,"['IPCC chairman', 'chairman']",1
What direction did Watson say the mistake went in?,"{""answer"": ""overstating the impacts"", ""confidence"": 1}",0,0.03875849520166715,"['making it seem like climate change is more serious by overstating the impact', 'the direction of making it seem like climate change is more serious']",0
