question,pred_answer,y_true,p_correct,gold_answers,y_pred
The first statue by Benjamin Victor was of a Paiute activist who was born with what name?,"{""answer"": ""Tehama Carhart"", ""confidence"": ""high""}",0,0.29349204897880554,['Thocmentony'],0
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,"{""answer"": ""Waterville"", ""confidence"": ""high""}",0,1.0,['Manchester'],1
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?,"{""answer"": ""Operation Desert Thunder"", ""confidence"": ""low""}",0,0.8593006531397501,['Operation Aqueduct'],1
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?,"{""answer"": ""1989-07-22"", ""confidence"": ""high""}",0,1.0,['23 July 1989'],1
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,"{""answer"": ""Nine"", ""confidence"": ""high""}",0,1.0,['9'],1
"Who is older, Steven Tyler, or Elizabeth Fraser?",{,0,1.0,['Steven Tyler'],1
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?,"{""answer"": ""Gravity"", ""confidence"": ""high""}",0,1.0,"['""Hacksaw Ridge""']",1
"Which publication is older, the Stanford Chaparral or Dime Magazine? ","{""answer"": ""Dime Magazine"", ""confidence"": ""high""}",0,1.0,['The Stanford Chaparral'],1
Devilment finally found a stable vocalist in the founding member of which band?,"{""answer"": ""Not provided"", ""confidence"": ""low""}",0,0.5840601523717245,['Cradle of Filth'],1
What was the capital of India when the Taj Mahal was commissioned?,"{""answer"": ""Agra"",""confidence"": ""high""}",1,0.9731027881304423,['Agra'],1
Who's fifth album and debut single are Startin' Fires and Austin respectively?,"{""answer"": ""Chris Brown"", ""confidence"": ""high""}",0,1.0,['Blake Tollison Shelton'],1
"For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?","{""answer"": ""Aliens of_the_Deep"", ""confidence"": ""high""}",0,1.0,['Aliens of the Deep'],1
Ralph Faudree served as the American equivalent to what United Kingdom and Australian position?,"{""answer"": ""Chancellor"", ""confidence"": ""high""}",0,1.0,['pro-vice-chancellor'],1
What play was written by Evgeny Schwartz and directed by Benno Besson?,"{""answer"": ""Mindbolts"", ""confidence"": ""high""}",0,0.8480813304583231,"['""The Dragon""']",1
"What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?",{,0,1.0,['oldest free public lecture series'],1
What occupation do Anita Loos and Grace Metalious share? ,"{""answer"": ""Author"", ""confidence"": ""high""}",0,1.0,['American author'],1
Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,"{""answer"": ""Joseph Campbell"", ""confidence"": ""high""}",0,1.0,['Joseph John Campbell'],1
 Minus the Machine is the sixth studio album by a band formed in which city ?,"{""answer"": ""San Francisco"", ""confidence"": ""high""}",0,1.0,"['Knoxville, Tennessee']",1
" Keith Konrad Slettedahl appeared on which season of ""How I Met Your Mother""?","{""answer"": ""Season 8"", ""confidence"": ""high""}",0,1.0,['first'],1
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?,"{""answer"": ""Lithuania"", ""confidence"": ""low""}",0,1.0,['Belarus'],1
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?","{""answer"": ""Phineas和Ferb"", ""confidence"": ""high""}",0,1.0,['Phineas and Ferb'],1
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?,"{""answer"": ""Arizona"", ""confidence"": ""high""}",0,1.0,['Illinois'],1
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?,"{""answer"": ""2010"", ""confidence"": ""high""}",0,1.0,"['January 24, 2012']",1
Sylvia Cecil performed musicals by the playwright and composer of what nationality?,"{""answer"": ""British"", ""confidence"": ""high""}",0,1.0,['English'],1
The Bellagio resort owned by MGM Resorts international is located in which US city?,"{""answer"": ""Las Vegas"", ""confidence"": ""high""}",1,1.0,['Las Vegas'],1
What midfielder for West Bromwich Albion is Michael John Standing an agent for?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Gareth Barry'],1
What citizen was the author of Bimbos of the Death Sun?,"{""answer"": ""M. John Harrison"", ""confidence"": ""high""}",0,0.8890703320503235,['American'],1
Palestine Brigade RAF was a response to which English soldier's request for an air formation?,"{""answer"": ""Orde Wingate"", ""confidence"": ""high""}",0,1.0,['Field Marshal Edmund Henry Hynman Allenby'],1
"What aviator participated to the Transatlantic flight organized by the ""heir apparent"" to Italian dictator Benito Mussolini?","{""answer"": ""Italo Balbo"", ""confidence"": ""high""}",0,1.0,['Antonio Lippi'],1
In which year did the artist who wrote Hyperreal release his debut studio album?,"{""answer"": ""2018"", ""confidence"": ""high""}",0,1.0,['2012'],1
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?,"{""answer"": ""Thomas & Mack Center"", ""confidence"": ""high""}",0,1.0,['Grand Garden Special Events Center'],1
The Bulls–Knicks rivalry involved a well known player who was how tall? ,"{""answer"": ""6 feet 9 inches"", ""confidence"": ""high""}",0,1.0,"['6\'5""']",1
"Which was founded first, University of California, Santa Barbara or Hamdard University?","{""answer"": ""HamdardUniversity"", ""confidence"": ""high""}",0,1.0,"['University of California, Santa Barbara']",1
"What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?","{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9731027881304423,['Taylor Swift'],1
"What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?","{""answer"": ""Andes Mountains"", ""confidence"": ""high""}",0,1.0,['traditional music'],1
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,"{""answer"": ""Anders Møllers Father"", ""confidence"": ""low""}",0,0.25662142038345337,['A.P. Møller'],0
Marwan Hage played for a college team that sponsors how many varsity sports teams?,"{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,0.9364100893338522,['17'],1
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? ,"{""answer"": ""Montgolfier brothers"", ""confidence"": ""high""}",0,1.0,"['Annonay, in Ardèche']",1
"In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?","{""answer"": ""Paddy Power"", ""confidence"": ""high""}",0,1.0,['Shop Direct Group'],1
What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?,"{""answer"": ""N/A"", ""confidence"": ""low""}",0,0.8747512698173523,"['dancer, actress, choreographer']",1
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?,"{""answer"": ""Pocahontas"", ""confidence"": ""high""}",0,1.0,['Beauty and the Beast'],1
"What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?","{""answer"":""It moved."",""confidence"":""high""}",0,0.4360658625761668,['the first to utilize Audio-Animatronics'],1
"Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?","{""answer"": ""Ted Bundy"", ""confidence"": ""high""}",0,1.0,['Wayne Clifford Boden'],1
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?,"{""answer"": ""Chattanooga Metropolitan Airport"", ""confidence"": ""high""}",1,1.0,['Chattanooga Metropolitan Airport'],1
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship,"{""answer"": ""ESPN+"", ""confidence"": ""high""}",0,0.9731027881304423,['UFC Fight Pass'],1
Which university - the University of Rochester or the University of Colorado - is located further east?,"{""answer"": ""University of Rochester"", ""confidence"": ""high""}",1,1.0,['University of Rochester'],1
This term about a playwright who lived from 1564-1616 presented what about his works? ,{,0,1.0,['chronological collection of critical quotations'],1
"In which suburb of Melbourne, Australia did Harold Edward Holt go missing?","{""answer"": ""Cheviot Hills"", ""confidence"": ""high""}",0,1.0,"['Portsea, Victoria']",1
"George E. Blake was born in Yorkshire, England, formerly known as what?","{""answer"": ""West Riding"", ""confidence"": ""high""}",0,0.9731027881304423,['County of York'],1
" ""She's a Mystery to Me"" is a song on an album released in 1989 by what label?","{""answer"": ""Columbia Records"", ""confidence"": ""high""}",0,0.9977265397707621,['Virgin'],1
Are Joe Walsh and Chester Bennington both guitarists?,{,0,1.0,['no'],1
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.936983068784078,['Downtown'],1
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"{""answer"": ""Baltimore-Washington"", ""confidence"": ""high""}",0,1.0,"['Washington, D.C.']",1
"What memeber of the artistic gymanstic team known as the ""Final Five"" who won a team gold medal at the Rio games was born on May 25, 1994?","{""answer"": ""Brie Olson-Syncher"", ""confidence"": ""low""}",0,0.5507880449295044,['Aly Raisman'],1
The retired American professional basketball player Walt Williams attended this institution in 1988 that is in which conference today?,"{""answer"": ""Big Ten"", ""confidence"": ""high""}",0,0.9731027881304423,['Big Ten Conference'],1
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?","{""answer"": ""Katarina Wit"", ""confidence"": ""high""}",0,1.0,['Katarina Witt'],1
"This expansion of the 2008 magazine article ""Is Google Making Us Stoopid?"" was a finalist for what award?","{""answer"": ""National Book Critics Circle Award"", ""confidence"": ""high""}",0,1.0,['Pulitzer Prize'],1
What kind of ships have been named after the King of Norway who ascended the throne in 1991?,"{""answer"": ""Battleships"", ""confidence"": ""high""}",0,0.9337422053019205,['motor ships'],1
"Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?","{""answer"": ""Dunlop"", ""confidence"": ""high""}",1,1.0,['Dunlop'],1
"Which building is newer, The Spiral, or the New York World Building?","{""answer"": ""The Spiral"", ""confidence"": ""high""}",1,1.0,['The Spiral'],1
The most principle species of plants which requires an ericaceous type of compost can have what effect on its surroundings because of the way it takes up cations?,"{""answer"": ""Acidifies soil"", ""confidence"": ""high""}",0,0.9731027881304423,['Peat moss can also acidify its surroundings by taking up cations'],1
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,"{""answer"": ""Guy Caron"", ""confidence"": ""high""}",1,1.0,['O'],1
"What ""Splitting Image"" voice artist provided testimony in Evidently... John Cooper Clarke?","{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Stephen John Coogan'],1
"Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche","{""answer"": ""Ferdinand Anton Ernst"",""confidence"": ""high""}",0,1.0,['Ferdinand Anton Ernst Porsche'],1
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?,"{""answer"": ""father and son"", ""confidence"": ""high""}",0,1.0,['husband and wife'],1
Is Awolnation an American alternative rock band and This Mortal Coil was a music collective,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,1.0,['yes'],1
"What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?","{""answer"": ""1993"", ""confidence"": ""high""}",0,1.0,['2009'],1
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?,"{""answer"": ""Burnley"", ""confidence"": ""high""}",0,1.0,['Barnoldswick'],1
In what California city was the first Torrid location opened?,"{""answer"": ""Los Angeles"", ""confidence"": ""high""}",0,1.0,"['Brea, California']",1
"Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?","{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
susquehanna university and paul musser are both in what city?,"{""answer"": ""Selinsgrove"", ""confidence"": ""high""}",0,1.0,"[""Pennsylvania's""]",1
James Leal Greenleaf worked on a monument located where? ,"{""answer"": ""Bunker Hill"", ""confidence"": ""high""}",0,1.0,['National Mall'],1
"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?","{""answer"": ""Cherokee Nation"", ""confidence"": ""high""}",0,1.0,['The Cherokee Nation'],1
What is Old Orchard Shopping Center currently called?,"{""answer"": ""South Shore Plaza"", ""confidence"": ""high""}",0,1.0,['Westfield Old Orchard'],1
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?,"{""answer"": ""None specific"", ""confidence"": ""low""}",0,0.7749507228533427,['Ana'],1
