question,pred_answer,y_true,p_correct,gold_answers,y_pred
Peter Shand Kydd was related to which early member of the Clermont Club?,"{""answer"": ""James Goldsmith"", ""confidence"": 0.9}",0,0.6569384336471558,"['John Bingham, 7th Earl of Lucan']",1
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?,"{""answer"": ""1,800"", ""confidence"": 1}",0,0.24966869254906973,"['2,664']",0
"Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?","{""answer"": ""Shah Rukh Khan"", ""confidence"": 0.9}",0,0.8397357066472372,['Honey Irani'],1
"When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?","{""answer"": ""2006"", ""confidence"": 0.8}",0,0.5862313508987427,['1943'],1
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"{""answer"": ""LeBron James"", ""confidence"": 0.9}",0,0.9891738096872965,"['Earvin ""Magic"" Johnson Jr.']",1
"""It Girl"" is musically classified in the middle of what terminology describing the speed or pace of a given piece?","{""answer"": ""Andante"", ""confidence"": 100}",0,0.9728665153185526,['tempo'],1
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?,"{""answer"": ""1966"", ""confidence"": 0.9}",1,0.9541148940722147,['1966'],1
What is the genus and species of the bear in which the Florida black bear is a subspecies of?,"{""answer"": ""Ursus americanus"", ""confidence"": 0.9}",1,0.9862654805183411,['Ursus americanus'],1
Australian Associated Press was established by a journalist born in which year ?,"{""answer"": ""1853"", ""confidence"": 1}",0,0.5723646481831869,['1885'],1
Who was the electoral division that James Tully  represented in 1928 named after?,"{""answer"": ""Tully"", ""confidence"": 1}",0,0.3082781136035919,['Sir Edmund Barton'],0
The transnational lottery Les Scadding won in 2009 held it's first draw on what date?,"{""answer"": ""September 6, 2004"", ""confidence"": 1}",0,0.5096941987673441,['13 February 2004'],1
"In what English district is the town Digby, Victoria may be named after?","{""answer"": ""Shropshire"", ""confidence"": 0.8}",0,0.803216795126597,"['North Kesteven, Lincolnshire, England']",1
Deckers Creek begins west of an unincorporated area in what West Virginia county?,"{""answer"": ""Monongalia"", ""confidence"": 0.9}",0,0.9664377570152283,['Preston County'],1
Who coached the Indians and was the first Native American to win a gold metal his home country?,"{""answer"": ""Lenny Wilkens"", ""confidence"": 0.9}",0,0.8723767797152201,['Jim Thorpe'],1
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,"{""answer"": ""TNT explosive"", ""confidence"": 0.9}",0,0.9945099949836731,['mustard gas'],1
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?,"{""answer"": ""Geordie"", ""confidence"": 0.9}",1,0.8868869741757711,['Geordie'],1
"Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?","{""answer"": ""Fernando Torres"", ""confidence"": 0.9}",0,0.9727882941563925,['Spanish'],1
How many members exist in the conference represented by the Michigan State Spartans in the 1993 Liberty Bowl?,"{""answer"": ""Big Ten"", ""confidence"": 1}",0,0.3152753710746765,['14 members'],0
"The ""unofficial national anthem"" of Australia is the basis for the nickname of what soccer team?","{""answer"": ""Melbourne Victory"", ""confidence"": 0.8}",0,0.8557096918423971,"[""Australian women's national soccer team""]",1
What are the two categories of the non-electric version of the neighbourhood electric vehicle?,"{""answer"": ""push bike and scooter"", ""confidence"": 1}",0,0.47046438852945965,"['light quadricycles (L6e), and heavy quadricycles (L7e)']",1
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,"{""answer"": ""Drang nach Osten"", ""confidence"": 0.9}",0,0.9945099949836731,['Blood and soil'],1
Are Chumbawamba and Spin Doctors from the same country?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9929302136103312,['no'],1
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?,"{""answer"": ""New Orleans"", ""confidence"": 0.8}",0,0.7508857448895773,['Tennessee'],1
Where was David Angell headed when he died aboard the American Airlines Flight 11?,"{""answer"": ""Boston"", ""confidence"": 0.95}",0,0.9388619462649027,"['Los Angeles, California']",1
What position does Kyle York hold at the internet performance management company Dyn?,"{""answer"": ""Chief Revenue Officer"", ""confidence"": 0.9}",0,0.6863365372021993,['Chief Strategy Officer'],1
"Which member of the boy group Shinee released their first studio album ""She is""?","{""answer"": ""Taemin"", ""confidence"": 0.9}",0,0.9352859854698181,['Jonghyun'],1
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?,"{""answer"": ""Irish Troubles"", ""confidence"": 0.9}",0,0.6207278768221537,['the Troubles'],1
"Before the 2004-2005 Minnesota Timberwovles season, what had Sam Cassell had been honored with what titles?","{""answer"": ""NBA All-Star"", ""confidence"": 0.9}",0,0.8204767107963562,['All-NBA Team'],1
What conference does Ralphie the Buffalo's football team play in?,"{""answer"": ""MAC"", ""confidence"": 0.8}",0,0.6312331954638163,['Pac-12'],1
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?,"{""answer"": ""The 360 Tour"", ""confidence"": 0.9}",0,0.9016325871149699,['U2 360° Tour'],1
My Sentimental Friend was performed by which English beat rock band?,"{""answer"": ""The Beatles"", ""confidence"": 0.9}",0,0.9615644415219625,"[""Herman's Hermits""]",1
"How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.","{""answer"": ""The Simpsons"", ""confidence"": 100}",0,0.9368856549263,['22 episodes.'],1
"The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?","{""answer"": ""a great player"", ""confidence"": 0.8}",0,0.24966869254906973,"['""hardest player"" he has played with']",0
What is the middle name of the actress who played Lucy Baker in the TV series Lassie ?,"{""answer"": ""Margo"", ""confidence"": 0.8}",0,0.28819342454274494,['Wanda'],0
What university employed the psychologist that inspired David McClelland's thinking on power??,"{""answer"": ""Harvard University"", ""confidence"": 0.9}",1,0.9857326149940491,['Harvard University'],1
"Which player selected out of the University of Florida with the third pick by the Hawks was born in June 3, 1986?","{""answer"": ""Josh Smith"", ""confidence"": 0.9}",0,0.9176324208577474,['Alfred Joel Horford Reynoso'],1
What are both Eleutherococcus and Amaryllis?,"{""answer"": ""plants"", ""confidence"": 0.9}",0,0.9444966713587443,['genus'],1
"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?","{""answer"": ""D-Day"", ""confidence"": 1}",1,0.965552031993866,['D-Day'],1
"Who died first, Chester Erskine or Sam Taylor?","{""answer"": ""Chester Erskines"", ""confidence"": 0.9}",0,0.36262811223665875,['Sam Taylor'],0
"After whom was the area, where  The Phillips Collection is located, named ?","{""answer"": ""Duncan Phillips"", ""confidence"": 1}",0,0.9084257880846659,['Samuel Francis Du Pont.'],1
Where was the set for the winner of the WD Weatherford Award in 1998?  ,"{""answer"": ""Oklahoma"", ""confidence"": 1}",0,0.3194705843925476,['Coalwood'],0
"Which magazine has more issues per month, Club or Pro Football Weekly ","{""answer"": ""Pro Football Weekly"", ""confidence"": 0.9}",1,0.6163058280944824,['Pro Football Weekly'],1
"""A Swingin' Safari"" was a song written originally by German songwriter Bert Kaempfert but made popular by who?","{""answer"": ""Billy Vaughn"", ""confidence"": 0.9}",1,0.9543425639470419,['Billy Vaughn'],1
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?,"{""answer"": ""Kurosawa was incorrect, it was"", ""confidence"": 0.8}",0,0.0,['Vladimir Menshov'],0
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?,"{""answer"": ""January 7, 1946"", ""confidence"": 0.9}",0,0.9621386925379435,"['April 20, 1946']",1
Were Maurice Tourneur and Greg Mottola both American film directors?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.9934941132863363,['French film director'],1
"Who is younger, Dan Bejar and Makoto Koshinaka?","{""answer"": ""Dan Bejar"", ""confidence"": 0.8}",0,0.6223973631858826,"['Makoto, born July 15, 1980']",1
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?,"{""answer"": ""Egyptian Premier League"", ""confidence"": 100}",0,0.7254411975542704,['La Liga'],1
The eastern coast of Ivan Zammit's birth city is located along what body of water? ,"{""answer"": ""Mediterranean Sea"", ""confidence"": 100}",0,0.8973259528477987,['Grand Harbour'],1
"Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?","{""answer"": ""Brent Robert Barry"", ""confidence"": 100}",1,0.7880962292353312,['Brent Robert Barry'],1
Have Marc Rosset and Max Mirnyi both been professional tennis players?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9973064064979553,['yes'],1
What year was the inventor of Rejuvelac born?,"{""answer"": ""1897"", ""confidence"": 0.8}",0,0.5943603515625,['1909'],1
"Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?","{""answer"": ""Deno's Wonder Wheel Amusement Park"", ""confidence"": 0.9}",0,0.8769517938296,['Steeplechase Park'],1
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?,"{""answer"": ""Avengers: Endgame"", ""confidence"": 0.9}",0,0.657609224319458,"['""Nanny McPhee""']",1
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?,"{""answer"": ""Chief of Operations"", ""confidence"": 0.9}",0,0.8206710616747538,['Chief of the Operations Staff of the Armed Forces High Command'],1
"Which film stars more animals, The Jungle Book or The Lone Ranger?","{""answer"": ""The Jungle Book"", ""confidence"": 100}",1,0.8927124540011088,['The Jungle Book'],1
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"{""answer"": ""South Africa"", ""confidence"": 0.9}",0,0.5196085373560587,"['""I\'m Gonna Git You Sucka""']",1
Nevada's second busiest commercial airport was named after which career United States Army officer?,"{""answer"": ""Jimmy Doolittle"", ""confidence"": 0.9}",0,0.9627632300059,['Jesse L. Reno'],1
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?,"{""answer"": ""They were both in bands"", ""confidence"": 0.8}",0,0.7782367070515951,['lead singer'],1
"Widewuto, a legendary king of the pagan Prussians, was believed to have existed before which army launched crusade against the Prussian peoples?","{""answer"": ""Teutonic"", ""confidence"": 0.9}",0,0.9624797105789185,['the Teutonic Knights'],1
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?,"{""answer"": ""Jerry Buss"", ""confidence"": 1}",0,0.6513383587201437,['Gerald Hatten Buss'],1
"Which genus's family comes first alphabetically, Crepis or Isatis?","{""answer"": ""Crepis"", ""confidence"": 100}",1,0.9687949816385905,['Crepis'],1
What year was the recipient of the 2016 Best Footballer in Asia born?,"{""answer"": ""1992"", ""confidence"": 1}",0,0.8912237485249838,['1986'],1
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?,"{""answer"": ""Four"", ""confidence"": 0.9}",0,0.9300305644671122,['two Nobel Peace Prizes'],1
"What MLB pitcher nicknamed ""Gander"" was written about in ""the Stratton Story"">?","{""answer"": ""Eddie Cicotte"", ""confidence"": 0.8}",0,0.5856566429138184,['Monty Franklin Pierce Stratton'],1
What was the company that was co-owned by the person who Abbe error was named after?,"{""answer"": ""Apple"", ""confidence"": 0.9}",0,0.7953788240750631,['Carl Zeiss AG'],1
What railroad in which Challengers were most common was completed in 1915?,"{""answer"": ""Northern Pacific"", ""confidence"": 0.9}",0,0.9137156208356222,['Clinchfield Railroad'],1
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?,"{""answer"": ""Levi's Stadium"", ""confidence"": 0.9}",0,0.6980182727177938,['Sam Boyd Stadium'],1
Were both Alvin Lee and Chad Gray lead vocalists for bands?,"{""answer"": ""Yes, Yes"", ""confidence"": 100}",1,0.5745092829068502,['yes'],1
Which U.S. State contains tropical wetlands and Diamondback Airboats?,"{""answer"": ""Florida"", ""confidence"": 1}",1,0.9686403870582581,['Florida'],1
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?,"{""answer"": ""Stephen Fry"", ""confidence"": 0.9}",0,0.8987476428349813,['Michael Redgrave'],1
"What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?","{""answer"": ""January 12, 1970"", ""confidence"": 1}",0,0.4938388268152873,"['June 10, 1982']",1
What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?,"{""answer"": ""Australian films"", ""confidence"": 0.8}",1,0.9763310551643372,['Australian'],1
