question,pred_answer,y_true,p_correct,gold_answers,y_pred
 Umaru Mutallab had a son who tried to detonate materials about the flight that took place on what date?,"{""answer"": ""December 25, 2009"", ""confidence"": ""high""}",1,0.5595701336860657,"['December 25, 2009']",1
Mexican Indignados Movement is a response to a war also known as?,"{""answer"": ""NA"", ""confidence"": ""low""}",0,0.1732104370991389,['Mexican War on Drugs'],0
"Who was born more recent.y,Gunnar Nelson or Florence Welch?","{""answer"": ""Florence Welch"", ""confidence"": ""high""}",0,0.2037437210480372,['Florence Leontine Mary Welch'],0
Step Up 2: The Streets is the sequel to the dance film directed by whom?,"{""answer"": ""Anne Fletcher"", ""confidence"": ""high""}",1,0.13664938509464264,['Anne Fletcher'],0
"Who was born first, Frank I. Cobb or Joseph Pulitzer?","{""answer"": ""Joseph Pulitzer"", ""confidence"": ""high""}",0,0.3579672674338023,['Joseph J. Pulitzer'],0
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?","{""answer"": ""Mawson Lakes"", ""confidence"": ""high""}",1,0.4272647698720296,['Mawson Lakes'],1
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.16621647775173187,['yes'],0
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,"{""answer"": ""1763"", ""confidence"": ""high""}",1,0.2966754635175069,['1763'],0
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?,"{""answer"": ""Anna Karenina"", ""confidence"": ""high""}",0,0.3066112796465556,['Russian Ark'],0
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?,"{""answer"": ""London"", ""confidence"": ""high""}",0,0.17047486702601114,"['Northampton, England']",0
What two casinos border the hotel that hosted WrestleMania IX?,"{""answer"": ""Bally's and The Mirage"", ""confidence"": ""high""}",0,0.12440395603577296,['Bellagio and The Mirage'],0
What theatre in St. Martin's Lane often hosts the English National Ballet?,"{""answer"": ""Sadler's Wells"", ""confidence"": ""high""}",0,0.2966754635175069,['London Coliseum'],0
Meet Market is a 2004 film starring which son of a former prime minister?,"{""answer"": ""Rory McGrath"", ""confidence"": ""low""}",0,0.10181251913309097,['Julian McMahon'],0
"Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",{,0,0.17047486702601114,['To be'],0
"How many periods in office were held by the British Prime Minister who led the ""Who? Who?"" ministry?","{""answer"": ""Two"", ""confidence"": ""high""}",0,0.15554841856161752,['3'],0
Carlos Hasselbaink is the older brother of the footballer of what nationality?,"{""answer"": ""Dutch"", ""confidence"": ""high""}",1,0.18513306975364685,['Dutch'],0
"Who was born first, Andy Warhol or Alexander Butler?",{,0,0.5748918056488037,['Alexander Butler'],1
What occupation do Henry Moore and John Wesley have in common?,"{""answer"": ""sculptor"", ""confidence"": ""high""}",0,0.12440395603577296,['minister'],0
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,"{""answer"": ""Kosovo municipalities"", ""confidence"": ""high""}",0,0.21202592055002847,['municipalities of Bujanovac and Preševo'],0
"Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?","{""answer"": ""Alien"", ""confidence"": ""high""}",0,0.22250125308831534,['The Social Network'],0
When did the person for whom Tubman University was named serve as President of his country?,"{""answer"": ""1868-1871"", ""confidence"": ""high""}",0,0.2870257596174876,['1944 until his death in 1971'],0
"Which son of Robin Fox MC, is an English theater and film producer","{""answer"": ""Nicholas Hytner"", ""confidence"": ""high""}",0,0.10393341133991878,['Robert Michael John Fox'],0
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?,"{""answer"": ""Paul Teutül Jr"", ""confidence"": ""high""}",0,0.10089701910813649,['Paul Teutul Jr.'],0
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?,"{""answer"": ""Alexandre Boutillier"", ""confidence"": ""high""}",0,0.0742510159810384,['Mika Salo'],0
What position did the current Leader of Fine Gael hold from 2016 until 2017?,"{""answer"": ""Taoiseach"", ""confidence"": ""high""}",0,0.2826663752396901,['Minister for Social Protection'],0
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?,"{""answer"": ""Xojevda"", ""confidence"": ""high""}",0,0.14464073876539865,['Kegeyli rayonı'],0
"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?","{""answer"": ""Samantha Cristofori"",""confidence"": ""high""}",0,0.15767558415730795,['Samantha Cristoforetti'],0
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?,"{""answer"": ""William McGonagall"", ""confidence"": ""high""}",0,0.08081372578938802,['Charlotte Carnegie'],0
The song Justice was used for a WWE event that took place on what day ?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.16621647775173187,"['May 1, 2011']",0
San Marco and Medina are both what type of game?,"{""answer"": ""Board game"", ""confidence"": ""high""}",1,0.16621647775173187,['board'],0
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?,"{""answer"": ""John Osborne"", ""confidence"": ""high""}",0,0.05127368370691935,['William Shakespeare'],0
What sport do The Basham Brothers and Doug Basham have in common?,"{""answer"": ""Wrestling"", ""confidence"": ""high""}",1,0.17047486702601114,['wrestling'],0
In which region is the village after which lager Fucking Hell is named ?,"{""answer"": ""Fucking, Upper Austria"", ""confidence"": ""high""}",0,0.08250209440787633,['Innviertel'],0
IS Paul Sloane noted for directing more musicals than  Jacques Demy,{,0,0.14827949305375418,['no'],0
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?,"{""answer"": ""1940s and 1９50s"", ""confidence"": ""high""}",0,0.1883850395679474,['1940s and 1950s'],0
Did Yasuzo Masumura and Pitof hail from the same country and professional career?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.2321131428082784,['no'],0
Are both Lukas Rossi and Terry Kath American?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17210426926612854,['no'],0
Are Mina Loy and Raymond Carver both British writers?,{,0,0.47192222873369855,['no'],1
Both Tim Conlon and Kehinde Wiley have what type of occupation?,"{""answer"": ""artists"", ""confidence"": ""high""}",1,0.08124217142661412,['artist'],0
What is the rank of the incumbent that RJ Harris challenged in 2010?,"{""answer"": ""Mayor"", ""confidence"": ""high""}",0,0.04122192536791166,['the fourth-ranking Republican leader in the House'],0
Erik Wickberg was the general of an army linked to which religious sect ?,"{""answer"": ""Jonestown"", ""confidence"": ""low""}",0,0.2395897110303243,['Protestant Christian'],0
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,"{""answer"": ""188th Fighter Wing"", ""confidence"": ""high""}",0,0.17047486702601114,['133d Air Refueling Squadron'],0
Are Dennis Locorriere and Maja Ivarsson both lead singers?,{,0,0.1752015302578608,['yes'],0
"Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on ""My Three Sons""?","{""answer"": ""Robert Aldrich"", ""confidence"": ""high""}",0,0.1710181087255478,['Bruce R. Cook'],0
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,"{""answer"": ""Pantone"", ""confidence"": ""high""}",0,0.19938956697781882,['CMYKOG process'],0
What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?,"{""answer"": ""Albert Heijn"", ""confidence"": ""low""}",0,0.17047486702601114,['Koninklijke Ahold N.V.'],0
"The Light Princess was inspired by ""what"" literary tale published by Charles Perrault in 1697?","{""answer"": ""Donkey Skin"", ""confidence"": ""high""}",0,0.17047486702601114,['Sleeping Beauty'],0
Jet Airways is the second largest airlien after a low cost airline located in which city ?,"{""answer"": ""Bengaluru"", ""confidence"": ""high""}",0,0.14220655957857767,['Gurgaon'],0
Does Shengzhou have more former names than Linchuan District?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.19631934662659964,['yes'],0
When did the 2005 Ladbrokes.com World Darts Championship begin?,"{""answer"": ""December 16, 21"", ""confidence"": ""high""}",0,0.0742510159810384,['the day after Christmas Day'],0
"In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.10393341133991878,['by Larry Eustachy'],0
"Which battle came first, the Battle of Okinawa or Operation Diadem?","{""answer"": ""Operation Diadem"", ""confidence"": ""high""}",1,0.3198918402194977,['Operation Diadem'],0
"Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?","{""answer"": ""Paul Castellano"", ""confidence"": ""high""}",0,0.19291655719280243,['John Gotti'],0
Baraki Barak District is situated in the western part of a province whose capital is what?,"{""answer"": ""Maidan Shahr"", ""confidence"": ""high""}",0,0.2321131428082784,['Puli Alam'],0
"What band has been around longer, Mazzy Star of Pendragon?",{,0,0.4591817557811737,['Pendragon'],1
"Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?","{""answer"": ""CTV"", ""confidence"": ""high""}",1,0.24406380951404572,['CTV'],0
Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?,"{""answer"": ""Carlos Valderrama"", ""confidence"": ""high""}",0,0.04122192536791166,['Adolfo José Valencia Mosquera'],0
"Which has more species, Lysiloma or Hydrocotyle umbellata?","{""answer"": ""Hydrocotyle umbrella"", ""confidence"": ""low""}",0,0.13401813308397928,['Lysiloma'],0
Who is the original writer of the 1977 horror film?,{,0,0.07097356021404266,['Wes Craven'],0
"What software company developed Fade to black and it's 1992 Sequel, Flashback? ","{""answer"": ""Delphine Software""}, ""confidence"": ""high""",0,0.3320889075597127,['Delphine Software International'],0
"A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?","{""answer"": ""Love Field"", ""confidence"": ""high""}",0,0.34278706709543866,['Dallas/Fort Worth International Airport'],0
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?,"{""answer"": ""Tokamak"", ""confidence"": ""high""}",0,0.2321131428082784,['Plasma'],0
"What platinum selling track was included on the album ""The Warrior's Code"" with lyrics by Woody Guthrie?","{""answer"": ""This Land Is Your Land"", ""confidence"": ""low""}",0,0.2205087294181188,"[""I'm Shipping Up to Boston""]",0
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?,"{""answer"": ""103 episodes"", ""confidence"": ""high""}",0,0.20065547029177347,['331 episodes'],0
When was  Evelyn Waugh famous work first published ,"{""answer"": ""1945"", ""confidence"": ""high""}",1,0.2870257596174876,['1945'],0
"Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?","{""answer"": ""Partition of Poland"", ""confidence"": ""high""}",0,0.14901104072729746,"['demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union']",0
What city is the women's Vans Triple Crown of Surfing event hosted at?,"{""answer"": ""Hawaii"", ""confidence"": ""high""}",0,0.19631934662659964,['City and County of Honolulu'],0
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?,"{""answer"": ""Appleby"",""confidence"":""high""}",0,0.4414657453695933,['Appleby-in-Westmorland'],1
