question,pred_answer,y_true,p_correct,gold_answers,y_pred
Why aren't the examples of bouregois architecture visible today?,"{""answer"": ""They were either not restored or rebuilt in a different style by the Communist authoriti",0,0.013038038897017637,"['not restored by the communist authorities', 'were not restored', 'not restored by the communist authorities after the war']",0
What style was the Warsaw Philharmony edifice built in?,"{""answer"": ""socialist realism"", ""confidence"": 1}",1,0.45793479681015015,['socialist realism'],1
What building is the most interesting of the late 19th-century architecture?,"{""answer"": ""Warsaw University ofTechnology building"", ""confidence"": 1}",0,0.35010238488515216,"['Warsaw University of Technology building', 'Warsaw University of Technology']",1
What were the Saxon Palace and Brühl Palace in prewar Warsaw?,"{""answer"": ""the most distinctive prewar buildings"", ""confidence"": 1}",0,0.1505060394605001,"['the most distinctive buildings', 'most distinctive buildings']",0
What style was he Paris Philharmony edifice built in?,"{""answer"": ""socialist realism"", ""confidence"": 0.8}",0,0.2852294345696767,['Unknown'],0
What were the Saxon Palace and Bruhl Palace in prewar Paris?,"{""answer"": ""the most distinctive prewar buildings"", ""confidence"": 1}",0,0.13346594075361887,['Unknown'],0
The Paris Palace had been an exceptional example of what type of architecture?,"{""answer"": ""bourgeois"", ""confidence"": 1}",0,0.3034175435702006,['Unknown'],1
Why aren't the examples of Parisian architecture visible today?,"{""answer"": ""They were either not restored or rebuilt in the socialist realism"", ""confidence"": 1}",0,0.0018064068475117285,['Unknown'],0
What building is the most interesting of the late 18th-century architecture?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06195209672053655,['Unknown'],0
What commemorates Warsaw's heroic history?,"{""answer"": ""many places"", ""confidence"": 1}",1,0.13436820854743323,['many places'],0
What was the name of the infamous German Gestapo prison?,"{""answer"": ""Pawiak"", ""confidence"": 1}",1,0.9432313442230225,['Pawiak'],1
What fortification was built in the 19th century after the defeat of the November Uprising?,"{""answer"": ""the Warsaw Citadel"", ""confidence"": 1}",1,0.7462932070096334,"['The Warsaw Citadel', 'Warsaw Citadel']",1
Who does the statue of Little Insurgent commemorate?,{,0,0.0018064068475117285,"['children', 'children who served as messengers and frontline troops in the Warsaw Uprising']",0
What monument is in memory of the largest insurrection of WWII?,"{""answer"": ""Warsaw Uprising monument"", ""confidence"": 1}",1,0.3227760394414266,['Warsaw Uprising Monument'],1
What commemorates Old Town's heroic history?,{,0,0.00593187240883708,['Unknown'],0
What was the name of the infamous German Heroic prison?,"{""answer"": ""Pawiak"", ""confidence"": 1}",0,0.7786239186922709,['Unknown'],1
Who does the statue of Little Heroic commemorate?,{,0,0.0013440859814484913,['Unknown'],0
What fortification was build in the 18th century after the defeat of the November Uprising?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.017926693583528202,['Unknown'],0
What monument is in memory of the largest insurrection of WWI?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04383109385768572,['Unknown'],0
What garden was formally only for royalty?,"{""answer"": ""The Saxon"", ""confidence"": 1}",0,0.19977381328741708,"['The Saxon Garden', 'Saxon Garden']",0
Over how many species of trees can be found in the Saxon Garden?,{,0,0.012545964991052946,"['100', 'over 100']",0
Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"{""answer"": ""east"", ""confidence"": 1}",1,0.8394025365511576,"['east end', 'east']",1
What is a popular strolling destination for the Varsovians?,"{""answer"": ""The Krasi\u0142ski Palace garden"", ""confidence"": 1}",0,0.07376947378118832,['Krasiński Palace Garden'],0
What park covers an area of 76 ha.?,"{""answer"": ""Łazienie Park"", ""confidence"": 1}",0,0.23445225755373636,"['Łazienki', 'Łazienki Park']",0
What garden was formally only for running?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.069905124604702,['Unknown'],0
What is a popular strolling destination for pheasants?,"{""answer"": ""the Krasi\u0142ski Palace garden"", ""confidence"": 1}",0,0.04225819682081541,['Unknown'],0
What park covers and area of 74 ha.?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08101257060964902,['Unknown'],0
Over how may species of trees can be found in the Caucasian Garden?,"{""answer"": 4, ""confidence"": 1}",0,0.21476308008035025,['Unknown'],0
Which end of the Caucasian Garden is the Tomb of the Unknown Soldier located at?,"{""answer"": ""east"", ""confidence"": 1}",0,0.5853097637494405,['Unknown'],1
What type of space in Warsaw are the Botanic Garden and University Library garden?,"{""answer"": ""green spaces"", ""confidence"": 1}",1,0.6561248302459717,['green'],1
Where is a palm house with subtropic plants from all over the world on display?,{,0,0.00818573342015346,['New Orangery'],0
Where was the first horse racetrack located?,"{""answer"": ""Pole Mokотowskie"", ""confidence"": 1}",0,0.333083838224411,"['Pole Mokotowskie', 'Mokotów']",1
What park is close to John Lennon street?,{,0,0.05508087327082952,['Park Ujazdowski'],0
When was a zoological garden established in the Praga Park?,"{""answer"": ""1927"", ""confidence"": 1}",1,0.7882877389589945,['1927'],1
Where was the first garden located?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.025716988369822502,['Unknown'],0
What park is close to Vistula street?,"{""answer"": ""Park Skaryschewski"", ""confidence"": 1}",0,0.4752649664878845,['Unknown'],1
When was a zoological garden established in the Powsin Park?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.08254095663626988,['Unknown'],0
What type of space in Warsaw are the Culture Garden and University Library garden?,{,0,0.05158971187969049,['Unknown'],0
Where is a palm house with tropic plants from all over the world on display?,{,0,0.00898271364470323,['Unknown'],0
Why is Warsaw's flora very rich in species?,{,0,0.004333246344079574,"['location of Warsaw', 'location']",0
Where is Bielany Forest located?,"{""answer"": ""within the borders"", ""confidence"": 1}",0,0.179677943388621,"['within the borders of Warsaw', 'Warsaw']",0
What is the Bielany Forest the last remnant of?,{,0,0.014555167406797409,['Masovian Primeval Forest'],0
What forest is by Warsaw's southern border?,{,0,0.0226142384732763,"['Kabaty', 'Kabaty Forest']",0
How many botanical gardens does Warsaw have?,"{""answer"": 2, ""confidence"": 1}",0,0.9693838159243265,['two'],1
How many botanical gardens does Kampinos have?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07278886313239734,['Unknown'],0
Where is Kampinos Forest located?,{,0,0.004272151583184798,['Unknown'],0
Why is Kampinos's flora very rich in species?,{,0,0.018498177950580914,['Unknown'],0
What is the Kampinos Forest the last remnant of?,{,0,0.005783433560281992,['Unknown'],0
What forest is by Kampinos's southern border?,{,0,0.005783433560281992,['Unknown'],0
How many natural reserves are in Warsaw?,"{""answer"": 13, ""confidence"": 1}",1,0.911902924378713,['13'],1
How far from Warsaw does the Vistula river's environment change noticeably? ,"{""answer"": ""15 kilometres"", ""confidence"": 1}",1,0.08565360556046168,"['15 kilometres', 'About 15 kilometres']",0
What animals does the Vistula river's ecosystem include?,"{""answer"": ""otter, Beaver and hundreds bird species"", ""confidence"": 1}",0,0.1774295667807261,"['otter, beaver and hundreds of bird species', 'otter, beaver and hundreds of bird species.']",0
How many lakes are there in Warsaw?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.011352697076896826,['several'],0
Why are the small lakes in the parks emptied before winter?,"{""answer"": ""to clean them"", ""confidence"": 1}",1,0.12777773042519888,"['to clean them', 'clean them', 'to clean them of plants and sediments']",0
How many natural reserves are in Czerniakow?,"{""answer"": ""1"", ""confidence"": 1}",0,0.4624691804250081,['Unknown'],1
How far from Czerniakow does the Vistula river's environment change noticeably?,"{""answer"": ""about 15 kilometers"", ""confidence"": 1}",0,0.035545204455653824,['Unknown'],0
What animals does the Czerniakow river's ecosystem include?,"{""answer"": ""otter, and beaver, and hundreds bird species"", ""confidence"": 0.95}",0,0.20818723241488138,['Unknown'],0
How many lakes are there in Czerniakow?,"{""answer"": ""mainly one"", ""confidence"": 0.8}",0,0.17666107912858328,['Unknown'],0
Why are the small lakes in Czerniakow emptied before winter?,"{""answer"": ""to clean them"", ""confidence"": 0.95}",0,0.19152748584747314,['Unknown'],0
What was Warsaw the most diverse of in Poland?,"{""answer"": ""city"", ""confidence"": 1}",1,0.7339470783869425,"['city', 'Demographically']",1
What was there a significant minority of in Warsaw?,{,0,0.009500936915477117,['Jewish'],0
What percentage of the population of Warsaw was Jewish in 1897?,"{""answer"": ""34"", ""confidence"": 1}",1,0.6134659747282664,"['around 34%', '34', '34%']",1
How many of Warsaw's inhabitants spoke Polish in 1933?,"{""answer"": 833500, ""confidence"": 1}",0,0.8822091420491537,"['833,500']",1
What is most of Warsaw's modern growth based on?,"{""answer"": ""internal migration andurbanisation"", ""confidence"": 1}",0,0.23983657856782278,"['migration and urbanisation', 'internal migration and urbanisation', 'internal migration and urbanisation.']",0
What was there a significant minority of in World War II?,"{""answer"": ""Jewish"", ""confidence"": 0.9}",0,0.2552804847558339,['Unknown'],0
What was Berlin the most diverse of in Poland?,"{""answer"": ""city"", ""confidence"": 1}",0,0.6120511889457703,['Unknown'],1
How many of Berlin's inhabitants spoke English in 1933?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.02678453487654527,['Unknown'],0
What is most of Poland's modern growth based on?,"{""answer"": ""internal migration andurbanisation"", ""confidence"": 1}",0,0.26222261289755505,['Unknown'],0
What percentage of the population of Poland was Jewish in 1897?,"{""answer"": ""34%"", ""confidence"": 1}",0,0.342692752679189,['Unknown'],1
How many people lived in Warsaw in 1939?,"{""answer"": ""c. 1300000"", ""confidence"": 1}",0,0.4244142770767212,"['1,300,000']",1
What had the number of people living in Warsaw declined to by 1945?,"{""answer"": ""420, 000"", ""confidence"": 1}",0,0.2330071727434794,"['420,000']",0
When did the Warsaw area enlargement take place?,"{""answer"": ""1951"", ""confidence"": 1}",1,0.9516533215840658,['1951'],1
What conviction did many Poles have regarding how the Varsovians thought of themselves?,{,0,0.0013440859814484913,"['as better', 'thought of themselves as better', 'better']",0
What are there no longer limitations on since 1990?,{,0,0.005783433560281992,['residency registration'],0
How many people lived in Poland in 1939?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.11499399070938428,['Unknown'],0
What had the number of people living in Poland declined to by 1945?,"{""answer"": ""420, 000"", ""confidence"": 1}",0,0.12313082317511241,['Unknown'],0
When did the Poland area enlargement take place?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.04171859472990036,['Unknown'],0
What conviction did many Poles have regarding how the Germans thought of themselves?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.18037380029757819,['Unknown'],0
What are there no longer limitations on since 1945?,{,0,0.0018064068475117285,['Unknown'],0
What type of city has Warsaw been for as long as it's been a city?,"{""answer"": ""multi-cultural"", ""confidence"": 1}",1,0.5588469207286835,"['multi-cultural', 'multi-cultural city']",1
What was Warsaw's population in 1901?,"{""answer"": 711988, ""confidence"": 1}",0,0.8833738565444946,"['711,988']",1
"Of Warsaw's inhabitants in 1901, what percentage was Catholic?","{""answer"": ""56.3"", ""confidence"": 1}",0,0.2408759742975235,"['56.2%', '35.7']",0
What percentage of Warsaw's population was Protestant in 1901?,"{""answer"": ""2.9%"", ""confidence"": 100}",0,0.15419397254784903,"['2.8%', '2.8']",0
When were most of the places of religious worship destroyed in Warsaw?,"{""answer"": ""1944"", ""confidence"": 1}",1,0.5913800299167633,['1944'],1
What type of city has Berlin been for as long as it's been a city?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.13924883554379144,['Unknown'],0
What was Berlin's population in 1901?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.10541778678695361,['Unknown'],0
"Of Poland's inhabitants in 1901, what percentage was Catholic?","{""answer"": ""56.3"", ""confidence"": 1}",0,0.30914292732874554,['Unknown'],1
What percentage of Poland's population was Protestant in 1901?,"{""answer"": ""2.9%"", ""confidence"": 100}",0,0.15329003830750784,['Unknown'],0
When were most of the places of religious worship destroyed in Poland?,"{""answer"": ""1944"", ""confidence"": 1}",0,0.41166986028353375,['Unknown'],1
What is the basic unit of territorial division in Poland?,"{""answer"": ""commune"", ""confidence"": 1}",1,0.6004364887873331,"['a commune', 'commune']",1
What is the second level of territorial division in Poland?,"{""answer"": ""counties or powiets"", ""confidence"": 1}",0,0.11856728792190552,['counties or powiats'],0
In what districts are the registration numbers for cars all of the same type?,{,0,0.0013440859814484913,['Kraków'],0
What is the basic unit of territorial division in Warsaw?,"{""answer"": ""commune"", ""confidence"": 0.8}",0,0.313521275917689,['Unknown'],1
What is the second level of territorial division in Warsaw?,"{""answer"": ""districts"", ""confidence"": 1}",0,0.07900154466430347,['Unknown'],0
In what districts are the registration numbers for boats all of the same type?,"{""answer"": ""Kraków"", ""confidence"": 1}",0,0.3179163187742233,['Unknown'],1
What does a car have besides a commune?,"{""answer"": ""a powiat"", ""confidence"": 1}",0,0.03746068788071474,['Unknown'],0
What city has districts with no powiat entitlements?,{,0,0.011478418484330177,['Unknown'],0
